"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683196228000,3338240
1683196229000,5521408
1683196230000,5521408
1683196231000,5521408
1683196232000,5521408
1683196233000,23228416
1683196234000,45522944
1683196235000,55549952
1683196236000,57937920
1683196237000,57937920
1683196238000,57937920
1683196239000,57937920
1683196240000,57937920
1683196241000,57937920
1683196242000,57937920
1683196243000,57937920
1683196244000,57937920
1683196245000,57937920
1683196246000,57937920
1683196247000,57937920
1683196248000,54468608
1683196249000,54468608
1683196250000,50974720
1683196251000,50913280
1683196252000,41349120
1683196253000,38162432
1683196254000,49602560
1683196255000,62509056
1683196256000,75993088
1683196257000,79421440
1683196258000,397131776
1683196259000,411021312
1683196260000,404836352
1683196261000,403091456
1683196262000,409989120
1683196263000,427753472
1683196264000,439390208
1683196265000,441851904
1683196266000,487444480
1683196267000,487444480
1683196268000,487444480
1683196269000,487444480
1683196270000,487444480
1683196271000,487444480
1683196272000,487444480
1683196273000,487444480
1683196274000,487444480
1683196275000,487444480
1683196276000,487444480
1683196277000,487444480
1683196278000,487444480
1683196279000,487444480
1683196280000,487444480
1683196281000,487444480
1683196282000,487444480
1683196283000,487444480
1683196284000,487444480
1683196285000,487444480
1683196286000,487444480
1683196287000,487444480
1683196288000,487444480
1683196289000,487444480
1683196290000,487444480
1683196291000,487444480
1683196292000,487444480
1683196293000,487444480
1683196294000,487444480
1683196295000,487444480
1683196296000,487444480
1683196297000,487444480
1683196298000,487444480
1683196299000,487444480
1683196300000,487444480
1683196301000,487444480
1683196302000,487444480
1683196303000,487444480
1683196304000,487444480
1683196305000,487444480
1683196306000,487444480
1683196307000,487444480
1683196308000,487444480
1683196309000,487444480
1683196310000,487444480
1683196311000,487444480
1683196312000,487444480
1683196313000,487444480
1683196314000,487444480
1683196315000,487444480
1683196316000,487444480
1683196317000,493621248
1683196318000,493621248
1683196319000,493621248
1683196320000,493621248
1683196321000,493621248
1683196322000,493621248
1683196323000,493621248
1683196324000,493621248
1683196325000,493621248
1683196326000,493621248
1683196327000,493621248
1683196328000,493621248
1683196329000,493621248
1683196330000,493621248
1683196331000,493621248
1683196332000,493621248
1683196333000,493621248
1683196334000,493621248
1683196335000,493621248
1683196336000,493621248
1683196337000,496369664
1683196338000,496369664
1683196339000,496369664
1683196340000,499281920
1683196341000,503042048
1683196342000,508620800
1683196343000,511709184
1683196344000,533348352
1683196345000,566165504
1683196346000,571604992
1683196347000,591835136
1683196348000,598134784
1683196349000,627306496
1683196350000,630218752
1683196351000,630218752
1683196352000,953257984
1683196353000,956682240
1683196354000,967716864
1683196355000,998903808
1683196356000,997711872
1683196357000,997711872
1683196358000,997711872
1683196359000,997711872
1683196360000,997711872
1683196361000,997711872
1683196362000,997711872
1683196363000,997711872
1683196364000,997711872
1683196365000,997711872
1683196366000,997711872
1683196367000,997711872
1683196368000,997711872
1683196369000,997711872
1683196370000,997711872
1683196371000,997711872
1683196372000,997711872
1683196373000,997711872
1683196374000,997711872
1683196375000,997711872
1683196376000,997711872
1683196377000,997711872
1683196378000,997711872
1683196379000,997711872
1683196380000,997711872
1683196381000,997711872
1683196382000,997711872
1683196383000,997711872
1683196384000,997711872
1683196385000,997711872
1683196386000,997711872
1683196387000,997711872
1683196388000,997711872
1683196389000,997711872
1683196390000,997711872
1683196391000,997711872
1683196392000,997711872
1683196393000,997711872
1683196394000,997711872
1683196395000,997711872
1683196396000,997711872
1683196397000,997711872
1683196398000,997711872
1683196399000,997711872
1683196400000,997711872
1683196401000,997711872
1683196402000,997711872
1683196403000,997711872
1683196404000,997711872
1683196405000,997711872
1683196406000,997711872
1683196407000,997711872
1683196408000,997711872
1683196409000,997711872
1683196410000,997711872
1683196411000,997711872
1683196412000,997711872
1683196413000,997711872
1683196414000,997711872
1683196415000,997711872
1683196416000,997711872
1683196417000,997711872
1683196418000,997711872
1683196419000,997711872
1683196420000,997711872
1683196421000,997711872
1683196422000,997711872
1683196423000,997711872
1683196424000,997711872
1683196425000,997711872
1683196426000,997711872
1683196427000,997711872
1683196428000,997711872
1683196429000,1000263680
1683196430000,1000263680
1683196431000,1000263680
1683196432000,1000263680
1683196433000,1000263680
1683196434000,1000263680
1683196435000,1000263680
1683196436000,1000464384
1683196437000,1000464384
1683196438000,1000464384
1683196439000,1000464384
1683196440000,1000464384
1683196441000,1000464384
1683196442000,1000464384
1683196443000,1000464384
1683196444000,1000464384
1683196445000,1000464384
1683196446000,1003823104
1683196447000,1003823104
1683196448000,1003823104
1683196449000,1003823104
1683196450000,1003823104
1683196451000,1003823104
1683196452000,1003823104
1683196453000,1003823104
1683196454000,1003823104
1683196455000,1003823104
1683196456000,1003823104
1683196457000,1003823104
1683196458000,1003823104
1683196459000,1004019712
1683196460000,1004019712
1683196461000,1004425216
1683196462000,1004625920
1683196463000,1017360384
1683196464000,1336123392
1683196465000,1338449920
1683196466000,1341906944
1683196467000,1345150976
1683196468000,1371639808
1683196469000,1385820160
1683196470000,1406255104
1683196471000,1422938112
1683196472000,1423335424
1683196473000,1453084672
1683196474000,1468858368
1683196475000,1487847424
1683196476000,1500827648
1683196477000,1500827648
1683196478000,1500827648
1683196479000,1500827648
1683196480000,1500827648
1683196481000,1500827648
1683196482000,1500827648
1683196483000,1500827648
1683196484000,1500827648
1683196485000,1500827648
1683196486000,1500827648
1683196487000,1500827648
1683196488000,1500827648
1683196489000,1500827648
1683196490000,1500827648
1683196491000,1500827648
1683196492000,1500827648
1683196493000,1500827648
