"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683196248000,0.000016642399911196644
1683196249000,0.00001743916352154717
1683196250000,0.00003503246553043999
1683196251000,0.000051441017351190333
1683196252000,0.00009664125943078763
1683196253000,0.0001165187059639284
1683196254000,0.00012064809219111974
1683196255000,0.0001247774784183111
1683196256000,0.00012890686464550247
1683196257000,0.00013303625087269383
1683196258000,0.08190448025893393
1683196259000,0.08468844778198795
1683196260000,0.08750459365420923
1683196261000,0.09030640533794786
1683196262000,0.09367788642735768
1683196263000,0.09648740597060745
1683196264000,0.09928944058267711
1683196265000,0.10209147519474672
1683196266000,0.1049428478927954
1683196267000,0.10774591072755119
1683196268000,0.11054211995738912
1683196269000,0.11334449999215311
1683196270000,0.11614081753651107
1683196271000,0.11894263440449326
1683196272000,0.12172738277112939
1683196273000,0.12452770242296242
1683196274000,0.1273210896745537
1683196275000,0.1301208198866926
1683196276000,0.13292055009883155
1683196277000,0.13572028031097047
1683196278000,0.13852001052310947
1683196279000,0.14131974073524842
1683196280000,0.14411947094738733
1683196281000,0.14691920115952622
1683196282000,0.14971893137166523
1683196283000,0.15251866158380414
1683196284000,0.15531839179594312
1683196285000,0.15811812200808206
1683196286000,0.16091785222022098
1683196287000,0.16371052584458334
1683196288000,0.1665098016578185
1683196289000,0.12082453060758927
1683196290000,0.12084396828399764
1683196291000,0.12057926379060153
1683196292000,0.12058124602210597
1683196293000,0.12057739444604497
1683196294000,0.12057904610338507
1683196295000,0.12057455163177479
1683196296000,0.12057002643323039
1683196297000,0.12057105465591655
1683196298000,0.12057208287860273
1683196299000,0.12057311110128888
1683196300000,0.12056818386764483
1683196301000,0.12055497499999998
1683196302000,0.12055497499999998
1683196303000,0.12055497499999998
1683196304000,0.12055497499999998
1683196305000,0.12055497499999998
1683196306000,0.12055497499999998
1683196307000,0.12055497499999998
1683196308000,0.12055497499999998
1683196309000,0.12055497499999998
1683196310000,0.12055497499999998
1683196311000,0.12055497499999998
1683196312000,0.12055497499999998
1683196313000,0.12055497499999998
1683196314000,0.12056060502284553
1683196315000,0.12056029486292676
1683196316000,0.12055998470300798
1683196317000,0.12055967454308922
1683196318000,0.12055936438317044
1683196319000,0.12056562697495775
1683196320000,0.12057726867464023
1683196321000,0.12058129136257845
1683196322000,0.12058503814662938
1683196323000,0.12058305591512493
1683196324000,0.12058784009425381
1683196325000,0.12058543951165292
1683196326000,0.12058303892905203
1683196327000,0.12058738367097864
1683196328000,0.12058452868947395
1683196329000,0.12058167370796928
1683196330000,0.12057881872646459
1683196331000,0.12057596374495992
1683196332000,0.12058417148583628
1683196333000,0.12058548770007314
1683196334000,0.12058113550241928
1683196335000,0.12058818952906537
1683196336000,0.12058910338625867
