"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683302454000,0.00003242309779595414
1683302455000,0.00004695199468812113
1683302456000,0.00004803510418514384
1683302457000,0.000049118213682166565
1683302458000,0.0004582315242871098
1683302459000,0.003977600625090757
1683302460000,0.0849373116331727
1683302461000,0.08726183627601468
1683302462000,0.08958636091885666
1683302463000,0.09191088556169864
1683302464000,0.09423541020454065
1683302465000,0.10059729629636792
1683302466000,0.10302379583737403
1683302467000,0.10545029537838013
1683302468000,0.10787679491938627
1683302469000,0.11030329446039236
1683302470000,0.11272979400139853
1683302471000,0.11515629354240463
1683302472000,0.11758279308341077
1683302473000,0.12000929262441686
1683302474000,0.12243579216542298
1683302475000,0.12486229170642912
1683302476000,0.12728879124743522
1683302477000,0.12971529078844135
1683302478000,0.13214179032944745
1683302479000,0.131706387454917
1683302480000,0.13407735282247013
1683302481000,0.13644831819002326
1683302482000,0.13881928355757636
1683302483000,0.1411902489251295
1683302484000,0.14356121429268265
1683302485000,0.14591879673144728
1683302486000,0.14828348330535976
1683302487000,0.1506331801049933
1683302488000,0.1525805270995701
1683302489000,0.15494458286525953
1683302490000,0.1573007647183816
1683302491000,0.1596649858155686
1683302492000,0.16202920691275546
1683302493000,0.16294443683552717
1683302494000,0.09529919274576588
1683302495000,0.09664951315127751
1683302496000,0.09799983355678912
1683302497000,0.09935015396230074
1683302498000,0.10070047436781239
1683302499000,0.102050794773324
1683302500000,0.10340111517883563
1683302501000,0.10468539866133543
1683302502000,0.10603201990410675
1683302503000,0.10738142825252917
1683302504000,0.10873083660095162
1683302505000,0.11008024494937405
1683302506000,0.11142965329779651
1683302507000,0.11174994340097844
1683302508000,0.11245364821823191
1683302509000,0.11370306456592284
1683302510000,0.11494408731731053
1683302511000,0.11619079560609796
1683302512000,0.1174407039643902
1683302513000,0.09678190362537258
1683302514000,0.0969971943837163
1683302515000,0.09803833842236846
1683302516000,0.09907757947763851
1683302517000,0.10011682053290857
1683302518000,0.10115606158817862
1683302519000,0.10219729020446235
1683302520000,0.10322983572069264
1683302521000,0.10341699720667914
1683302522000,0.10399076038207865
1683302523000,0.10503422004338342
1683302524000,0.10605640535741255
1683302525000,0.10709825490554573
1683302526000,0.10814018953816953
1683302527000,0.10918637009439822
1683302528000,0.11023255065062693
1683302529000,0.11121470390876209
1683302530000,0.11225681129948296
1683302531000,0.11329891869020384
1683302532000,0.11434102608092472
1683302533000,0.1153831334716456
1683302534000,0.11642524086236647
1683302535000,0.11746734825308734
1683302536000,0.11850945564380821
1683302537000,0.1195515630345291
1683302538000,0.12059367042524997
1683302539000,0.12130706463641405
1683302540000,0.12234086149316274
1683302541000,0.12337527645201485
1683302542000,0.12434381923039119
1683302543000,0.12536289931453284
1683302544000,0.018592407823438985
1683302545000,0.01793230216534801
1683302546000,0.017845206042385348
1683302547000,0.017365753326403388
1683302548000,0.01141684671895448
1683302549000,0.009082495954346476
1683302550000,0.013916649893634794
1683302551000,0.01391826779853062
1683302552000,0.013919885703426442
1683302553000,0.013948944670777688
1683302554000,0.01394898525390867
1683302555000,0.013949025837039653
1683302556000,0.013949066420170637
