"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683285409000,0.0005508825928137752
1683285410000,0.0005746140549417737
1683285411000,0.0006127999703742728
1683285412000,0.0006369549131528095
1683285413000,0.0006611098559313463
1683285414000,0.0006852647987098829
1683285415000,0.000727548879857471
1683285416000,0.0010028090173479613
1683285417000,0.0010484656159313749
1683285418000,0.0010788168702249613
1683285419000,0.0011091681245185474
1683285420000,0.0011395193788121339
1683285421000,0.0031005568141415024
1683285422000,0.008481274355951942
1683285423000,0.008724965016418122
1683285424000,0.00937368507696715
1683285425000,0.00964009867158175
1683285426000,0.009893158596616556
1683285427000,0.00990666127720028
1683285428000,0.010135989740107085
1683285429000,0.01036531820301389
1683285430000,0.010594646665920696
1683285431000,0.010823975128827506
1683285432000,0.011053303591734308
1683285433000,0.011277282349489631
1683285434000,0.011506543293474978
1683285435000,0.011729986248542901
1683285436000,0.011958823711877708
1683285437000,0.012187661175212514
1683285438000,0.012409471614985852
1683285439000,0.012638497409784035
1683285440000,0.012861499370040665
1683285441000,0.011934784971957983
1683285442000,0.012124653839916883
1683285443000,0.012256779069693207
1683285444000,0.01245057264965674
1683285445000,0.012651274918245888
1683285446000,0.01273680334993555
1683285447000,0.012940330471490388
1683285448000,0.013130275998236622
1683285449000,0.013333621083623421
1683285450000,0.01188876793145704
1683285451000,0.012064866918327434
1683285452000,0.009244366171180317
1683285453000,0.00938266013522881
1683285454000,0.009520954099277302
1683285455000,0.009373594862163012
1683285456000,0.009507420537936028
1683285457000,0.009641246213709044
1683285458000,0.009772299083316092
1683285459000,0.009905923247013095
1683285460000,0.010039547410710097
1683285461000,0.010173171574407098
1683285462000,0.010306795738104097
1683285463000,0.0104404199018011
1683285464000,0.010574044065498103
1683285465000,0.010707668229195106
1683285466000,0.010838346135479062
1683285467000,0.010971781967712691
1683285468000,0.010532018375403917
1683285469000,0.009786165870470896
1683285470000,0.009871581377245168
1683285471000,0.009956996884019444
1683285472000,0.00990599039120248
1683285473000,0.009989650163470365
1683285474000,0.010073309935738253
1683285475000,0.00970515924855433
1683285476000,0.009769994107130664
1683285477000,0.009871485574451095
1683285478000,0.009952105985480795
1683285479000,0.009119063568690503
1683285480000,0.009210008008581214
1683285481000,0.009277427296876169
1683285482000,0.009365897980327755
1683285483000,0.00945436866377934
1683285484000,0.009539259032237296
1683285485000,0.009622733445656024
1683285486000,0.009706207859074754
1683285487000,0.00978968227249348
1683285488000,0.009873156685912208
1683285489000,0.009956631099330936
1683285490000,0.010040105512749666
1683285491000,0.010123579926168393
1683285492000,0.010207054339587122
1683285493000,0.01029052875300585
1683285494000,0.010374003166424577
1683285495000,0.010457477579843307
1683285496000,0.010540951993262035
1683285497000,0.010624426406680763
1683285498000,0.009688009698072639
1683285499000,0.009728002263590767
1683285500000,0.009142192574866986
1683285501000,0.009208240175591288
1683285502000,0.009274016242395116
1683285503000,0.009343293010270901
1683285504000,0.008752259954960684
1683285505000,0.008781544157318341
1683285506000,0.008786975742261092
1683285507000,0.00874891905178025
1683285508000,0.008690998889132901
1683285509000,0.005304933721577073
1683285510000,0.0033297373232324683
1683285511000,0.0011843440686265432
1683285512000,0.0004019339770559764
1683285513000,0.00042793997902134794
1683285514000,0.00045070219924439565
1683285515000,0.00045070219924439565
1683285516000,0.00045070219924439565
1683285517000,0.00045070219924439565
1683285518000,0.00045070219924439565
1683285519000,0.00045070219924439565
1683285520000,0.00045070219924439565
1683285521000,0.00045070219924439565
1683285522000,0.00045070219924439565
1683285523000,0.00045070219924439565
1683285524000,0.00045070219924439565
1683285525000,0.00045070219924439565
1683285526000,0.0004255118952833743
1683285527000,0.00042394339948355765
1683285528000,0.00039994706474841973
1683285529000,0.00039694958908652463
1683285530000,0.0003939521134246296
1683285531000,0.00039129572436843985
1683285532000,0.00038829824870654475
1683285533000,0.00038530077304464976
1683285534000,0.00041698373203514637
1683285535000,0.0004155547521730679
1683285536000,0.0004140393445906855
1683285537000,0.0004126103647286071
1683285538000,0.00041118138486652867
1683285539000,0.0004097524050044502
1683285540000,0.00040832342514237176
1683285541000,0.00040715833898175615
1683285542000,0.0004458901837934547
1683285543000,0.0004458901837934547
1683285544000,0.0004458901837934547
1683285545000,0.0004458901837934547
1683285546000,0.0004458901837934547
1683285547000,0.0004458901837934547
1683285548000,0.0004458901837934547
1683285549000,0.0004458901837934547
1683285550000,0.0004458901837934547
1683285551000,0.0004458901837934547
1683285552000,0.0004458901837934547
1683285553000,0.0004458901837934547
