"Time","{mode=""idle""}"
1683315026000,97.81666666666649
1683315027000,97.81666666666649
1683315028000,97.81666666666649
1683315029000,97.81666666666649
1683315030000,97.81666666666649
1683315031000,97.81666666666649
1683315032000,97.81666666666649
1683315033000,97.81666666666649
1683315034000,97.81666666666649
1683315035000,97.81666666666649
1683315036000,97.81666666666649
1683315037000,97.81666666666649
1683315038000,97.81666666666649
1683315039000,97.81666666666649
1683315040000,97.81666666666649
1683315041000,97.81666666666649
1683315042000,97.81666666666649
1683315043000,97.81666666666649
1683315044000,97.81666666666649
1683315045000,97.81666666666649
1683315046000,97.81666666666649
1683315047000,87.09166666666634
1683315048000,87.09166666666634
1683315049000,87.09166666666634
1683315050000,87.09166666666634
1683315051000,87.09166666666634
1683315052000,87.09166666666634
1683315053000,87.09166666666634
1683315054000,87.09166666666634
1683315055000,87.09166666666634
1683315056000,87.09166666666634
1683315057000,87.09166666666634
1683315058000,87.09166666666634
1683315059000,87.09166666666634
1683315060000,87.09166666666634
1683315061000,87.09166666666634
1683315062000,87.09166666666634
1683315063000,87.09166666666634
1683315064000,87.09166666666634
1683315065000,87.09166666666634
1683315066000,87.09166666666634
1683315067000,87.09166666666634
1683315068000,87.09166666666634
1683315069000,87.09166666666634
1683315070000,87.09166666666634
1683315071000,87.09166666666634
1683315072000,87.09166666666634
1683315073000,87.09166666666634
1683315074000,87.09166666666634
1683315075000,87.09166666666634
1683315076000,87.09166666666634
1683315077000,70.1777777777776
1683315078000,70.1777777777776
1683315079000,70.1777777777776
1683315080000,70.1777777777776
1683315081000,70.1777777777776
1683315082000,70.1777777777776
1683315083000,70.1777777777776
1683315084000,70.1777777777776
1683315085000,70.1777777777776
1683315086000,70.1777777777776
1683315087000,70.1777777777776
1683315088000,70.1777777777776
1683315089000,70.1777777777776
1683315090000,70.1777777777776
1683315091000,70.1777777777776
1683315092000,70.1777777777776
1683315093000,70.1777777777776
1683315094000,70.1777777777776
1683315095000,70.1777777777776
1683315096000,70.1777777777776
1683315097000,70.1777777777776
1683315098000,70.1777777777776
1683315099000,70.1777777777776
1683315100000,70.1777777777776
1683315101000,70.1777777777776
1683315102000,70.1777777777776
1683315103000,70.1777777777776
1683315104000,70.1777777777776
1683315105000,70.1777777777776
1683315106000,70.1777777777776
1683315107000,68.08888888888758
1683315108000,68.08888888888758
1683315109000,68.08888888888758
1683315110000,68.08888888888758
1683315111000,68.08888888888758
1683315112000,68.08888888888758
1683315113000,68.08888888888758
1683315114000,68.08888888888758
1683315115000,68.08888888888758
1683315116000,68.08888888888758
1683315117000,68.08888888888758
1683315118000,68.08888888888758
1683315119000,68.08888888888758
1683315120000,68.08888888888758
1683315121000,68.08888888888758
1683315122000,68.08888888888758
1683315123000,68.08888888888758
1683315124000,68.08888888888758
1683315125000,68.08888888888758
1683315126000,68.08888888888758
1683315127000,68.08888888888758
1683315128000,68.08888888888758
1683315129000,68.08888888888758
1683315130000,68.08888888888758
1683315131000,68.08888888888758
1683315132000,68.08888888888758
1683315133000,68.08888888888758
1683315134000,68.08888888888758
1683315135000,68.08888888888758
1683315136000,68.08888888888758
1683315137000,77.81944444444684
1683315138000,77.81944444444684
1683315139000,77.81944444444684
1683315140000,77.81944444444684
1683315141000,77.81944444444684
1683315142000,77.81944444444684
1683315143000,77.81944444444684
1683315144000,77.81944444444684
1683315145000,77.81944444444684
1683315146000,77.81944444444684
1683315147000,77.81944444444684
1683315148000,77.81944444444684
1683315149000,77.81944444444684
1683315150000,77.81944444444684
1683315151000,77.81944444444684
1683315152000,77.81944444444684
1683315153000,77.81944444444684
1683315154000,77.81944444444684
1683315155000,77.81944444444684
1683315156000,77.81944444444684
1683315157000,77.81944444444684
1683315158000,77.81944444444684
1683315159000,77.81944444444684
1683315160000,77.81944444444684
1683315161000,77.81944444444684
1683315162000,77.81944444444684
1683315163000,77.81944444444684
1683315164000,77.81944444444684
1683315165000,77.81944444444684
1683315166000,77.81944444444684
1683315167000,93.63333333333381
1683315168000,93.63333333333381
1683315169000,93.63333333333381
1683315170000,93.63333333333381
1683315171000,93.63333333333381
1683315172000,93.63333333333381
1683315173000,93.63333333333381
1683315174000,93.63333333333381
1683315175000,93.63333333333381
1683315176000,93.63333333333381
