"Time","{mode=""idle""}"
1683316665000,95.008333333333
1683316666000,95.008333333333
1683316667000,95.08055555555376
1683316668000,95.08055555555376
1683316669000,95.08055555555376
1683316670000,95.08055555555376
1683316671000,95.08055555555376
1683316672000,95.08055555555376
1683316673000,95.08055555555376
1683316674000,95.08055555555376
1683316675000,95.08055555555376
1683316676000,95.08055555555376
1683316677000,95.08055555555376
1683316678000,95.08055555555376
1683316679000,95.08055555555376
1683316680000,95.08055555555376
1683316681000,95.08055555555376
1683316682000,95.08055555555376
1683316683000,95.08055555555376
1683316684000,95.08055555555376
1683316685000,95.08055555555376
1683316686000,95.08055555555376
1683316687000,95.08055555555376
1683316688000,95.08055555555376
1683316689000,95.08055555555376
1683316690000,95.08055555555376
1683316691000,95.08055555555376
1683316692000,95.08055555555376
1683316693000,95.08055555555376
1683316694000,95.08055555555376
1683316695000,95.08055555555376
1683316696000,95.08055555555376
1683316697000,80.20277777777663
1683316698000,80.20277777777663
1683316699000,80.20277777777663
1683316700000,80.20277777777663
1683316701000,80.20277777777663
1683316702000,80.20277777777663
1683316703000,80.20277777777663
1683316704000,80.20277777777663
1683316705000,80.20277777777663
1683316706000,80.20277777777663
1683316707000,80.20277777777663
1683316708000,80.20277777777663
1683316709000,80.20277777777663
1683316710000,80.20277777777663
1683316711000,80.20277777777663
1683316712000,80.20277777777663
1683316713000,80.20277777777663
1683316714000,80.20277777777663
1683316715000,80.20277777777663
1683316716000,80.20277777777663
1683316717000,80.20277777777663
1683316718000,80.20277777777663
1683316719000,80.20277777777663
1683316720000,80.20277777777663
1683316721000,80.20277777777663
1683316722000,80.20277777777663
1683316723000,80.20277777777663
1683316724000,80.20277777777663
1683316725000,80.20277777777663
1683316726000,80.20277777777663
1683316727000,71.37499999999514
1683316728000,71.37499999999514
1683316729000,71.37499999999514
1683316730000,71.37499999999514
1683316731000,71.37499999999514
1683316732000,71.37499999999514
1683316733000,71.37499999999514
1683316734000,71.37499999999514
1683316735000,71.37499999999514
1683316736000,71.37499999999514
1683316737000,71.37499999999514
1683316738000,71.37499999999514
1683316739000,71.37499999999514
1683316740000,71.37499999999514
1683316741000,71.37499999999514
1683316742000,71.37499999999514
1683316743000,71.37499999999514
1683316744000,71.37499999999514
1683316745000,71.37499999999514
1683316746000,71.37499999999514
1683316747000,71.37499999999514
1683316748000,71.37499999999514
1683316749000,71.37499999999514
1683316750000,71.37499999999514
1683316751000,71.37499999999514
1683316752000,71.37499999999514
1683316753000,71.37499999999514
1683316754000,71.37499999999514
1683316755000,71.37499999999514
1683316756000,71.37499999999514
1683316757000,70.15000000000225
1683316758000,70.15000000000225
1683316759000,70.15000000000225
1683316760000,70.15000000000225
1683316761000,70.15000000000225
1683316762000,70.15000000000225
1683316763000,70.15000000000225
1683316764000,70.15000000000225
1683316765000,70.15000000000225
1683316766000,70.15000000000225
1683316767000,70.15000000000225
1683316768000,70.15000000000225
1683316769000,70.15000000000225
1683316770000,70.15000000000225
1683316771000,70.15000000000225
1683316772000,70.15000000000225
1683316773000,70.15000000000225
1683316774000,70.15000000000225
1683316775000,70.15000000000225
1683316776000,70.15000000000225
1683316777000,70.15000000000225
1683316778000,70.15000000000225
1683316779000,70.15000000000225
1683316780000,70.15000000000225
1683316781000,70.15000000000225
1683316782000,70.15000000000225
