"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683316139000,1147052032
1683316140000,1147052032
1683316141000,1147052032
1683316142000,1147052032
1683316143000,1147052032
1683316144000,1147052032
1683316145000,1147052032
1683316146000,1147052032
1683316147000,1147052032
1683316148000,1147052032
1683316149000,1147052032
1683316150000,1147052032
1683316151000,1147052032
1683316152000,1147052032
1683316153000,1147052032
1683316154000,1147052032
1683316155000,1147052032
1683316156000,1147052032
1683316157000,1145069568
1683316158000,1145069568
1683316159000,1145069568
1683316160000,1145069568
1683316161000,1145069568
1683316162000,1145069568
1683316163000,1145069568
1683316164000,1145069568
1683316165000,1145069568
1683316166000,1145069568
1683316167000,1145069568
1683316168000,1145069568
1683316169000,1145069568
1683316170000,1145069568
1683316171000,1145069568
1683316172000,1145069568
1683316173000,1145069568
1683316174000,1145069568
1683316175000,1145069568
1683316176000,1145069568
1683316177000,1145069568
1683316178000,1145069568
1683316179000,1145069568
1683316180000,1145069568
1683316181000,1145069568
1683316182000,1145069568
1683316183000,1145069568
1683316184000,1145069568
1683316185000,1145069568
1683316186000,1145069568
1683316187000,2266869760
1683316188000,2266869760
1683316189000,2266869760
1683316190000,2266869760
1683316191000,2266869760
1683316192000,2266869760
1683316193000,2266869760
1683316194000,2266869760
1683316195000,2266869760
1683316196000,2266869760
1683316197000,2266869760
1683316198000,2266869760
1683316199000,2266869760
1683316200000,2266869760
1683316201000,2266869760
1683316202000,2266869760
1683316203000,2266869760
1683316204000,2266869760
1683316205000,2266869760
1683316206000,2266869760
1683316207000,2266869760
1683316208000,2266869760
1683316209000,2266869760
1683316210000,2266869760
1683316211000,2266869760
1683316212000,2266869760
1683316213000,2266869760
1683316214000,2266869760
1683316215000,2266869760
1683316216000,2266869760
1683316217000,2885263360
1683316218000,2885263360
1683316219000,2885263360
1683316220000,2885263360
1683316221000,2885263360
1683316222000,2885263360
1683316223000,2885263360
1683316224000,2885263360
1683316225000,2885263360
1683316226000,2885263360
1683316227000,2885263360
1683316228000,2885263360
1683316229000,2885263360
1683316230000,2885263360
1683316231000,2885263360
1683316232000,2885263360
1683316233000,2885263360
1683316234000,2885263360
1683316235000,2885263360
1683316236000,2885263360
1683316237000,2885263360
1683316238000,2885263360
1683316239000,2885263360
1683316240000,2885263360
1683316241000,2885263360
1683316242000,2885263360
1683316243000,2885263360
1683316244000,2885263360
1683316245000,2885263360
1683316246000,2885263360
1683316247000,2893320192
1683316248000,2893320192
1683316249000,2893320192
1683316250000,2893320192
1683316251000,2893320192
1683316252000,2893320192
1683316253000,2893320192
1683316254000,2893320192
1683316255000,2893320192
1683316256000,2893320192
1683316257000,2893320192
1683316258000,2893320192
1683316259000,2893320192
1683316260000,2893320192
1683316261000,2893320192
1683316262000,2893320192
1683316263000,2893320192
1683316264000,2893320192
1683316265000,2893320192
1683316266000,2893320192
1683316267000,2893320192
1683316268000,2893320192
1683316269000,2893320192
1683316270000,2893320192
1683316271000,2893320192
1683316272000,2893320192
1683316273000,2893320192
1683316274000,2893320192
1683316275000,2893320192
1683316276000,2893320192
1683316277000,2887249920
1683316278000,2887249920
1683316279000,2887249920
1683316280000,2887249920
1683316281000,2887249920
1683316282000,2887249920
1683316283000,2887249920
1683316284000,2887249920
1683316285000,2887249920
1683316286000,2887249920
1683316287000,2887249920
1683316288000,2887249920
1683316289000,2887249920
1683316290000,2887249920
1683316291000,2887249920
1683316292000,2887249920
1683316293000,2887249920
1683316294000,2887249920
1683316295000,2887249920
1683316296000,2887249920
1683316297000,2887249920
1683316298000,2887249920
1683316299000,2887249920
1683316300000,2887249920
1683316301000,2887249920
1683316302000,2887249920
1683316303000,2887249920
1683316304000,2887249920
1683316305000,2887249920
1683316306000,2887249920
1683316307000,2894589952
1683316308000,2894589952
1683316309000,2894589952
1683316310000,2894589952
1683316311000,2894589952
1683316312000,2894589952
1683316313000,2894589952
1683316314000,2894589952
1683316315000,2894589952
1683316316000,2894589952
1683316317000,2894589952
1683316318000,2894589952
1683316319000,2894589952
1683316320000,2894589952
1683316321000,2894589952
1683316322000,2894589952
1683316323000,2894589952
1683316324000,2894589952
1683316325000,2894589952
1683316326000,2894589952
1683316327000,2894589952
1683316328000,2894589952
1683316329000,2894589952
1683316330000,2894589952
1683316331000,2894589952
1683316332000,2894589952
1683316333000,2894589952
1683316334000,2894589952
1683316335000,2894589952
1683316336000,2894589952
1683316337000,2906710016
1683316338000,2906710016
1683316339000,2906710016
1683316340000,2906710016
1683316341000,2906710016
1683316342000,2906710016
1683316343000,2906710016
1683316344000,2906710016
1683316345000,2906710016
1683316346000,2906710016
1683316347000,2906710016
1683316348000,2906710016
1683316349000,2906710016
1683316350000,2906710016
1683316351000,2906710016
1683316352000,2906710016
1683316353000,2906710016
1683316354000,2906710016
1683316355000,2906710016
1683316356000,2906710016
1683316357000,2906710016
1683316358000,2906710016
1683316359000,2906710016
1683316360000,2906710016
1683316361000,2906710016
1683316362000,2906710016
1683316363000,2906710016
1683316364000,2906710016
1683316365000,2906710016
1683316366000,2906710016
1683316367000,2895446016
1683316368000,2895446016
1683316369000,2895446016
1683316370000,2895446016
1683316371000,2895446016
1683316372000,2895446016
1683316373000,2895446016
1683316374000,2895446016
1683316375000,2895446016
1683316376000,2895446016
1683316377000,2895446016
