"Time","{mode=""idle""}"
1683316163000,98.27222222221783
1683316164000,98.27222222221783
1683316165000,98.27222222221783
1683316166000,98.27222222221783
1683316167000,98.27222222221783
1683316168000,98.27222222221783
1683316169000,98.27222222221783
1683316170000,98.27222222221783
1683316171000,98.27222222221783
1683316172000,98.27222222221783
1683316173000,98.27222222221783
1683316174000,98.27222222221783
1683316175000,98.27222222221783
1683316176000,98.27222222221783
1683316177000,98.27222222221783
1683316178000,98.27222222221783
1683316179000,98.27222222221783
1683316180000,98.27222222221783
1683316181000,98.27222222221783
1683316182000,98.27222222221783
1683316183000,98.27222222221783
1683316184000,98.27222222221783
1683316185000,98.27222222221783
1683316186000,98.27222222221783
1683316187000,85.16565930402707
1683316188000,85.16565930402707
1683316189000,85.16565930402707
1683316190000,85.16565930402707
1683316191000,85.16565930402707
1683316192000,85.16565930402707
1683316193000,85.16565930402707
1683316194000,85.16565930402707
1683316195000,85.16565930402707
1683316196000,85.16565930402707
1683316197000,85.16565930402707
1683316198000,85.16565930402707
1683316199000,85.16565930402707
1683316200000,85.16565930402707
1683316201000,85.16565930402707
1683316202000,85.16565930402707
1683316203000,85.16565930402705
1683316204000,85.16565930402705
1683316205000,85.16565930402705
1683316206000,85.16565930402705
1683316207000,85.16565930402705
1683316208000,85.16565930402705
1683316209000,85.16565930402705
1683316210000,85.16565930402705
1683316211000,85.16565930402705
1683316212000,85.16565930402705
1683316213000,85.16565930402705
1683316214000,85.16565930402705
1683316215000,85.16565930402705
1683316216000,85.16565930402705
1683316217000,73.75555555555668
1683316218000,73.75555555555668
1683316219000,73.75555555555668
1683316220000,73.75555555555668
1683316221000,73.75555555555668
1683316222000,73.75555555555668
1683316223000,73.75555555555668
1683316224000,73.75555555555668
1683316225000,73.75555555555668
1683316226000,73.75555555555668
1683316227000,73.75555555555668
1683316228000,73.75555555555668
1683316229000,73.75555555555668
1683316230000,73.75555555555668
1683316231000,73.75555555555668
1683316232000,73.75555555555668
1683316233000,73.75555555555668
1683316234000,73.75555555555668
1683316235000,73.75555555555668
1683316236000,73.75555555555668
1683316237000,73.75555555555668
1683316238000,73.75555555555668
1683316239000,73.75555555555668
1683316240000,73.75555555555668
1683316241000,73.75555555555668
1683316242000,73.75555555555668
1683316243000,73.75555555555668
1683316244000,73.75555555555668
1683316245000,73.75555555555668
1683316246000,73.75555555555668
1683316247000,72.60833333333316
1683316248000,72.60833333333316
1683316249000,72.60833333333316
1683316250000,72.60833333333316
1683316251000,72.60833333333316
1683316252000,72.60833333333316
1683316253000,72.60833333333316
1683316254000,72.60833333333316
1683316255000,72.60833333333316
1683316256000,72.60833333333316
1683316257000,72.60833333333316
1683316258000,72.60833333333316
1683316259000,72.60833333333316
1683316260000,72.60833333333316
1683316261000,72.60833333333316
1683316262000,72.60833333333316
1683316263000,72.60833333333316
1683316264000,72.60833333333316
1683316265000,72.60833333333316
1683316266000,72.60833333333316
1683316267000,72.60833333333316
1683316268000,72.60833333333316
1683316269000,72.60833333333316
1683316270000,72.60833333333316
1683316271000,72.60833333333316
1683316272000,72.60833333333316
1683316273000,72.60833333333316
1683316274000,72.60833333333316
1683316275000,72.60833333333316
1683316276000,72.60833333333316
1683316277000,84.68154140184315
1683316278000,84.68154140184315
1683316279000,84.68154140184315
1683316280000,84.68154140184315
1683316281000,84.68154140184315
1683316282000,84.68154140184315
1683316283000,84.68154140184315
1683316284000,84.68154140184315
1683316285000,84.68154140184315
1683316286000,84.68154140184315
1683316287000,84.68154140184315
1683316288000,84.68154140184315
1683316289000,84.68154140184315
1683316290000,84.68154140184315
1683316291000,84.68154140184315
1683316292000,84.68154140184315
1683316293000,84.68154140184315
1683316294000,84.68154140184315
1683316295000,84.68154140184315
1683316296000,84.68154140184315
1683316297000,84.68154140184315
1683316298000,84.68154140184315
1683316299000,84.68154140184315
1683316300000,84.68154140184315
1683316301000,84.68154140184315
1683316302000,84.68154140184315
1683316303000,84.68154140184315
1683316304000,84.68154140184315
1683316305000,84.68154140184315
1683316306000,84.68154140184315
1683316307000,95.06388888888775
1683316308000,95.06388888888775
1683316309000,95.06388888888775
1683316310000,95.06388888888775
1683316311000,95.06388888888775
1683316312000,95.06388888888775
1683316313000,95.06388888888775
1683316314000,95.06388888888775
1683316315000,95.06388888888775
1683316316000,95.06388888888775
1683316317000,95.06388888888775
1683316318000,95.06388888888775
1683316319000,95.06388888888775
1683316320000,95.06388888888775
1683316321000,95.06388888888775
1683316322000,95.06388888888775
1683316323000,95.06388888888775
1683316324000,95.06388888888775
1683316325000,95.06388888888775
1683316326000,95.06388888888775
1683316327000,95.06388888888775
1683316328000,95.06388888888775
1683316329000,95.06388888888775
1683316330000,95.06388888888775
1683316331000,95.06388888888775
1683316332000,95.06388888888775
1683316333000,95.06388888888775
1683316334000,95.06388888888775
1683316335000,95.06388888888775
1683316336000,95.06388888888775
1683316337000,95.34444444444992
1683316338000,95.34444444444992
1683316339000,95.34444444444992
1683316340000,95.34444444444992
1683316341000,95.34444444444992
1683316342000,95.34444444444992
1683316343000,95.34444444444992
1683316344000,95.34444444444992
1683316345000,95.34444444444992
1683316346000,95.34444444444992
1683316347000,95.34444444444992
1683316348000,95.34444444444992
1683316349000,95.34444444444992
1683316350000,95.34444444444992
1683316351000,95.34444444444992
1683316352000,95.34444444444992
1683316353000,95.34444444444992
1683316354000,95.34444444444992
1683316355000,95.34444444444992
1683316356000,95.34444444444992
1683316357000,95.34444444444992
1683316358000,95.34444444444992
1683316359000,95.34444444444992
1683316360000,95.34444444444992
1683316361000,95.34444444444992
1683316362000,95.34444444444992
1683316363000,95.34444444444992
1683316364000,95.34444444444992
1683316365000,95.34444444444992
1683316366000,95.34444444444992
1683316367000,95.1055555555528
1683316368000,95.1055555555528
1683316369000,95.1055555555528
1683316370000,95.1055555555528
1683316371000,95.1055555555528
1683316372000,95.1055555555528
1683316373000,95.1055555555528
1683316374000,95.1055555555528
1683316375000,95.1055555555528
1683316376000,95.1055555555528
1683316377000,95.1055555555528
1683316378000,95.1055555555528
1683316379000,95.1055555555528
1683316380000,95.1055555555528
1683316381000,95.1055555555528
1683316382000,95.1055555555528
1683316383000,95.1055555555528
1683316384000,95.1055555555528
1683316385000,95.1055555555528
1683316386000,95.1055555555528
1683316387000,95.1055555555528
1683316388000,95.1055555555528
1683316389000,95.1055555555528
1683316390000,95.1055555555528
1683316391000,95.1055555555528
1683316392000,95.1055555555528
1683316393000,95.1055555555528
1683316394000,95.1055555555528
1683316395000,95.1055555555528
1683316396000,95.1055555555528
1683316397000,95.29166666666747
1683316398000,95.29166666666747
1683316399000,95.29166666666747
1683316400000,95.29166666666747
1683316401000,95.29166666666747
1683316402000,95.29166666666747
1683316403000,95.29166666666747
1683316404000,95.29166666666747
1683316405000,95.29166666666747
1683316406000,95.29166666666747
1683316407000,95.29166666666747
1683316408000,95.29166666666747
1683316409000,95.29166666666747
1683316410000,95.29166666666747
1683316411000,95.29166666666747
1683316412000,95.29166666666747
1683316413000,95.29166666666747
1683316414000,95.29166666666747
1683316415000,95.29166666666747
1683316416000,95.29166666666747
1683316417000,95.29166666666747
1683316418000,95.29166666666747
1683316419000,95.29166666666747
1683316420000,95.29166666666747
1683316421000,95.29166666666747
1683316422000,95.29166666666747
1683316423000,95.29166666666747
1683316424000,95.29166666666747
1683316425000,95.29166666666747
1683316426000,95.29166666666747
1683316427000,95.44722222221833
1683316428000,95.44722222221833
1683316429000,95.44722222221833
1683316430000,95.44722222221833
1683316431000,95.44722222221833
1683316432000,95.44722222221833
