"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683314264000,1120497664
1683314265000,1120497664
1683314266000,1120497664
1683314267000,1178685440
1683314268000,1178685440
1683314269000,1178685440
1683314270000,1178685440
1683314271000,1178685440
1683314272000,1178685440
1683314273000,1178685440
1683314274000,1178685440
1683314275000,1178685440
1683314276000,1178685440
1683314277000,1178685440
1683314278000,1178685440
1683314279000,1178685440
1683314280000,1178685440
1683314281000,1178685440
1683314282000,1178685440
1683314283000,1178685440
1683314284000,1178685440
1683314285000,1178685440
1683314286000,1178685440
1683314287000,1178685440
1683314288000,1178685440
1683314289000,1178685440
1683314290000,1178685440
1683314291000,1178685440
1683314292000,1178685440
1683314293000,1178685440
1683314294000,1178685440
1683314295000,1178685440
1683314296000,1178685440
1683314297000,2432602112
1683314298000,2432602112
1683314299000,2432602112
1683314300000,2432602112
1683314301000,2432602112
1683314302000,2432602112
1683314303000,2432602112
1683314304000,2432602112
1683314305000,2432602112
1683314306000,2432602112
1683314307000,2432602112
1683314308000,2432602112
1683314309000,2432602112
1683314310000,2432602112
1683314311000,2432602112
1683314312000,2432602112
1683314313000,2432602112
1683314314000,2432602112
1683314315000,2432602112
1683314316000,2432602112
1683314317000,2432602112
1683314318000,2432602112
1683314319000,2432602112
1683314320000,2432602112
1683314321000,2432602112
1683314322000,2432602112
1683314323000,2432602112
1683314324000,2432602112
1683314325000,2432602112
1683314326000,2432602112
1683314327000,2888736768
1683314328000,2888736768
1683314329000,2888736768
1683314330000,2888736768
1683314331000,2888736768
1683314332000,2888736768
1683314333000,2888736768
1683314334000,2888736768
1683314335000,2888736768
1683314336000,2888736768
1683314337000,2888736768
1683314338000,2888736768
1683314339000,2888736768
1683314340000,2888736768
1683314341000,2888736768
1683314342000,2888736768
1683314343000,2888736768
1683314344000,2888736768
1683314345000,2888736768
1683314346000,2888736768
1683314347000,2888736768
1683314348000,2888736768
1683314349000,2888736768
1683314350000,2888736768
1683314351000,2888736768
1683314352000,2888736768
1683314353000,2888736768
1683314354000,2888736768
1683314355000,2888736768
1683314356000,2888736768
1683314357000,2890219520
1683314358000,2890219520
1683314359000,2890219520
1683314360000,2890219520
1683314361000,2890219520
1683314362000,2890219520
1683314363000,2890219520
1683314364000,2890219520
1683314365000,2890219520
1683314366000,2890219520
1683314367000,2890219520
1683314368000,2890219520
1683314369000,2890219520
1683314370000,2890219520
1683314371000,2890219520
1683314372000,2890219520
1683314373000,2890219520
1683314374000,2890219520
1683314375000,2890219520
1683314376000,2890219520
1683314377000,2890219520
1683314378000,2890219520
1683314379000,2890219520
1683314380000,2890219520
1683314381000,2890219520
1683314382000,2890219520
1683314383000,2890219520
1683314384000,2890219520
1683314385000,2890219520
1683314386000,2890219520
1683314387000,2892435456
1683314388000,2892435456
1683314389000,2892435456
1683314390000,2892435456
1683314391000,2892435456
1683314392000,2892435456
1683314393000,2892435456
1683314394000,2892435456
1683314395000,2892435456
1683314396000,2892435456
1683314397000,2892435456
1683314398000,2892435456
1683314399000,2892435456
1683314400000,2892435456
1683314401000,2892435456
1683314402000,2892435456
1683314403000,2892435456
1683314404000,2892435456
1683314405000,2892435456
1683314406000,2892435456
1683314407000,2892435456
