"Time","{mode=""idle""}"
1683315629000,97.55833333333106
1683315630000,97.55833333333106
1683315631000,97.55833333333106
1683315632000,97.55833333333106
1683315633000,97.55833333333106
1683315634000,97.55833333333106
1683315635000,97.55833333333106
1683315636000,97.55833333333106
1683315637000,97.55833333333106
1683315638000,97.55833333333106
1683315639000,97.55833333333106
1683315640000,97.55833333333106
1683315641000,97.55833333333106
1683315642000,97.55833333333106
1683315643000,97.55833333333106
1683315644000,97.55833333333106
1683315645000,97.55833333333106
1683315646000,97.55833333333106
1683315647000,88.85555555555685
1683315648000,88.85555555555685
1683315649000,88.85555555555685
1683315650000,88.85555555555685
1683315651000,88.85555555555685
1683315652000,88.85555555555685
1683315653000,88.85555555555685
1683315654000,88.85555555555685
1683315655000,88.85555555555685
1683315656000,88.85555555555685
1683315657000,88.85555555555685
1683315658000,88.85555555555685
1683315659000,88.85555555555685
1683315660000,88.85555555555685
1683315661000,88.85555555555685
1683315662000,88.85555555555685
1683315663000,88.85555555555685
1683315664000,88.85555555555685
1683315665000,88.85555555555685
1683315666000,88.85555555555685
1683315667000,88.85555555555685
1683315668000,88.85555555555685
1683315669000,88.85555555555685
1683315670000,88.85555555555685
1683315671000,88.85555555555685
1683315672000,88.85555555555685
1683315673000,88.85555555555685
1683315674000,88.85555555555685
1683315675000,88.85555555555685
1683315676000,88.85555555555685
1683315677000,69.63333333333541
1683315678000,69.63333333333541
1683315679000,69.63333333333541
1683315680000,69.63333333333541
1683315681000,69.63333333333541
1683315682000,69.63333333333541
1683315683000,69.63333333333541
1683315684000,69.63333333333541
1683315685000,69.63333333333541
1683315686000,69.63333333333541
1683315687000,69.63333333333541
1683315688000,69.63333333333541
1683315689000,69.63333333333541
1683315690000,69.63333333333541
1683315691000,69.63333333333541
1683315692000,69.63333333333541
1683315693000,69.63333333333541
1683315694000,69.63333333333541
1683315695000,69.63333333333541
1683315696000,69.63333333333541
1683315697000,69.63333333333541
1683315698000,69.63333333333541
1683315699000,69.63333333333541
1683315700000,69.63333333333541
1683315701000,69.63333333333541
1683315702000,69.63333333333541
1683315703000,69.63333333333541
1683315704000,69.63333333333541
1683315705000,69.63333333333541
1683315706000,69.63333333333541
1683315707000,66.56388888889826
1683315708000,66.56388888889826
1683315709000,66.56388888889826
1683315710000,66.56388888889826
1683315711000,66.56388888889826
1683315712000,66.56388888889826
1683315713000,66.56388888889826
1683315714000,66.56388888889826
1683315715000,66.56388888889826
1683315716000,66.56388888889826
1683315717000,66.56388888889826
1683315718000,66.56388888889826
1683315719000,66.56388888889826
1683315720000,66.56388888889826
1683315721000,66.56388888889826
1683315722000,66.56388888889826
1683315723000,66.56388888889826
1683315724000,66.56388888889826
1683315725000,66.56388888889826
1683315726000,66.56388888889826
1683315727000,66.56388888889826
1683315728000,66.56388888889826
1683315729000,66.56388888889826
1683315730000,66.56388888889826
1683315731000,66.56388888889826
1683315732000,66.56388888889826
1683315733000,66.56388888889826
1683315734000,66.56388888889826
1683315735000,66.56388888889826
1683315736000,66.56388888889826
1683315737000,73.83055555555376
1683315738000,73.83055555555376
1683315739000,73.83055555555376
1683315740000,73.83055555555376
1683315741000,73.83055555555376
1683315742000,73.83055555555376
1683315743000,73.83055555555376
1683315744000,73.83055555555376
1683315745000,73.83055555555376
1683315746000,73.83055555555376
1683315747000,73.83055555555376
1683315748000,73.83055555555376
1683315749000,73.83055555555376
1683315750000,73.83055555555376
1683315751000,73.83055555555376
1683315752000,73.83055555555376
1683315753000,73.83055555555376
1683315754000,73.83055555555376
1683315755000,73.83055555555376
1683315756000,73.83055555555376
1683315757000,73.83055555555376
1683315758000,73.83055555555376
1683315759000,73.83055555555376
1683315760000,73.83055555555376
1683315761000,73.83055555555376
1683315762000,73.83055555555376
1683315763000,73.83055555555376
1683315764000,73.83055555555376
1683315765000,73.83055555555376
1683315766000,73.83055555555376
1683315767000,92.37222222222448
1683315768000,92.37222222222448
1683315769000,92.37222222222448
1683315770000,92.37222222222448
1683315771000,92.37222222222448
1683315772000,92.37222222222448
1683315773000,92.37222222222448
1683315774000,92.37222222222448
1683315775000,92.37222222222448
1683315776000,92.37222222222448
1683315777000,92.37222222222448
1683315778000,92.37222222222448
1683315779000,92.37222222222448
1683315780000,92.37222222222448
1683315781000,92.37222222222448
1683315782000,92.37222222222448
1683315783000,92.37222222222448
1683315784000,92.37222222222448
1683315785000,92.37222222222448
1683315786000,92.37222222222448
1683315787000,92.37222222222448
1683315788000,92.37222222222448
1683315789000,92.37222222222448
1683315790000,92.37222222222448
1683315791000,92.37222222222448
1683315792000,92.37222222222448
1683315793000,92.37222222222448
1683315794000,92.37222222222448
1683315795000,92.37222222222448
1683315796000,92.37222222222448
1683315797000,93.980555555552
1683315798000,93.980555555552
1683315799000,93.980555555552
1683315800000,93.980555555552
1683315801000,93.980555555552
1683315802000,93.980555555552
1683315803000,93.980555555552
1683315804000,93.980555555552
1683315805000,93.980555555552
1683315806000,93.980555555552
1683315807000,93.980555555552
1683315808000,93.980555555552
1683315809000,93.980555555552
1683315810000,93.980555555552
1683315811000,93.980555555552
1683315812000,93.980555555552
1683315813000,93.980555555552
1683315814000,93.980555555552
1683315815000,93.980555555552
1683315816000,93.980555555552
1683315817000,93.980555555552
1683315818000,93.980555555552
1683315819000,93.980555555552
1683315820000,93.980555555552
1683315821000,93.980555555552
1683315822000,93.980555555552
1683315823000,93.980555555552
1683315824000,93.980555555552
1683315825000,93.980555555552
1683315826000,93.980555555552
1683315827000,94.67500000000048
1683315828000,94.67500000000048
1683315829000,94.67500000000048
1683315830000,94.67500000000048
1683315831000,94.67500000000048
1683315832000,94.67500000000048
1683315833000,94.67500000000048
1683315834000,94.67500000000048
1683315835000,94.67500000000048
1683315836000,94.67500000000048
1683315837000,94.67500000000048
1683315838000,94.67500000000048
1683315839000,94.67500000000048
1683315840000,94.67500000000048
1683315841000,94.67500000000048
1683315842000,94.67500000000048
1683315843000,94.67500000000048
1683315844000,94.67500000000048
1683315845000,94.67500000000048
1683315846000,94.67500000000048
1683315847000,94.67500000000048
1683315848000,94.67500000000048
1683315849000,94.67500000000048
1683315850000,94.67500000000048
1683315851000,94.67500000000048
1683315852000,94.67500000000048
1683315853000,94.67500000000048
1683315854000,94.67500000000048
1683315855000,94.67500000000048
1683315856000,94.67500000000048
1683315857000,94.36111111111029
1683315858000,94.36111111111029
1683315859000,94.36111111111029
1683315860000,94.36111111111029
1683315861000,94.36111111111029
1683315862000,94.36111111111029
1683315863000,94.36111111111029
1683315864000,94.36111111111029
1683315865000,94.36111111111029
1683315866000,94.36111111111029
1683315867000,94.36111111111029
1683315868000,94.36111111111029
1683315869000,94.36111111111029
1683315870000,94.36111111111029
1683315871000,94.36111111111029
1683315872000,94.36111111111029
1683315873000,94.36111111111029
1683315874000,94.36111111111029
1683315875000,94.36111111111029
1683315876000,94.36111111111029
1683315877000,94.36111111111029
1683315878000,94.36111111111029
1683315879000,94.36111111111029
1683315880000,94.36111111111029
1683315881000,94.36111111111029
1683315882000,94.36111111111029
1683315883000,94.36111111111029
1683315884000,94.36111111111029
1683315885000,94.36111111111029
1683315886000,94.36111111111029
1683315887000,95.4416666666657
1683315888000,95.4416666666657
1683315889000,95.4416666666657
1683315890000,95.4416666666657
1683315891000,95.4416666666657
1683315892000,95.4416666666657
1683315893000,95.4416666666657
1683315894000,95.4416666666657
1683315895000,95.4416666666657
1683315896000,95.4416666666657
1683315897000,95.4416666666657
1683315898000,95.4416666666657
1683315899000,95.4416666666657
1683315900000,95.4416666666657
1683315901000,95.4416666666657
1683315902000,95.4416666666657
1683315903000,95.4416666666657
1683315904000,95.4416666666657
1683315905000,95.4416666666657
1683315906000,95.4416666666657
1683315907000,95.4416666666657
1683315908000,95.4416666666657
1683315909000,95.4416666666657
1683315910000,95.4416666666657
1683315911000,95.4416666666657
1683315912000,95.4416666666657
1683315913000,95.4416666666657
1683315914000,95.4416666666657
1683315915000,95.4416666666657
1683315916000,95.4416666666657
1683315917000,95.40000000000063
1683315918000,95.40000000000063
1683315919000,95.40000000000063
1683315920000,95.40000000000063
1683315921000,95.40000000000063
1683315922000,95.40000000000063
1683315923000,95.40000000000063
1683315924000,95.40000000000063
1683315925000,95.40000000000063
1683315926000,95.40000000000063
1683315927000,95.40000000000063
1683315928000,95.40000000000063
1683315929000,95.40000000000063
1683315930000,95.40000000000063
1683315931000,95.40000000000063
1683315932000,95.40000000000063
1683315933000,95.40000000000063
1683315934000,95.40000000000063
1683315935000,95.40000000000063
1683315936000,95.40000000000063
1683315937000,95.40000000000063
1683315938000,95.40000000000063
1683315939000,95.40000000000063
1683315940000,95.40000000000063
1683315941000,95.40000000000063
1683315942000,95.40000000000063
1683315943000,95.40000000000063
1683315944000,95.40000000000063
1683315945000,95.40000000000063
1683315946000,95.40000000000063
1683315947000,95.83888888889
1683315948000,95.83888888889
1683315949000,95.83888888889
1683315950000,95.83888888889
1683315951000,95.83888888889
1683315952000,95.83888888889
1683315953000,95.83888888889
1683315954000,95.83888888889
1683315955000,95.83888888889
1683315956000,95.83888888889
1683315957000,95.83888888889
1683315958000,95.83888888889
1683315959000,95.83888888889
1683315960000,95.83888888889
1683315961000,95.83888888889
1683315962000,95.83888888889
1683315963000,95.83888888889
1683315964000,95.83888888889
1683315965000,95.83888888889
1683315966000,95.83888888889
1683315967000,95.83888888889
1683315968000,95.83888888889
1683315969000,95.83888888889
1683315970000,95.83888888889
1683315971000,95.83888888889
1683315972000,95.83888888889
1683315973000,95.83888888889
1683315974000,95.83888888889
1683315975000,95.83888888889
1683315976000,95.83888888889
1683315977000,95.67499999999804
1683315978000,95.67499999999804
1683315979000,95.67499999999804
1683315980000,95.67499999999804
1683315981000,95.67499999999804
1683315982000,95.67499999999804
1683315983000,95.67499999999804

