"Time","{mode=""idle""}"
1683314264000,98.33333333333331
1683314265000,98.33333333333331
1683314266000,98.33333333333331
1683314267000,97.95555555555538
1683314268000,97.95555555555538
1683314269000,97.95555555555538
1683314270000,97.95555555555538
1683314271000,97.95555555555538
1683314272000,97.95555555555538
1683314273000,97.95555555555538
1683314274000,97.95555555555538
1683314275000,97.95555555555538
1683314276000,97.95555555555538
1683314277000,97.95555555555538
1683314278000,97.95555555555538
1683314279000,97.95555555555538
1683314280000,97.95555555555538
1683314281000,97.95555555555538
1683314282000,97.95555555555538
1683314283000,97.95555555555538
1683314284000,97.95555555555538
1683314285000,97.95555555555538
1683314286000,97.95555555555538
1683314287000,97.95555555555538
1683314288000,97.95555555555538
1683314289000,97.95555555555538
1683314290000,97.95555555555538
1683314291000,97.95555555555538
1683314292000,97.95555555555538
1683314293000,97.95555555555538
1683314294000,97.95555555555538
1683314295000,97.95555555555538
1683314296000,97.95555555555538
1683314297000,80.30000000000048
1683314298000,80.30000000000048
1683314299000,80.30000000000048
1683314300000,80.30000000000048
1683314301000,80.30000000000048
1683314302000,80.30000000000048
1683314303000,80.30000000000048
1683314304000,80.30000000000048
1683314305000,80.30000000000048
1683314306000,80.30000000000048
1683314307000,80.30000000000048
1683314308000,80.30000000000048
1683314309000,80.30000000000048
1683314310000,80.30000000000048
1683314311000,80.30000000000048
1683314312000,80.30000000000048
1683314313000,80.30000000000048
1683314314000,80.30000000000048
1683314315000,80.30000000000048
1683314316000,80.30000000000048
1683314317000,80.30000000000048
1683314318000,80.30000000000048
1683314319000,80.30000000000048
1683314320000,80.30000000000048
1683314321000,80.30000000000048
1683314322000,80.30000000000048
1683314323000,80.30000000000048
1683314324000,80.30000000000048
1683314325000,80.30000000000048
1683314326000,80.30000000000048
1683314327000,72.9222222222193
1683314328000,72.9222222222193
1683314329000,72.9222222222193
1683314330000,72.9222222222193
1683314331000,72.9222222222193
1683314332000,72.9222222222193
1683314333000,72.9222222222193
1683314334000,72.9222222222193
1683314335000,72.9222222222193
1683314336000,72.9222222222193
1683314337000,72.9222222222193
1683314338000,72.9222222222193
1683314339000,72.9222222222193
1683314340000,72.9222222222193
1683314341000,72.9222222222193
1683314342000,72.9222222222193
1683314343000,72.9222222222193
1683314344000,72.9222222222193
1683314345000,72.9222222222193
1683314346000,72.9222222222193
1683314347000,72.9222222222193
1683314348000,72.9222222222193
1683314349000,72.9222222222193
1683314350000,72.9222222222193
1683314351000,72.9222222222193
1683314352000,72.9222222222193
1683314353000,72.9222222222193
1683314354000,72.9222222222193
1683314355000,72.9222222222193
1683314356000,72.9222222222193
1683314357000,72.02617719605908
1683314358000,72.02617719605908
1683314359000,72.02617719605908
1683314360000,72.02617719605908
1683314361000,72.02617719605908
1683314362000,72.02617719605908
1683314363000,72.02617719605908
1683314364000,72.02617719605908
1683314365000,72.02617719605908
1683314366000,72.02617719605908
1683314367000,72.02617719605908
1683314368000,72.02617719605908
1683314369000,72.02617719605908
1683314370000,72.02617719605908
1683314371000,72.02617719605908
1683314372000,72.02617719605908
1683314373000,72.02617719605908
1683314374000,72.02617719605908
1683314375000,72.02617719605908
1683314376000,72.02617719605908
1683314377000,72.02617719605908
1683314378000,72.02617719605908
1683314379000,72.02617719605908
1683314380000,72.02617719605908
1683314381000,72.02617719605908
1683314382000,72.02617719605908
1683314383000,72.02617719605908
1683314384000,72.02617719605908
1683314385000,72.02617719605908
1683314386000,72.02617719605908
1683314387000,88.66666666666583
1683314388000,88.66666666666583
1683314389000,88.66666666666583
1683314390000,88.66666666666583
1683314391000,88.66666666666583
1683314392000,88.66666666666583
1683314393000,88.66666666666583
1683314394000,88.66666666666583
1683314395000,88.66666666666583
1683314396000,88.66666666666583
1683314397000,88.66666666666583
1683314398000,88.66666666666583
1683314399000,88.66666666666583
1683314400000,88.66666666666583
1683314401000,88.66666666666583
1683314402000,88.66666666666583
1683314403000,88.66666666666583
1683314404000,88.66666666666583
1683314405000,88.66666666666583
1683314406000,88.66666666666583
1683314407000,88.66666666666583
1683314408000,88.66666666666583
1683314409000,88.66666666666583
1683314410000,88.66666666666583
1683314411000,88.66666666666583
1683314412000,88.66666666666583
1683314413000,88.66666666666583
1683314414000,88.66666666666583
1683314415000,88.66666666666583
1683314416000,88.66666666666583
1683314417000,94.82777777777906
1683314418000,94.82777777777906
1683314419000,94.82777777777906
1683314420000,94.82777777777906
1683314421000,94.82777777777906
1683314422000,94.82777777777906
1683314423000,94.82777777777906
1683314424000,94.82777777777906
1683314425000,94.82777777777906
1683314426000,94.82777777777906
1683314427000,94.82777777777906
1683314428000,94.82777777777906
1683314429000,94.82777777777906
1683314430000,94.82777777777906
1683314431000,94.82777777777906
1683314432000,94.82777777777906
1683314433000,94.82777777777906
1683314434000,94.82777777777906
1683314435000,94.82777777777906
1683314436000,94.82777777777906
1683314437000,94.82777777777906
1683314438000,94.82777777777906
1683314439000,94.82777777777906
1683314440000,94.82777777777906
1683314441000,94.82777777777906
1683314442000,94.82777777777906
1683314443000,94.82777777777906
1683314444000,94.82777777777906
1683314445000,94.82777777777906
1683314446000,94.82777777777906
1683314447000,95.23822751616865
1683314448000,95.23822751616865
1683314449000,95.23822751616865
1683314450000,95.23822751616865
1683314451000,95.23822751616865
1683314452000,95.23822751616865
1683314453000,95.23822751616865
1683314454000,95.23822751616865
1683314455000,95.23822751616865
1683314456000,95.23822751616865
1683314457000,95.23822751616865
1683314458000,95.23822751616865
1683314459000,95.23822751616865
1683314460000,95.23822751616865
1683314461000,95.23822751616865
1683314462000,95.23822751616865
1683314463000,95.23822751616865
1683314464000,95.23822751616865
1683314465000,95.23822751616865
1683314466000,95.23822751616865
1683314467000,95.23822751616865
1683314468000,95.23822751616865
