"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683315629000,1135820800
1683315630000,1135820800
1683315631000,1135820800
1683315632000,1135820800
1683315633000,1135820800
1683315634000,1135820800
1683315635000,1135820800
1683315636000,1135820800
1683315637000,1135820800
1683315638000,1135820800
1683315639000,1135820800
1683315640000,1135820800
1683315641000,1135820800
1683315642000,1135820800
1683315643000,1135820800
1683315644000,1135820800
1683315645000,1135820800
1683315646000,1135820800
1683315647000,1555099648
1683315648000,1555099648
1683315649000,1555099648
1683315650000,1555099648
1683315651000,1555099648
1683315652000,1555099648
1683315653000,1555099648
1683315654000,1555099648
1683315655000,1555099648
1683315656000,1555099648
1683315657000,1555099648
1683315658000,1555099648
1683315659000,1555099648
1683315660000,1555099648
1683315661000,1555099648
1683315662000,1555099648
1683315663000,1555099648
1683315664000,1555099648
1683315665000,1555099648
1683315666000,1555099648
1683315667000,1555099648
1683315668000,1555099648
1683315669000,1555099648
1683315670000,1555099648
1683315671000,1555099648
1683315672000,1555099648
1683315673000,1555099648
1683315674000,1555099648
1683315675000,1555099648
1683315676000,1555099648
1683315677000,2864455680
1683315678000,2864455680
1683315679000,2864455680
1683315680000,2864455680
1683315681000,2864455680
1683315682000,2864455680
1683315683000,2864455680
1683315684000,2864455680
1683315685000,2864455680
1683315686000,2864455680
1683315687000,2864455680
1683315688000,2864455680
1683315689000,2864455680
1683315690000,2864455680
1683315691000,2864455680
1683315692000,2864455680
1683315693000,2864455680
1683315694000,2864455680
1683315695000,2864455680
1683315696000,2864455680
1683315697000,2864455680
1683315698000,2864455680
1683315699000,2864455680
1683315700000,2864455680
1683315701000,2864455680
1683315702000,2864455680
1683315703000,2864455680
1683315704000,2864455680
1683315705000,2864455680
1683315706000,2864455680
1683315707000,2881773568
1683315708000,2881773568
1683315709000,2881773568
1683315710000,2881773568
1683315711000,2881773568
1683315712000,2881773568
1683315713000,2881773568
1683315714000,2881773568
1683315715000,2881773568
1683315716000,2881773568
1683315717000,2881773568
1683315718000,2881773568
1683315719000,2881773568
1683315720000,2881773568
1683315721000,2881773568
1683315722000,2881773568
1683315723000,2881773568
1683315724000,2881773568
1683315725000,2881773568
1683315726000,2881773568
1683315727000,2881773568
1683315728000,2881773568
1683315729000,2881773568
1683315730000,2881773568
1683315731000,2881773568
1683315732000,2881773568
1683315733000,2881773568
1683315734000,2881773568
1683315735000,2881773568
1683315736000,2881773568
1683315737000,2894426112
1683315738000,2894426112
1683315739000,2894426112
1683315740000,2894426112
1683315741000,2894426112
1683315742000,2894426112
1683315743000,2894426112
1683315744000,2894426112
1683315745000,2894426112
1683315746000,2894426112
1683315747000,2894426112
1683315748000,2894426112
1683315749000,2894426112
1683315750000,2894426112
1683315751000,2894426112
1683315752000,2894426112
1683315753000,2894426112
1683315754000,2894426112
1683315755000,2894426112
1683315756000,2894426112
1683315757000,2894426112
1683315758000,2894426112
1683315759000,2894426112
1683315760000,2894426112
1683315761000,2894426112
1683315762000,2894426112
1683315763000,2894426112
1683315764000,2894426112
1683315765000,2894426112
1683315766000,2894426112
1683315767000,2888544256
1683315768000,2888544256
1683315769000,2888544256
1683315770000,2888544256
1683315771000,2888544256
1683315772000,2888544256
1683315773000,2888544256
1683315774000,2888544256
1683315775000,2888544256
1683315776000,2888544256
1683315777000,2888544256
1683315778000,2888544256
1683315779000,2888544256
1683315780000,2888544256
1683315781000,2888544256
1683315782000,2888544256
1683315783000,2888544256
1683315784000,2888544256
1683315785000,2888544256
1683315786000,2888544256
1683315787000,2888544256
1683315788000,2888544256
1683315789000,2888544256
1683315790000,2888544256
1683315791000,2888544256
1683315792000,2888544256
1683315793000,2888544256
1683315794000,2888544256
1683315795000,2888544256
1683315796000,2888544256
1683315797000,2905075712
1683315798000,2905075712
1683315799000,2905075712
1683315800000,2905075712
1683315801000,2905075712
1683315802000,2905075712
1683315803000,2905075712
1683315804000,2905075712
1683315805000,2905075712
1683315806000,2905075712
1683315807000,2905075712
1683315808000,2905075712
1683315809000,2905075712
1683315810000,2905075712
1683315811000,2905075712
1683315812000,2905075712
1683315813000,2905075712
1683315814000,2905075712
1683315815000,2905075712
1683315816000,2905075712
1683315817000,2905075712
1683315818000,2905075712
1683315819000,2905075712
1683315820000,2905075712
1683315821000,2905075712
1683315822000,2905075712
1683315823000,2905075712
1683315824000,2905075712
1683315825000,2905075712
1683315826000,2905075712
1683315827000,2897477632
1683315828000,2897477632
1683315829000,2897477632
1683315830000,2897477632
1683315831000,2897477632
1683315832000,2897477632
1683315833000,2897477632
1683315834000,2897477632
1683315835000,2897477632
1683315836000,2897477632
1683315837000,2897477632
1683315838000,2897477632
1683315839000,2897477632
1683315840000,2897477632
1683315841000,2897477632
1683315842000,2897477632
1683315843000,2897477632
1683315844000,2897477632
1683315845000,2897477632
1683315846000,2897477632
1683315847000,2897477632
1683315848000,2897477632
1683315849000,2897477632
1683315850000,2897477632
1683315851000,2897477632
1683315852000,2897477632
1683315853000,2897477632
1683315854000,2897477632
1683315855000,2897477632
1683315856000,2897477632
1683315857000,2908725248
1683315858000,2908725248
1683315859000,2908725248
1683315860000,2908725248
1683315861000,2908725248
1683315862000,2908725248
1683315863000,2908725248
1683315864000,2908725248
1683315865000,2908725248
1683315866000,2908725248
1683315867000,2908725248
1683315868000,2908725248
1683315869000,2908725248
1683315870000,2908725248
1683315871000,2908725248
1683315872000,2908725248
1683315873000,2908725248
1683315874000,2908725248
1683315875000,2908725248
1683315876000,2908725248
1683315877000,2908725248
1683315878000,2908725248
1683315879000,2908725248
1683315880000,2908725248
1683315881000,2908725248
1683315882000,2908725248
1683315883000,2908725248
1683315884000,2908725248
1683315885000,2908725248
1683315886000,2908725248
1683315887000,2906800128
1683315888000,2906800128
1683315889000,2906800128
1683315890000,2906800128
1683315891000,2906800128
1683315892000,2906800128
1683315893000,2906800128
1683315894000,2906800128
1683315895000,2906800128
1683315896000,2906800128
1683315897000,2906800128
1683315898000,2906800128
1683315899000,2906800128
1683315900000,2906800128
1683315901000,2906800128
1683315902000,2906800128
1683315903000,2906800128
1683315904000,2906800128
1683315905000,2906800128
1683315906000,2906800128
1683315907000,2906800128
1683315908000,2906800128
1683315909000,2906800128
1683315910000,2906800128
1683315911000,2906800128
1683315912000,2906800128
1683315913000,2906800128
1683315914000,2906800128
1683315915000,2906800128
1683315916000,2906800128
1683315917000,2902847488
1683315918000,2902847488
1683315919000,2902847488
1683315920000,2902847488
1683315921000,2902847488
1683315922000,2902847488
1683315923000,2902847488
1683315924000,2902847488
1683315925000,2902847488
1683315926000,2902847488
1683315927000,2902847488
1683315928000,2902847488
1683315929000,2902847488
1683315930000,2902847488
1683315931000,2902847488
1683315932000,2902847488
1683315933000,2902847488
1683315934000,2902847488
1683315935000,2902847488
1683315936000,2902847488
1683315937000,2902847488
1683315938000,2902847488
1683315939000,2902847488
1683315940000,2902847488
1683315941000,2902847488
1683315942000,2902847488
1683315943000,2902847488
1683315944000,2902847488
1683315945000,2902847488
1683315946000,2902847488
1683315947000,2906918912
1683315948000,2906918912
1683315949000,2906918912
1683315950000,2906918912
1683315951000,2906918912
1683315952000,2906918912
1683315953000,2906918912
1683315954000,2906918912
1683315955000,2906918912
1683315956000,2906918912
1683315957000,2906918912
1683315958000,2906918912
1683315959000,2906918912
1683315960000,2906918912
1683315961000,2906918912
1683315962000,2906918912
1683315963000,2906918912
1683315964000,2906918912
1683315965000,2906918912
1683315966000,2906918912
1683315967000,2906918912
1683315968000,2906918912
1683315969000,2906918912
1683315970000,2906918912
1683315971000,2906918912
1683315972000,2906918912
1683315973000,2906918912
1683315974000,2906918912
1683315975000,2906918912
1683315976000,2906918912
1683315977000,2904117248
1683315978000,2904117248
1683315979000,2904117248
1683315980000,2904117248

