"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683315026000,1124208640
1683315027000,1124208640
1683315028000,1124208640
1683315029000,1124208640
1683315030000,1124208640
1683315031000,1124208640
1683315032000,1124208640
1683315033000,1124208640
1683315034000,1124208640
1683315035000,1124208640
1683315036000,1124208640
1683315037000,1124208640
1683315038000,1124208640
1683315039000,1124208640
1683315040000,1124208640
1683315041000,1124208640
1683315042000,1124208640
1683315043000,1124208640
1683315044000,1124208640
1683315045000,1124208640
1683315046000,1124208640
1683315047000,1893457920
1683315048000,1893457920
1683315049000,1893457920
1683315050000,1893457920
1683315051000,1893457920
1683315052000,1893457920
1683315053000,1893457920
1683315054000,1893457920
1683315055000,1893457920
1683315056000,1893457920
1683315057000,1893457920
1683315058000,1893457920
1683315059000,1893457920
1683315060000,1893457920
1683315061000,1893457920
1683315062000,1893457920
1683315063000,1893457920
1683315064000,1893457920
1683315065000,1893457920
1683315066000,1893457920
1683315067000,1893457920
1683315068000,1893457920
1683315069000,1893457920
1683315070000,1893457920
1683315071000,1893457920
1683315072000,1893457920
1683315073000,1893457920
1683315074000,1893457920
1683315075000,1893457920
1683315076000,1893457920
1683315077000,2896375808
1683315078000,2896375808
1683315079000,2896375808
1683315080000,2896375808
1683315081000,2896375808
1683315082000,2896375808
1683315083000,2896375808
1683315084000,2896375808
1683315085000,2896375808
1683315086000,2896375808
1683315087000,2896375808
1683315088000,2896375808
1683315089000,2896375808
1683315090000,2896375808
1683315091000,2896375808
1683315092000,2896375808
1683315093000,2896375808
1683315094000,2896375808
1683315095000,2896375808
1683315096000,2896375808
1683315097000,2896375808
1683315098000,2896375808
1683315099000,2896375808
1683315100000,2896375808
1683315101000,2896375808
1683315102000,2896375808
1683315103000,2896375808
1683315104000,2896375808
1683315105000,2896375808
1683315106000,2896375808
1683315107000,2884423680
1683315108000,2884423680
1683315109000,2884423680
1683315110000,2884423680
1683315111000,2884423680
1683315112000,2884423680
1683315113000,2884423680
1683315114000,2884423680
1683315115000,2884423680
1683315116000,2884423680
1683315117000,2884423680
1683315118000,2884423680
1683315119000,2884423680
1683315120000,2884423680
1683315121000,2884423680
1683315122000,2884423680
1683315123000,2884423680
1683315124000,2884423680
1683315125000,2884423680
1683315126000,2884423680
1683315127000,2884423680
1683315128000,2884423680
1683315129000,2884423680
1683315130000,2884423680
1683315131000,2884423680
1683315132000,2884423680
1683315133000,2884423680
1683315134000,2884423680
1683315135000,2884423680
1683315136000,2884423680
1683315137000,2893078528
1683315138000,2893078528
1683315139000,2893078528
1683315140000,2893078528
1683315141000,2893078528
1683315142000,2893078528
1683315143000,2893078528
1683315144000,2893078528
1683315145000,2893078528
1683315146000,2893078528
1683315147000,2893078528
1683315148000,2893078528
1683315149000,2893078528
1683315150000,2893078528
1683315151000,2893078528
1683315152000,2893078528
1683315153000,2893078528
1683315154000,2893078528
1683315155000,2893078528
1683315156000,2893078528
1683315157000,2893078528
1683315158000,2893078528
1683315159000,2893078528
1683315160000,2893078528
1683315161000,2893078528
1683315162000,2893078528
1683315163000,2893078528
1683315164000,2893078528
1683315165000,2893078528
1683315166000,2893078528
1683315167000,2885275648
1683315168000,2885275648
1683315169000,2885275648
1683315170000,2885275648
1683315171000,2885275648
1683315172000,2885275648
1683315173000,2885275648
1683315174000,2885275648
1683315175000,2885275648
1683315176000,2885275648
1683315177000,2885275648
1683315178000,2885275648
1683315179000,2885275648
1683315180000,2885275648
1683315181000,2885275648
1683315182000,2885275648
1683315183000,2885275648
1683315184000,2885275648
1683315185000,2885275648
1683315186000,2885275648
1683315187000,2885275648
1683315188000,2885275648
1683315189000,2885275648
1683315190000,2885275648
1683315191000,2885275648
1683315192000,2885275648
1683315193000,2885275648
1683315194000,2885275648
1683315195000,2885275648
1683315196000,2885275648
1683315197000,2897719296
1683315198000,2897719296
1683315199000,2897719296
1683315200000,2897719296
1683315201000,2897719296
1683315202000,2897719296
1683315203000,2897719296
1683315204000,2897719296
1683315205000,2897719296
1683315206000,2897719296
1683315207000,2897719296
1683315208000,2897719296
1683315209000,2897719296
1683315210000,2897719296
1683315211000,2897719296
1683315212000,2897719296
1683315213000,2897719296
1683315214000,2897719296
1683315215000,2897719296
1683315216000,2897719296
1683315217000,2897719296
1683315218000,2897719296
1683315219000,2897719296
1683315220000,2897719296
1683315221000,2897719296
1683315222000,2897719296
1683315223000,2897719296
1683315224000,2897719296
1683315225000,2897719296
1683315226000,2897719296
1683315227000,2902609920
1683315228000,2902609920
1683315229000,2902609920
1683315230000,2902609920
1683315231000,2902609920
1683315232000,2902609920
1683315233000,2902609920
1683315234000,2902609920
1683315235000,2902609920
1683315236000,2902609920
1683315237000,2902609920
1683315238000,2902609920
1683315239000,2902609920
1683315240000,2902609920
1683315241000,2902609920
1683315242000,2902609920
1683315243000,2902609920
1683315244000,2902609920
1683315245000,2902609920
1683315246000,2902609920
1683315247000,2902609920
1683315248000,2902609920
1683315249000,2902609920
1683315250000,2902609920
1683315251000,2902609920
1683315252000,2902609920
1683315253000,2902609920
1683315254000,2902609920
1683315255000,2902609920
1683315256000,2902609920
1683315257000,2906210304
1683315258000,2906210304
1683315259000,2906210304
1683315260000,2906210304
1683315261000,2906210304
1683315262000,2906210304
1683315263000,2906210304
1683315264000,2906210304
1683315265000,2906210304
1683315266000,2906210304
1683315267000,2906210304
1683315268000,2906210304
1683315269000,2906210304
1683315270000,2906210304
1683315271000,2906210304
1683315272000,2906210304
1683315273000,2906210304
1683315274000,2906210304
1683315275000,2906210304
1683315276000,2906210304
1683315277000,2906210304
1683315278000,2906210304
1683315279000,2906210304
1683315280000,2906210304
1683315281000,2906210304
1683315282000,2906210304
1683315283000,2906210304
1683315284000,2906210304
1683315285000,2906210304
1683315286000,2906210304
1683315287000,2909147136
1683315288000,2909147136
1683315289000,2909147136
1683315290000,2909147136
1683315291000,2909147136
1683315292000,2909147136
1683315293000,2909147136
1683315294000,2909147136
1683315295000,2909147136
1683315296000,2909147136
1683315297000,2909147136
1683315298000,2909147136
1683315299000,2909147136
1683315300000,2909147136
1683315301000,2909147136
1683315302000,2909147136
1683315303000,2909147136
1683315304000,2909147136
1683315305000,2909147136
1683315306000,2909147136
1683315307000,2909147136
1683315308000,2909147136
1683315309000,2909147136
1683315310000,2909147136
1683315311000,2909147136
1683315312000,2909147136
1683315313000,2909147136
1683315314000,2909147136
1683315315000,2909147136
1683315316000,2909147136
1683315317000,2902855680
1683315318000,2902855680
1683315319000,2902855680
1683315320000,2902855680
1683315321000,2902855680
1683315322000,2902855680
1683315323000,2902855680
1683315324000,2902855680
1683315325000,2902855680
1683315326000,2902855680
1683315327000,2902855680
1683315328000,2902855680
1683315329000,2902855680
1683315330000,2902855680
1683315331000,2902855680
1683315332000,2902855680
1683315333000,2902855680
1683315334000,2902855680
1683315335000,2902855680
1683315336000,2902855680
1683315337000,2902855680
1683315338000,2902855680
1683315339000,2902855680
1683315340000,2902855680
1683315341000,2902855680
1683315342000,2902855680
1683315343000,2902855680
1683315344000,2902855680
1683315345000,2902855680
1683315346000,2902855680
1683315347000,2909769728
1683315348000,2909769728
1683315349000,2909769728
1683315350000,2909769728
1683315351000,2909769728
1683315352000,2909769728
1683315353000,2909769728
1683315354000,2909769728
1683315355000,2909769728
1683315356000,2909769728
1683315357000,2909769728
1683315358000,2909769728
1683315359000,2909769728
1683315360000,2909769728
1683315361000,2909769728
1683315362000,2909769728
1683315363000,2909769728
1683315364000,2909769728
1683315365000,2909769728
1683315366000,2909769728
1683315367000,2909769728
1683315368000,2909769728
1683315369000,2909769728
1683315370000,2909769728
1683315371000,2909769728
1683315372000,2909769728
1683315373000,2909769728

