"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683316665000,1146916864
1683316666000,1146916864
1683316667000,1150562304
1683316668000,1150562304
1683316669000,1150562304
1683316670000,1150562304
1683316671000,1150562304
1683316672000,1150562304
1683316673000,1150562304
1683316674000,1150562304
1683316675000,1150562304
1683316676000,1150562304
1683316677000,1150562304
1683316678000,1150562304
1683316679000,1150562304
1683316680000,1150562304
1683316681000,1150562304
1683316682000,1150562304
1683316683000,1150562304
1683316684000,1150562304
1683316685000,1150562304
1683316686000,1150562304
1683316687000,1150562304
1683316688000,1150562304
1683316689000,1150562304
1683316690000,1150562304
1683316691000,1150562304
1683316692000,1150562304
1683316693000,1150562304
1683316694000,1150562304
1683316695000,1150562304
1683316696000,1150562304
1683316697000,2428104704
1683316698000,2428104704
1683316699000,2428104704
1683316700000,2428104704
1683316701000,2428104704
1683316702000,2428104704
1683316703000,2428104704
1683316704000,2428104704
1683316705000,2428104704
1683316706000,2428104704
1683316707000,2428104704
1683316708000,2428104704
1683316709000,2428104704
1683316710000,2428104704
1683316711000,2428104704
1683316712000,2428104704
1683316713000,2428104704
1683316714000,2428104704
1683316715000,2428104704
1683316716000,2428104704
1683316717000,2428104704
1683316718000,2428104704
1683316719000,2428104704
1683316720000,2428104704
1683316721000,2428104704
1683316722000,2428104704
1683316723000,2428104704
1683316724000,2428104704
1683316725000,2428104704
1683316726000,2428104704
1683316727000,2891501568
1683316728000,2891501568
1683316729000,2891501568
1683316730000,2891501568
1683316731000,2891501568
1683316732000,2891501568
1683316733000,2891501568
1683316734000,2891501568
1683316735000,2891501568
1683316736000,2891501568
1683316737000,2891501568
1683316738000,2891501568
1683316739000,2891501568
1683316740000,2891501568
1683316741000,2891501568
1683316742000,2891501568
1683316743000,2891501568
1683316744000,2891501568
1683316745000,2891501568
1683316746000,2891501568
1683316747000,2891501568
1683316748000,2891501568
1683316749000,2891501568
1683316750000,2891501568
1683316751000,2891501568
1683316752000,2891501568
1683316753000,2891501568
1683316754000,2891501568
1683316755000,2891501568
1683316756000,2891501568
1683316757000,2894319616
1683316758000,2894319616
1683316759000,2894319616
1683316760000,2894319616
1683316761000,2894319616
1683316762000,2894319616
1683316763000,2894319616
1683316764000,2894319616
1683316765000,2894319616
1683316766000,2894319616
1683316767000,2894319616
1683316768000,2894319616
1683316769000,2894319616
1683316770000,2894319616
1683316771000,2894319616
1683316772000,2894319616
1683316773000,2894319616
1683316774000,2894319616
1683316775000,2894319616
1683316776000,2894319616
1683316777000,2894319616
1683316778000,2894319616
1683316779000,2894319616
1683316780000,2894319616
1683316781000,2894319616
1683316782000,2894319616
1683316783000,2894319616
1683316784000,2894319616
1683316785000,2894319616
1683316786000,2894319616
1683316787000,2904289280
1683316788000,2904289280
1683316789000,2904289280
1683316790000,2904289280
1683316791000,2904289280
1683316792000,2904289280
1683316793000,2904289280
1683316794000,2904289280
1683316795000,2904289280
1683316796000,2904289280
1683316797000,2904289280
1683316798000,2904289280
1683316799000,2904289280
1683316800000,2904289280
1683316801000,2904289280
1683316802000,2904289280
1683316803000,2904289280
1683316804000,2904289280
1683316805000,2904289280
1683316806000,2904289280
1683316807000,2904289280
1683316808000,2904289280
1683316809000,2904289280
1683316810000,2904289280
1683316811000,2904289280
1683316812000,2904289280
1683316813000,2904289280
1683316814000,2904289280
1683316815000,2904289280
1683316816000,2904289280
1683316817000,2906718208
1683316818000,2906718208
1683316819000,2906718208
1683316820000,2906718208
1683316821000,2906718208
1683316822000,2906718208
1683316823000,2906718208
1683316824000,2906718208
1683316825000,2906718208
1683316826000,2906718208
1683316827000,2906718208
1683316828000,2906718208
1683316829000,2906718208
1683316830000,2906718208
1683316831000,2906718208
1683316832000,2906718208
1683316833000,2906718208
1683316834000,2906718208
1683316835000,2906718208
1683316836000,2906718208
1683316837000,2906718208
1683316838000,2906718208
1683316839000,2906718208
1683316840000,2906718208
1683316841000,2906718208
1683316842000,2906718208
1683316843000,2906718208
1683316844000,2906718208
1683316845000,2906718208
1683316846000,2906718208
1683316847000,2909347840
1683316848000,2909347840
1683316849000,2909347840
1683316850000,2909347840
1683316851000,2909347840
1683316852000,2909347840
1683316853000,2909347840
1683316854000,2909347840
