"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683303627000,3649536
1683303628000,5816320
1683303629000,5816320
1683303630000,5816320
1683303631000,9478144
1683303632000,25387008
1683303633000,30429184
1683303634000,34820096
1683303635000,34820096
1683303636000,34820096
1683303637000,34820096
1683303638000,34820096
1683303639000,34820096
1683303640000,34820096
1683303641000,34820096
1683303642000,34820096
1683303643000,34820096
1683303644000,34820096
1683303645000,34820096
1683303646000,34820096
1683303647000,34820096
1683303648000,34820096
1683303649000,34820096
1683303650000,34820096
1683303651000,34820096
1683303652000,42266624
1683303653000,42266624
1683303654000,52166656
1683303655000,49156096
1683303656000,49860608
1683303657000,49860608
1683303658000,49860608
1683303659000,53170176
1683303660000,53170176
1683303661000,53170176
1683303662000,360022016
1683303663000,360022016
1683303664000,360022016
1683303665000,357011456
1683303666000,357011456
1683303667000,357011456
1683303668000,357011456
1683303669000,357011456
1683303670000,357011456
1683303671000,357011456
1683303672000,357011456
1683303673000,357011456
1683303674000,357011456
1683303675000,357011456
1683303676000,357011456
1683303677000,357011456
1683303678000,357011456
1683303679000,357011456
1683303680000,357011456
1683303681000,357011456
1683303682000,355151872
1683303683000,355151872
1683303684000,355151872
1683303685000,355151872
1683303686000,355151872
1683303687000,355151872
1683303688000,355151872
1683303689000,355151872
1683303690000,355151872
1683303691000,355151872
1683303692000,355151872
1683303693000,355151872
1683303694000,355151872
1683303695000,355151872
1683303696000,355151872
1683303697000,355151872
1683303698000,355151872
1683303699000,355151872
1683303700000,355151872
1683303701000,355151872
1683303702000,355151872
1683303703000,355151872
1683303704000,355151872
1683303705000,355151872
1683303706000,355151872
1683303707000,355151872
1683303708000,355151872
1683303709000,355151872
1683303710000,355151872
1683303711000,355151872
1683303712000,355151872
1683303713000,355151872
1683303714000,355151872
1683303715000,355151872
1683303716000,355151872
1683303717000,355151872
1683303718000,355151872
1683303719000,355151872
1683303720000,355151872
1683303721000,355086336
1683303722000,355086336
1683303723000,355086336
1683303724000,355086336
1683303725000,355086336
1683303726000,355086336
1683303727000,355086336
1683303728000,355086336
1683303729000,355086336
1683303730000,355086336
1683303731000,355086336
1683303732000,355086336
1683303733000,355086336
1683303734000,355086336
1683303735000,355086336
1683303736000,355086336
1683303737000,355086336
1683303738000,355086336
1683303739000,355086336
1683303740000,355086336
1683303741000,355086336
1683303742000,355086336
1683303743000,355086336
1683303744000,355086336
1683303745000,355086336
1683303746000,355086336
1683303747000,355086336
1683303748000,355086336
1683303749000,355086336
1683303750000,356302848
1683303751000,356302848
1683303752000,356302848
1683303753000,356302848
1683303754000,356302848
1683303755000,356302848
1683303756000,356302848
1683303757000,356302848
1683303758000,356302848
1683303759000,356302848
1683303760000,356302848
1683303761000,356302848
1683303762000,356302848
1683303763000,356302848
1683303764000,356302848
1683303765000,356302848
1683303766000,356302848
1683303767000,356302848
1683303768000,347320320
1683303769000,347320320
1683303770000,347320320
1683303771000,347320320
1683303772000,347320320
1683303773000,347320320
1683303774000,347320320
1683303775000,347320320
1683303776000,347320320
1683303777000,347320320
1683303778000,347320320
1683303779000,347320320
1683303780000,347320320
1683303781000,347320320
1683303782000,347320320
1683303783000,347320320
1683303784000,347320320
1683303785000,347320320
1683303786000,347320320
1683303787000,347320320
1683303788000,347320320
1683303789000,347320320
1683303790000,347320320
1683303791000,347320320
1683303792000,347320320
1683303793000,347320320
1683303794000,347320320
1683303795000,347320320
1683303796000,347320320
1683303797000,347320320
1683303798000,347320320
1683303799000,347320320
1683303800000,347320320
1683303801000,347320320
1683303802000,347320320
1683303803000,347320320
1683303804000,347320320
1683303805000,347320320
1683303806000,347320320
1683303807000,347320320
1683303808000,347320320
1683303809000,347320320
1683303810000,347320320
1683303811000,347320320
1683303812000,347320320
1683303813000,347320320
1683303814000,347320320
1683303815000,347320320
1683303816000,351162368
1683303817000,351162368
1683303818000,351162368
1683303819000,351162368
1683303820000,351162368
1683303821000,351162368
1683303822000,351162368
1683303823000,351162368
1683303824000,351162368
1683303825000,351162368
1683303826000,351162368
1683303827000,351162368
1683303828000,351162368
1683303829000,351162368
1683303830000,351162368
1683303831000,351162368
1683303832000,351154176
1683303833000,351154176
1683303834000,351154176
1683303835000,351154176
1683303836000,351154176
1683303837000,351154176
1683303838000,351154176
1683303839000,351154176
1683303840000,351154176
