"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683304492000,0
1683304493000,0.005607172170599623
1683304494000,0.005731395046460308
1683304495000,0.0058556179223209935
1683304496000,0.006009458885091164
1683304497000,0.0061343930844282284
1683304498000,0.006259327283765293
1683304499000,0.006437104011021541
1683304500000,0.006563419371323051
1683304501000,0.006689734731624559
1683304502000,0.00681605009192607
1683304503000,0.006942365452227581
1683304504000,0.007068680812529089
1683304505000,0.007194996172830599
1683304506000,0.007414534220276485
1683304507000,0.007542610025553391
1683304508000,0.007670685830830296
1683304509000,0.0077987616361072
1683304510000,0.007926837441384105
1683304511000,0.00805491324666101
1683304512000,0.008182989051937917
1683304513000,0.008311064857214822
1683304514000,0.008439140662491728
1683304515000,0.008567216467768634
1683304516000,0.008695292273045534
1683304517000,0.008823368078322442
1683304518000,0.008951443883599345
1683304519000,0.00907951968887625
1683304520000,0.009207595494153158
1683304521000,0.009335671299430059
1683304522000,0.00945681319653231
1683304523000,0.010235322132414888
1683304524000,0.010371923445841143
1683304525000,0.010508524759267394
1683304526000,0.010645126072693648
1683304527000,0.010747993236519014
1683304528000,0.010882502065504443
1683304529000,0.011017010894489872
1683304530000,0.011169802521472422
1683304531000,0.011334309385738754
1683304532000,0.011470948258349354
1683304533000,0.011607587130959954
1683304534000,0.011744226003570552
1683304535000,0.011880864876181152
1683304536000,0.012017503748791751
1683304537000,0.01215414262140235
1683304538000,0.012290781494012947
1683304539000,0.012427420366623549
1683304540000,0.012564059239234147
1683304541000,0.012700698111844745
1683304542000,0.012837336984455343
1683304543000,0.012973975857065943
1683304544000,0.013110614729676541
1683304545000,0.01324725360228714
1683304546000,0.013383892474897739
1683304547000,0.013520531347508339
1683304548000,0.01365717022011894
1683304549000,0.013791436778882912
1683304550000,0.016261018500255915
1683304551000,0.016263148543881088
1683304552000,0.016265278587506257
1683304553000,0.016267408631131425
1683304554000,0.016267506866924613
1683304555000,0.01626962463004648
1683304556000,0.01627084652247977
1683304557000,0.013769630208426989
1683304558000,0.013675742273165162
1683304559000,0.013572575128298708
1683304560000,0.013071399736791023
1683304561000,0.013072885232959543
1683304562000,0.013074370729128062
1683304563000,0.013077514271870053
1683304564000,0.013100732580363934
1683304565000,0.013100732580363934
1683304566000,0.013100732580363934
1683304567000,0.013100732580363934
1683304568000,0.013100732580363934
1683304569000,0.013100732580363934
1683304570000,0.013100732580363934
1683304571000,0.013100732580363934
1683304572000,0.013098903781354749
1683304573000,0.013098903781354749
1683304574000,0.013098903781354749
1683304575000,0.013098903781354749
1683304576000,0.013098903781354749
1683304577000,0.013098903781354749
1683304578000,0.013098903781354749
1683304579000,0.013098903781354749
1683304580000,0.013098903781354749
1683304581000,0.013098903781354749
1683304582000,0.013098903781354749
1683304583000,0.012085050327863668
1683304584000,0.012085050327863668
1683304585000,0.012049621058737333
1683304586000,0.012047502682251831
1683304587000,0.012045384305766328
1683304588000,0.012058970389278814
1683304589000,0.012058734785198517
1683304590000,0.012028450467731112
1683304591000,0.01198976145099113
1683304592000,0.012021261701589297
1683304593000,0.01205341573568409
1683304594000,0.012081923424625924
1683304595000,0.012081966545848102
