Time,"{namespace=""test-5-challenges-wireguard-one-user""}"
1.68329E+12,8.79237E-06
1.68329E+12,8.99305E-06
1.68329E+12,9.19373E-06
1.68329E+12,6.52297E-05
1.68329E+12,6.6841E-05
1.68329E+12,6.84523E-05
1.68329E+12,7.00636E-05
1.68329E+12,0.000145738
1.68329E+12,0.000148944
1.68329E+12,0.000192122
1.68329E+12,0.000196099
1.68329E+12,0.000200076
1.68329E+12,0.000204052
1.68329E+12,0.000208029
1.68329E+12,0.000212005
1.68329E+12,0.000215982
1.68329E+12,0.000219959
1.68329E+12,0.000223935
1.68329E+12,0.000227912
1.68329E+12,0.000231888
1.68329E+12,0.000235865
1.68329E+12,0.000239841
1.68329E+12,0.000243818
1.68329E+12,0.000247795
1.68329E+12,0.000251771
1.68329E+12,0.000255748
1.68329E+12,0.000259724
1.68329E+12,0.000263701
1.68329E+12,0.000267678
1.68329E+12,0.000271654
1.68329E+12,0.000275631
1.68329E+12,0.000257475
1.68329E+12,0.000253261
1.68329E+12,0.000279732
1.68329E+12,0.00028346
1.68329E+12,0.000287187
1.68329E+12,0.000290915
1.68329E+12,0.000294642
1.68329E+12,0.000298815
1.68329E+12,0.000302545
1.68329E+12,0.000306276
1.68329E+12,0.000307591
1.68329E+12,0.000311427
1.68329E+12,0.000315262
1.68329E+12,0.000319098
1.68329E+12,0.000322933
1.68329E+12,0.000326768
1.68329E+12,0.000330604
1.68329E+12,0.000334439
1.68329E+12,0.000338275
1.68329E+12,0.00034211
1.68329E+12,0.000345945
1.68329E+12,0.000349781
1.68329E+12,0.000355721
1.68329E+12,0.000359452
1.68329E+12,0.000363182
1.68329E+12,0.000366913
1.68329E+12,0.000370644
1.68329E+12,0.000374375
1.68329E+12,0.000378105
1.68329E+12,0.000381836
1.68329E+12,0.000390526
1.68329E+12,0.000423769
1.68329E+12,0.000438478
1.68329E+12,0.000442147
1.68329E+12,0.000443575
1.68329E+12,0.000468382
1.68329E+12,0.000468382
1.68329E+12,0.000469766
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000467882
1.68329E+12,0.000462291
1.68329E+12,0.000463139
1.68329E+12,0.000463139
1.68329E+12,0.000463139
1.68329E+12,0.000435188
1.68329E+12,0.000436074
1.68329E+12,0.000458779
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000459004
1.68329E+12,0.000458995
1.68329E+12,0.000458308
1.68329E+12,0.000458365
1.68329E+12,0.000461824
1.68329E+12,0.000461882
1.68329E+12,0.000461939
1.68329E+12,0.000461996
1.68329E+12,0.000459824
1.68329E+12,0.000459881
1.68329E+12,0.000460038
1.68329E+12,0.000460096
1.68329E+12,0.000460153
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000461113
1.68329E+12,0.000460199
1.68329E+12,0.000460141
1.68329E+12,0.000460084
1.68329E+12,0.000457065
1.68329E+12,0.000454527
1.68329E+12,0.000454527
1.68329E+12,0.000453329
1.68329E+12,0.000453329
1.68329E+12,0.000453329
1.68329E+12,0.000449974
1.68329E+12,0.00045178
1.68329E+12,0.000423868
1.68329E+12,0.000422567
1.68329E+12,0.000421037
1.68329E+12,0.000419508
1.68329E+12,0.000417979
1.68329E+12,0.000416449
1.68329E+12,0.00041492
1.68329E+12,0.000413391
1.68329E+12,0.000411862
1.68329E+12,0.000410332
1.68329E+12,0.000408803
1.68329E+12,0.000407274
1.68329E+12,0.000405744
1.68329E+12,0.000404215
1.68329E+12,0.000402686
1.68329E+12,0.000401156
1.68329E+12,0.000399627
1.68329E+12,0.000398098
1.68329E+12,0.000396569
1.68329E+12,0.000395039
1.68329E+12,0.00039351
1.68329E+12,0.000390329
1.68329E+12,0.000389155
1.68329E+12,0.000387626
1.68329E+12,0.000386473
1.68329E+12,0.000384886
1.68329E+12,0.000383299
1.68329E+12,0.000381713
1.68329E+12,0.000382464
1.68329E+12,0.000381282
1.68329E+12,0.000352015
1.68329E+12,0.000348993
1.68329E+12,0.00034597
1.68329E+12,0.000328597
1.68329E+12,0.000324817
1.68329E+12,0.000320834
1.68329E+12,0.000317044
1.68329E+12,0.000313254
1.68329E+12,0.000309463
1.68329E+12,0.000305673
1.68329E+12,0.000301883
1.68329E+12,0.000298093
1.68329E+12,0.000294303
1.68329E+12,0.000290512
