"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683286113000,2002944
1683286114000,19845120
1683286115000,25096192
1683286116000,27701248
1683286117000,27701248
1683286118000,27701248
1683286119000,27701248
1683286120000,27701248
1683286121000,27701248
1683286122000,27701248
1683286123000,27701248
1683286124000,27701248
1683286125000,27701248
1683286126000,27701248
1683286127000,24543232
1683286128000,24543232
1683286129000,22732800
1683286130000,21934080
1683286131000,21934080
1683286132000,18788352
1683286133000,31092736
1683286134000,31092736
1683286135000,31092736
1683286136000,39600128
1683286137000,39600128
1683286138000,39600128
1683286139000,39600128
1683286140000,40325120
1683286141000,40325120
1683286142000,40325120
1683286143000,33435648
1683286144000,45408256
1683286145000,45408256
1683286146000,45408256
1683286147000,45408256
1683286148000,45408256
1683286149000,45408256
1683286150000,45408256
1683286151000,45408256
1683286152000,45408256
1683286153000,45408256
1683286154000,45408256
1683286155000,45408256
1683286156000,45408256
1683286157000,45408256
1683286158000,45408256
1683286159000,45408256
1683286160000,45408256
1683286161000,45408256
1683286162000,45408256
1683286163000,45408256
1683286164000,45408256
1683286165000,45408256
1683286166000,45408256
1683286167000,45408256
1683286168000,45408256
1683286169000,45408256
1683286170000,45408256
1683286171000,45408256
1683286172000,45408256
1683286173000,45408256
1683286174000,45408256
1683286175000,45408256
1683286176000,45408256
1683286177000,45408256
1683286178000,45408256
1683286179000,45408256
1683286180000,45408256
1683286181000,45408256
1683286182000,45408256
1683286183000,45408256
1683286184000,45408256
1683286185000,45408256
1683286186000,45408256
1683286187000,45408256
1683286188000,45408256
1683286189000,45408256
1683286190000,45408256
1683286191000,45408256
1683286192000,45408256
1683286193000,45408256
1683286194000,45408256
1683286195000,45408256
1683286196000,45408256
1683286197000,45408256
1683286198000,45408256
1683286199000,45408256
1683286200000,45408256
1683286201000,45408256
1683286202000,45408256
1683286203000,45408256
1683286204000,45408256
1683286205000,45408256
1683286206000,45408256
1683286207000,45408256
1683286208000,45408256
1683286209000,45408256
1683286210000,45408256
1683286211000,45408256
1683286212000,45408256
1683286213000,45408256
1683286214000,45408256
1683286215000,45408256
1683286216000,45408256
1683286217000,45408256
1683286218000,45408256
1683286219000,45408256
1683286220000,45408256
1683286221000,45408256
1683286222000,45408256
1683286223000,45408256
1683286224000,45408256
1683286225000,45408256
1683286226000,45408256
1683286227000,45408256
1683286228000,45408256
1683286229000,45408256
1683286230000,45408256
1683286231000,45408256
1683286232000,45408256
1683286233000,45408256
1683286234000,45408256
1683286235000,45408256
1683286236000,45408256
1683286237000,45408256
1683286238000,45408256
1683286239000,45408256
1683286240000,45408256
1683286241000,45408256
1683286242000,45408256
1683286243000,45408256
1683286244000,45408256
1683286245000,45408256
1683286246000,45408256
1683286247000,45408256
1683286248000,45408256
1683286249000,45408256
1683286250000,45408256
1683286251000,45408256
1683286252000,45408256
1683286253000,45408256
1683286254000,45408256
1683286255000,45408256
1683286256000,45408256
1683286257000,45408256
1683286258000,45408256
1683286259000,45408256
1683286260000,45408256
1683286261000,45408256
1683286262000,45408256
1683286263000,45408256
1683286264000,45408256
1683286265000,45408256
1683286266000,45408256
1683286267000,45408256
1683286268000,45408256
1683286269000,45408256
1683286270000,45408256
1683286271000,45408256
1683286272000,45408256
1683286273000,45408256
1683286274000,45408256
1683286275000,45408256
1683286276000,45408256
1683286277000,45408256
1683286278000,45408256
1683286279000,45408256
1683286280000,45408256
1683286281000,45408256
1683286282000,45408256
1683286283000,45408256
1683286284000,45408256
1683286285000,45408256
1683286286000,45408256
1683286287000,45408256
1683286288000,45408256
1683286289000,45408256
1683286290000,45408256
1683286291000,45408256
1683286292000,45408256
1683286293000,45408256
1683286294000,45408256
1683286295000,45408256
1683286296000,45408256
1683286297000,45408256
1683286298000,45408256
1683286299000,45408256
1683286300000,45408256
1683286301000,45408256
1683286302000,45408256
1683286303000,45408256
1683286304000,45408256
1683286305000,45408256
1683286306000,45408256
1683286307000,45408256
1683286308000,45408256
1683286309000,45408256
1683286310000,45408256
1683286311000,45408256
1683286312000,45408256
1683286313000,45408256
1683286314000,45408256
1683286315000,45408256
1683286316000,45408256
1683286317000,45408256
1683286318000,45408256
1683286319000,45408256
1683286320000,45404160
1683286321000,45404160
1683286322000,45404160
1683286323000,45404160
1683286324000,45404160
1683286325000,45404160
1683286326000,45404160
1683286327000,45404160
1683286328000,45404160
1683286329000,45404160
1683286330000,45404160
1683286331000,45404160
1683286332000,45404160
1683286333000,45404160
1683286334000,45404160
1683286335000,45404160
1683286336000,45404160
1683286337000,45404160
1683286338000,45404160
1683286339000,45404160
1683286340000,45404160
1683286341000,45404160
1683286342000,45404160
1683286343000,45404160
1683286344000,45404160
1683286345000,45404160
1683286346000,45404160
1683286347000,45404160
1683286348000,45404160
1683286349000,45404160
1683286350000,45404160
1683286351000,45404160
1683286352000,45404160
1683286353000,45404160
1683286354000,45404160
1683286355000,45404160
1683286356000,45404160
1683286357000,45404160
1683286358000,45404160
1683286359000,45404160
1683286360000,45404160
1683286361000,45404160
1683286362000,45404160
1683286363000,45404160
1683286364000,45404160
1683286365000,45404160
1683286366000,45404160
1683286367000,45404160
1683286368000,45404160
1683286369000,45404160
1683286370000,45404160
1683286371000,45404160
1683286372000,45404160
1683286373000,45404160
1683286374000,45404160
1683286375000,45404160
1683286376000,45404160
1683286377000,45404160
1683286378000,45404160
1683286379000,45404160
1683286380000,45404160
1683286381000,45404160
1683286382000,45404160
1683286383000,45404160
1683286384000,45404160
1683286385000,45404160
1683286386000,45404160
1683286387000,45404160
1683286388000,45404160
1683286389000,45404160
1683286390000,45404160
1683286391000,45404160
1683286392000,45404160
1683286393000,45404160
1683286394000,45404160
1683286395000,45404160
1683286396000,45404160
1683286397000,45404160
1683286398000,45404160
1683286399000,45404160
1683286400000,45404160
1683286401000,45404160
1683286402000,45404160
1683286403000,45404160
1683286404000,45404160
1683286405000,45404160
1683286406000,45404160
1683286407000,45404160
1683286408000,45404160
1683286409000,45404160
1683286410000,45404160
1683286411000,45404160
1683286412000,45404160
1683286413000,45404160
1683286414000,45404160
1683286415000,45404160
1683286416000,45404160
1683286417000,45404160
1683286418000,45404160
1683286419000,45404160
1683286420000,45404160
1683286421000,45404160
1683286422000,45404160
1683286423000,45404160
1683286424000,45404160
1683286425000,45404160
1683286426000,45404160
1683286427000,45404160
1683286428000,45404160
1683286429000,45404160
1683286430000,45404160
1683286431000,45404160
1683286432000,45404160
1683286433000,45404160
1683286434000,45404160
1683286435000,45404160
1683286436000,45404160
1683286437000,45404160
1683286438000,45404160
1683286439000,45404160
1683286440000,45404160
1683286441000,45404160
1683286442000,45404160
1683286443000,45404160
1683286444000,45404160
1683286445000,45404160
1683286446000,45404160
1683286447000,45404160
1683286448000,45404160
1683286449000,45404160
1683286450000,45404160
1683286451000,45404160
1683286452000,45404160
1683286453000,45404160
1683286454000,45404160
1683286455000,45404160
1683286456000,45404160
1683286457000,45404160
1683286458000,45404160
1683286459000,45404160
1683286460000,45404160
1683286461000,45404160
1683286462000,45404160
1683286463000,45404160
1683286464000,45404160
1683286465000,45404160
1683286466000,45404160
1683286467000,45404160
1683286468000,45404160
1683286469000,45404160
1683286470000,45404160
1683286471000,45404160
