Time,"{namespace=""test-5-challenges-wireguard-one-user""}"
1.68329E+12,1.80891E-05
1.68329E+12,1.89816E-05
1.68329E+12,3.44549E-05
1.68329E+12,0.000436348
1.68329E+12,0.000457337
1.68329E+12,0.000498551
1.68329E+12,0.000520252
1.68329E+12,0.000541953
1.68329E+12,0.000563655
1.68329E+12,0.004026504
1.68329E+12,0.004209834
1.68329E+12,0.004393163
1.68329E+12,0.004576493
1.68329E+12,0.004977863
1.68329E+12,0.005165713
1.68329E+12,0.005345753
1.68329E+12,0.005566577
1.68329E+12,0.005774742
1.68329E+12,0.005962909
1.68329E+12,0.006145104
1.68329E+12,0.006146036
1.68329E+12,0.006314107
1.68329E+12,0.006482178
1.68329E+12,0.006650248
1.68329E+12,0.006818319
1.68329E+12,0.00698639
1.68329E+12,0.007146084
1.68329E+12,0.007313442
1.68329E+12,0.0074808
1.68329E+12,0.007648158
1.68329E+12,0.007815516
1.68329E+12,0.005927771
1.68329E+12,0.0059335
1.68329E+12,0.005932166
1.68329E+12,0.005938098
1.68329E+12,0.00594403
1.68329E+12,0.006018938
1.68329E+12,0.00601404
1.68329E+12,0.005875043
1.68329E+12,0.005879431
1.68329E+12,0.005878208
1.68329E+12,0.00571921
1.68329E+12,0.004174339
1.68329E+12,0.004247245
1.68329E+12,0.004320151
1.68329E+12,0.004393057
1.68329E+12,0.004452844
1.68329E+12,0.004525572
1.68329E+12,0.004598301
1.68329E+12,0.00467103
1.68329E+12,0.004743758
1.68329E+12,0.004816487
1.68329E+12,0.004889215
1.68329E+12,0.004961944
1.68329E+12,0.005034672
1.68329E+12,0.005107401
1.68329E+12,0.00518013
1.68329E+12,0.005142371
1.68329E+12,0.005213504
1.68329E+12,0.005281702
1.68329E+12,0.005352633
1.68329E+12,0.005423563
1.68329E+12,0.005494494
1.68329E+12,0.005565424
1.68329E+12,0.005632308
1.68329E+12,0.005702972
1.68329E+12,0.005768782
1.68329E+12,0.005839186
1.68329E+12,0.005903597
1.68329E+12,0.005964889
1.68329E+12,0.00598464
1.68329E+12,0.006052023
1.68329E+12,0.005089286
1.68329E+12,0.00508856
1.68329E+12,0.004335208
1.68329E+12,0.004384864
1.68329E+12,0.004434952
1.68329E+12,0.004485816
1.68329E+12,0.004537684
1.68329E+12,0.0045825
1.68329E+12,0.004627316
1.68329E+12,0.004672132
1.68329E+12,0.004656857
1.68329E+12,0.004697391
1.68329E+12,0.004736191
1.68329E+12,0.004772443
1.68329E+12,0.004808695
1.68329E+12,0.004844947
1.68329E+12,0.004879222
1.68329E+12,0.004915474
1.68329E+12,0.004951727
1.68329E+12,0.004987979
1.68329E+12,0.005024231
1.68329E+12,0.005086709
1.68329E+12,0.005121463
1.68329E+12,0.005156216
1.68329E+12,0.005188787
1.68329E+12,0.005223402
1.68329E+12,0.005254892
1.68329E+12,0.005259622
1.68329E+12,0.005327202
1.68329E+12,0.005357418
1.68329E+12,0.004331602
1.68329E+12,0.004299233
1.68329E+12,0.00432868
1.68329E+12,0.004354448
1.68329E+12,0.004343139
1.68329E+12,0.004278522
1.68329E+12,0.003845131
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459999
1.68329E+12,0.000459621
1.68329E+12,0.000459621
1.68329E+12,0.000462141
1.68329E+12,0.000462141
1.68329E+12,0.000462141
1.68329E+12,0.000461405
1.68329E+12,0.000461405
1.68329E+12,0.000461405
1.68329E+12,0.000461405
1.68329E+12,0.000456662
1.68329E+12,0.000456662
1.68329E+12,0.000431164
1.68329E+12,0.000457208
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000454168
1.68329E+12,0.000453243
1.68329E+12,0.000457583
1.68329E+12,0.000457529
1.68329E+12,0.000457476
1.68329E+12,0.000457422
1.68329E+12,0.000457396
1.68329E+12,0.000442174
1.68329E+12,0.000448059
1.68329E+12,0.000448801
1.68329E+12,0.000449542
1.68329E+12,0.000450284
1.68329E+12,0.000462107
1.68329E+12,0.000459614
1.68329E+12,0.000461025
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.0004594
1.68329E+12,0.00045323
1.68329E+12,0.00045323
1.68329E+12,0.00045303
1.68329E+12,0.000453093
1.68329E+12,0.000453157
1.68329E+12,0.00045322
1.68329E+12,0.000453284
1.68329E+12,0.000453702
1.68329E+12,0.000450538
1.68329E+12,0.0004506
1.68329E+12,0.000452875
1.68329E+12,0.000452728
1.68329E+12,0.000452467
1.68329E+12,0.000452467
1.68329E+12,0.000452467
1.68329E+12,0.000452467
1.68329E+12,0.000452467
1.68329E+12,0.000452467
1.68329E+12,0.000452467
1.68329E+12,0.000452467
1.68329E+12,0.00042051
1.68329E+12,0.00041898
1.68329E+12,0.000417451
1.68329E+12,0.000415921
1.68329E+12,0.000414392
1.68329E+12,0.000412862
1.68329E+12,0.000411333
1.68329E+12,0.000409803
1.68329E+12,0.000408274
1.68329E+12,0.000406744
1.68329E+12,0.000405215
1.68329E+12,0.000403685
1.68329E+12,0.000402156
1.68329E+12,0.000400536
1.68329E+12,0.000402646
1.68329E+12,0.000401085
1.68329E+12,0.000372778
