"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683317858000,1140486144
1683317859000,1140486144
1683317860000,1140486144
1683317861000,1140486144
1683317862000,1140486144
1683317863000,1140486144
1683317864000,1140486144
1683317865000,1140486144
1683317866000,1140486144
1683317867000,1441083392
1683317868000,1441083392
1683317869000,1441083392
1683317870000,1441083392
1683317871000,1441083392
1683317872000,1441083392
1683317873000,1441083392
1683317874000,1441083392
1683317875000,1441083392
1683317876000,1441083392
1683317877000,1441083392
1683317878000,1441083392
1683317879000,1441083392
1683317880000,1441083392
1683317881000,1441083392
1683317882000,1441083392
1683317883000,1441083392
1683317884000,1441083392
1683317885000,1441083392
1683317886000,1441083392
1683317887000,1441083392
1683317888000,1441083392
1683317889000,1441083392
1683317890000,1441083392
1683317891000,1441083392
1683317892000,1441083392
1683317893000,1441083392
1683317894000,1441083392
1683317895000,1441083392
1683317896000,1441083392
1683317897000,2769281024
1683317898000,2769281024
1683317899000,2769281024
1683317900000,2769281024
1683317901000,2769281024
1683317902000,2769281024
1683317903000,2769281024
1683317904000,2769281024
1683317905000,2769281024
1683317906000,2769281024
1683317907000,2769281024
1683317908000,2769281024
1683317909000,2769281024
1683317910000,2769281024
1683317911000,2769281024
1683317912000,2769281024
1683317913000,2769281024
1683317914000,2769281024
1683317915000,2769281024
1683317916000,2769281024
1683317917000,2769281024
1683317918000,2769281024
1683317919000,2769281024
1683317920000,2769281024
1683317921000,2769281024
1683317922000,2769281024
1683317923000,2769281024
1683317924000,2769281024
1683317925000,2769281024
1683317926000,2769281024
1683317927000,4180697088
1683317928000,4180697088
1683317929000,4180697088
1683317930000,4180697088
1683317931000,4180697088
1683317932000,4180697088
1683317933000,4180697088
1683317934000,4180697088
1683317935000,4180697088
1683317936000,4180697088
1683317937000,4180697088
1683317938000,4180697088
1683317939000,4180697088
1683317940000,4180697088
1683317941000,4180697088
1683317942000,4180697088
