"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683317222000,1150541824
1683317223000,1150541824
1683317224000,1150541824
1683317225000,1150541824
1683317226000,1150541824
1683317227000,1150541824
1683317228000,1150541824
1683317229000,1150541824
1683317230000,1150541824
1683317231000,1150541824
1683317232000,1150541824
1683317233000,1150541824
1683317234000,1150541824
1683317235000,1150541824
1683317236000,1150541824
1683317237000,1679572992
1683317238000,1679572992
1683317239000,1679572992
1683317240000,1679572992
1683317241000,1679572992
1683317242000,1679572992
1683317243000,1679572992
1683317244000,1679572992
1683317245000,1679572992
1683317246000,1679572992
1683317247000,1679572992
1683317248000,1679572992
1683317249000,1679572992
1683317250000,1679572992
1683317251000,1679572992
1683317252000,1679572992
1683317253000,1679572992
1683317254000,1679572992
1683317255000,1679572992
1683317256000,1679572992
1683317257000,1679572992
1683317258000,1679572992
1683317259000,1679572992
1683317260000,1679572992
1683317261000,1679572992
1683317262000,1679572992
1683317263000,1679572992
1683317264000,1679572992
1683317265000,1679572992
1683317266000,1679572992
1683317267000,3065499648
1683317268000,3065499648
1683317269000,3065499648
1683317270000,3065499648
1683317271000,3065499648
1683317272000,3065499648
1683317273000,3065499648
1683317274000,3065499648
1683317275000,3065499648
1683317276000,3065499648
1683317277000,3065499648
1683317278000,3065499648
1683317279000,3065499648
1683317280000,3065499648
1683317281000,3065499648
1683317282000,3065499648
1683317283000,3065499648
1683317284000,3065499648
1683317285000,3065499648
1683317286000,3065499648
1683317287000,3065499648
1683317288000,3065499648
1683317289000,3065499648
1683317290000,3065499648
1683317291000,3065499648
1683317292000,3065499648
1683317293000,3065499648
1683317294000,3065499648
1683317295000,3065499648
1683317296000,3065499648
1683317297000,4488409088
1683317298000,4488409088
1683317299000,4488409088
1683317300000,4488409088
1683317301000,4488409088
1683317302000,4488409088
1683317303000,4488409088
1683317304000,4488409088
1683317305000,4488409088
1683317306000,4488409088
1683317307000,4488409088
1683317308000,4488409088
1683317309000,4488409088
1683317310000,4488409088
1683317311000,4488409088
1683317312000,4488409088
1683317313000,4488409088
1683317314000,4488409088
1683317315000,4488409088
1683317316000,4488409088
1683317317000,4488409088
1683317318000,4488409088
1683317319000,4488409088
1683317320000,4488409088
1683317321000,4488409088
1683317322000,4488409088
1683317323000,4488409088
1683317324000,4488409088
1683317325000,4488409088
1683317326000,4488409088
1683317327000,4712398848
1683317328000,4712398848
1683317329000,4712398848
1683317330000,4712398848
1683317331000,4712398848
1683317332000,4712398848
1683317333000,4712398848
1683317334000,4712398848
1683317335000,4712398848
1683317336000,4712398848
1683317337000,4712398848
1683317338000,4712398848
1683317339000,4712398848
1683317340000,4712398848
1683317341000,4712398848
1683317342000,4712398848
1683317343000,4712398848
1683317344000,4712398848
1683317345000,4712398848
1683317346000,4712398848
1683317347000,4712398848
1683317348000,4712398848
1683317349000,4712398848
1683317350000,4712398848
1683317351000,4712398848
1683317352000,4712398848
1683317353000,4712398848
1683317354000,4712398848
1683317355000,4712398848
1683317356000,4712398848
1683317357000,4721414144
1683317358000,4721414144
1683317359000,4721414144
1683317360000,4721414144
1683317361000,4721414144
1683317362000,4721414144
1683317363000,4721414144
1683317364000,4721414144
1683317365000,4721414144
1683317366000,4721414144
1683317367000,4721414144
1683317368000,4721414144
1683317369000,4721414144
1683317370000,4721414144
1683317371000,4721414144
1683317372000,4721414144
1683317373000,4721414144
1683317374000,4721414144
1683317375000,4721414144
1683317376000,4721414144
1683317377000,4721414144
1683317378000,4721414144
1683317379000,4721414144
1683317380000,4721414144
1683317381000,4721414144
1683317382000,4721414144
1683317383000,4721414144
1683317384000,4721414144
1683317385000,4721414144
1683317386000,4721414144
1683317387000,4743004160
1683317388000,4743004160
1683317389000,4743004160
1683317390000,4743004160
1683317391000,4743004160
1683317392000,4743004160
1683317393000,4743004160
1683317394000,4743004160
1683317395000,4743004160
1683317396000,4743004160
1683317397000,4743004160
1683317398000,4743004160
1683317399000,4743004160
1683317400000,4743004160
1683317401000,4743004160
1683317402000,4743004160
1683317403000,4743004160
1683317404000,4743004160
1683317405000,4743004160
1683317406000,4743004160
1683317407000,4743004160
1683317408000,4743004160
1683317409000,4743004160
1683317410000,4743004160
1683317411000,4743004160
1683317412000,4743004160
1683317413000,4743004160
1683317414000,4743004160
1683317415000,4743004160
1683317416000,4743004160
1683317417000,4733394944
1683317418000,4733394944
1683317419000,4733394944
1683317420000,4733394944
1683317421000,4733394944
1683317422000,4733394944
1683317423000,4733394944
1683317424000,4733394944
1683317425000,4733394944
1683317426000,4733394944
1683317427000,4733394944
1683317428000,4733394944
1683317429000,4733394944
1683317430000,4733394944
1683317431000,4733394944
1683317432000,4733394944
1683317433000,4733394944
1683317434000,4733394944
1683317435000,4733394944
1683317436000,4733394944
1683317437000,4733394944
1683317438000,4733394944
1683317439000,4733394944
1683317440000,4733394944
1683317441000,4733394944
1683317442000,4733394944
1683317443000,4733394944
1683317444000,4733394944
1683317445000,4733394944
1683317446000,4733394944
1683317447000,4740153344
1683317448000,4740153344
1683317449000,4740153344
1683317450000,4740153344
1683317451000,4740153344
1683317452000,4740153344
1683317453000,4740153344
1683317454000,4740153344
1683317455000,4740153344
1683317456000,4740153344
1683317457000,4740153344
1683317458000,4740153344
1683317459000,4740153344
1683317460000,4740153344
1683317461000,4740153344
1683317462000,4740153344
1683317463000,4740153344
1683317464000,4740153344
1683317465000,4740153344
1683317466000,4740153344
1683317467000,4740153344
1683317468000,4740153344
1683317469000,4740153344
1683317470000,4740153344
1683317471000,4740153344
1683317472000,4740153344
1683317473000,4740153344
1683317474000,4740153344
1683317475000,4740153344
1683317476000,4740153344
1683317477000,4748406784
1683317478000,4748406784
1683317479000,4748406784
1683317480000,4748406784
1683317481000,4748406784
1683317482000,4748406784
1683317483000,4748406784
1683317484000,4748406784
1683317485000,4748406784
1683317486000,4748406784
1683317487000,4748406784
1683317488000,4748406784
1683317489000,4748406784
1683317490000,4748406784
1683317491000,4748406784
1683317492000,4748406784
1683317493000,4748406784
1683317494000,4748406784
1683317495000,4748406784
1683317496000,4748406784
1683317497000,4748406784
1683317498000,4748406784
1683317499000,4748406784
1683317500000,4748406784
1683317501000,4748406784
1683317502000,4748406784
1683317503000,4748406784
1683317504000,4748406784
1683317505000,4748406784
1683317506000,4748406784
1683317507000,4757626880
1683317508000,4757626880
1683317509000,4757626880
1683317510000,4757626880
1683317511000,4757626880
1683317512000,4757626880
1683317513000,4757626880
1683317514000,4757626880
1683317515000,4757626880
1683317516000,4757626880
1683317517000,4757626880
1683317518000,4757626880
1683317519000,4757626880
1683317520000,4757626880
1683317521000,4757626880
1683317522000,4757626880
1683317523000,4757626880
1683317524000,4757626880
1683317525000,4757626880
1683317526000,4757626880
1683317527000,4757626880
1683317528000,4757626880
1683317529000,4757626880
1683317530000,4757626880
1683317531000,4757626880
1683317532000,4757626880
1683317533000,4757626880
1683317534000,4757626880
1683317535000,4757626880
1683317536000,4757626880
1683317537000,4754210816
1683317538000,4754210816
1683317539000,4754210816
1683317540000,4754210816
1683317541000,4754210816
1683317542000,4754210816
1683317543000,4754210816
1683317544000,4754210816
1683317545000,4754210816
1683317546000,4754210816
1683317547000,4754210816
1683317548000,4754210816
1683317549000,4754210816
1683317550000,4754210816
1683317551000,4754210816
1683317552000,4754210816
1683317553000,4754210816
1683317554000,4754210816
1683317555000,4754210816
1683317556000,4754210816
1683317557000,4754210816
1683317558000,4754210816
1683317559000,4754210816
1683317560000,4754210816
1683317561000,4754210816
1683317562000,4754210816
1683317563000,4754210816
1683317564000,4754210816
1683317565000,4754210816
1683317566000,4754210816
1683317567000,4722884608
1683317568000,4722884608
1683317569000,4722884608
1683317570000,4722884608
1683317571000,4722884608
1683317572000,4722884608
1683317573000,4722884608
1683317574000,4722884608
1683317575000,4722884608
1683317576000,4722884608
1683317577000,4722884608
1683317578000,4722884608
1683317579000,4722884608
1683317580000,4722884608
1683317581000,4722884608
1683317582000,4722884608
1683317583000,4722884608
1683317584000,4722884608
1683317585000,4722884608
1683317586000,4722884608
1683317587000,4722884608
1683317588000,4722884608
1683317589000,4722884608
1683317590000,4722884608
1683317591000,4722884608
1683317592000,4722884608
1683317593000,4722884608
1683317594000,4722884608
1683317595000,4722884608
1683317596000,4722884608
1683317597000,4702130176
1683317598000,4702130176
1683317599000,4702130176
1683317600000,4702130176
1683317601000,4702130176
1683317602000,4702130176
1683317603000,4702130176
1683317604000,4702130176
1683317605000,4702130176
1683317606000,4702130176
1683317607000,4702130176
1683317608000,4702130176
1683317609000,4702130176
1683317610000,4702130176
1683317611000,4702130176
1683317612000,4702130176
1683317613000,4702130176
1683317614000,4702130176
1683317615000,4702130176
1683317616000,4702130176
1683317617000,4702130176
1683317618000,4702130176
1683317619000,4702130176
1683317620000,4702130176
1683317621000,4702130176
1683317622000,4702130176
1683317623000,4702130176
1683317624000,4702130176
1683317625000,4702130176
1683317626000,4702130176
1683317627000,4460228608
1683317628000,4460228608
1683317629000,4460228608
1683317630000,4460228608
1683317631000,4460228608
1683317632000,4460228608

