"Time","{mode=""idle""}"
1683317858000,98.21944444444347
1683317859000,98.21944444444347
1683317860000,98.21944444444347
1683317861000,98.21944444444347
1683317862000,98.21944444444347
1683317863000,98.21944444444347
1683317864000,98.21944444444347
1683317865000,98.21944444444347
1683317866000,98.21944444444347
1683317867000,94.75900535543639
1683317868000,94.75900535543639
1683317869000,94.75900535543639
1683317870000,94.75900535543639
1683317871000,94.75900535543639
1683317872000,94.75900535543639
1683317873000,94.75900535543639
1683317874000,94.75900535543639
1683317875000,94.75900535543639
1683317876000,94.75900535543639
1683317877000,94.75900535543639
1683317878000,94.75900535543639
1683317879000,94.75900535543639
1683317880000,94.75900535543639
1683317881000,94.75900535543639
1683317882000,94.75900535543639
1683317883000,94.75900535543639
1683317884000,94.75900535543639
1683317885000,94.75900535543639
1683317886000,94.75900535543639
1683317887000,94.75900535543639
1683317888000,94.75900535543639
1683317889000,94.75900535543639
1683317890000,94.75900535543639
1683317891000,94.75900535543639
1683317892000,94.75900535543639
1683317893000,94.75900535543639
1683317894000,94.75900535543639
1683317895000,94.75900535543639
1683317896000,94.75900535543639
1683317897000,76.6361111111069
1683317898000,76.6361111111069
1683317899000,76.6361111111069
1683317900000,76.6361111111069
1683317901000,76.6361111111069
1683317902000,76.6361111111069
1683317903000,76.6361111111069
1683317904000,76.6361111111069
1683317905000,76.6361111111069
1683317906000,76.6361111111069
1683317907000,76.6361111111069
1683317908000,76.6361111111069
1683317909000,76.6361111111069
1683317910000,76.6361111111069
1683317911000,76.6361111111069
1683317912000,76.6361111111069
1683317913000,76.6361111111069
1683317914000,76.6361111111069
1683317915000,76.6361111111069
1683317916000,76.6361111111069
1683317917000,76.6361111111069
1683317918000,76.6361111111069
1683317919000,76.6361111111069
1683317920000,76.6361111111069
1683317921000,76.6361111111069
1683317922000,76.6361111111069
1683317923000,76.6361111111069
1683317924000,76.6361111111069
1683317925000,76.6361111111069
1683317926000,76.6361111111069
1683317927000,56.025000000000645
1683317928000,56.025000000000645
1683317929000,56.025000000000645
1683317930000,56.025000000000645
1683317931000,56.025000000000645
1683317932000,56.025000000000645
1683317933000,56.025000000000645
1683317934000,56.025000000000645
1683317935000,56.025000000000645
1683317936000,56.025000000000645
1683317937000,56.025000000000645
1683317938000,56.025000000000645
1683317939000,56.025000000000645
1683317940000,56.025000000000645
1683317941000,56.025000000000645
1683317942000,56.025000000000645
1683317943000,56.025000000000645
1683317944000,56.025000000000645
1683317945000,56.025000000000645
1683317946000,56.025000000000645
1683317947000,56.025000000000645
1683317948000,56.025000000000645
1683317949000,56.025000000000645
1683317950000,56.025000000000645
1683317951000,56.025000000000645
1683317952000,56.025000000000645
1683317953000,56.025000000000645
1683317954000,56.025000000000645
1683317955000,56.025000000000645
1683317956000,56.025000000000645
1683317957000,47.756616813706486
1683317958000,47.756616813706486
1683317959000,47.756616813706486
1683317960000,47.756616813706486
1683317961000,47.756616813706486
1683317962000,47.756616813706486
1683317963000,47.756616813706486
1683317964000,47.756616813706486
1683317965000,47.756616813706486
1683317966000,47.756616813706486
1683317967000,47.756616813706486
1683317968000,47.756616813706486
1683317969000,47.756616813706486
1683317970000,47.756616813706486
1683317971000,47.756616813706486
1683317972000,47.756616813706486
1683317973000,47.756616813706486
1683317974000,47.756616813706486
1683317975000,47.756616813706486
1683317976000,47.756616813706486
1683317977000,47.756616813706486
1683317978000,47.756616813706486
1683317979000,47.756616813706486
1683317980000,47.756616813706486
1683317981000,47.756616813706486
1683317982000,47.756616813706486
1683317983000,47.756616813706486
1683317984000,47.756616813706486
1683317985000,47.756616813706486
1683317986000,47.756616813706486
1683317987000,63.59166666666876
1683317988000,63.59166666666876
1683317989000,63.59166666666876
1683317990000,63.59166666666876
1683317991000,63.59166666666876
1683317992000,63.59166666666876
1683317993000,63.59166666666876
1683317994000,63.59166666666876
1683317995000,63.59166666666876
1683317996000,63.59166666666876
1683317997000,63.59166666666876
1683317998000,63.59166666666876
1683317999000,63.59166666666876
1683318000000,63.59166666666876
1683318001000,63.59166666666876
1683318002000,63.59166666666876
1683318003000,63.59166666666876
1683318004000,63.59166666666876
1683318005000,63.59166666666876
1683318006000,63.59166666666876
1683318007000,63.59166666666876
1683318008000,63.59166666666876
1683318009000,63.59166666666876
1683318010000,63.59166666666876
1683318011000,63.59166666666876
1683318012000,63.59166666666876
1683318013000,63.59166666666876
1683318014000,63.59166666666876
1683318015000,63.59166666666876
1683318016000,63.59166666666876
1683318017000,81.93611111111143
1683318018000,81.93611111111143
1683318019000,81.93611111111143
1683318020000,81.93611111111143
1683318021000,81.93611111111143
1683318022000,81.93611111111143
1683318023000,81.93611111111143
1683318024000,81.93611111111143
1683318025000,81.93611111111143
1683318026000,81.93611111111143
1683318027000,81.93611111111143
1683318028000,81.93611111111143
1683318029000,81.93611111111143
1683318030000,81.93611111111143
1683318031000,81.93611111111143
1683318032000,81.93611111111143
1683318033000,81.93611111111143
1683318034000,81.93611111111143
1683318035000,81.93611111111143
1683318036000,81.93611111111143
1683318037000,81.93611111111143
1683318038000,81.93611111111143
1683318039000,81.93611111111143
1683318040000,81.93611111111143
1683318041000,81.93611111111143
1683318042000,81.93611111111143
1683318043000,81.93611111111143
1683318044000,81.93611111111143
1683318045000,81.93611111111143
1683318046000,81.93611111111143
1683318047000,91.90833333333607
1683318048000,91.90833333333607
1683318049000,91.90833333333607
1683318050000,91.90833333333607
1683318051000,91.90833333333607
1683318052000,91.90833333333607
1683318053000,91.90833333333607
1683318054000,91.90833333333607
1683318055000,91.90833333333607
1683318056000,91.90833333333607
1683318057000,91.90833333333607
1683318058000,91.90833333333607
1683318059000,91.90833333333607
1683318060000,91.90833333333607
1683318061000,91.90833333333607
1683318062000,91.90833333333607
1683318063000,91.90833333333607
1683318064000,91.90833333333607
1683318065000,91.90833333333607
1683318066000,91.90833333333607
1683318067000,91.90833333333607
1683318068000,91.90833333333607
1683318069000,91.90833333333607
1683318070000,91.90833333333607
1683318071000,91.90833333333607
1683318072000,91.90833333333607
1683318073000,91.90833333333607
1683318074000,91.90833333333607
1683318075000,91.90833333333607
1683318076000,91.90833333333607
1683318077000,92.20277777777582
1683318078000,92.20277777777582
1683318079000,92.20277777777582
1683318080000,92.20277777777582
1683318081000,92.20277777777582
1683318082000,92.20277777777582
1683318083000,92.20277777777582
1683318084000,92.20277777777582
1683318085000,92.20277777777582
1683318086000,92.20277777777582
1683318087000,92.20277777777582
1683318088000,92.20277777777582
1683318089000,92.20277777777582
1683318090000,92.20277777777582
1683318091000,92.20277777777582
1683318092000,92.20277777777582
1683318093000,92.20277777777582
1683318094000,92.20277777777582
1683318095000,92.20277777777582
1683318096000,92.20277777777582
1683318097000,92.20277777777582
1683318098000,92.20277777777582
1683318099000,92.20277777777582
1683318100000,92.20277777777582
1683318101000,92.20277777777582
1683318102000,92.20277777777582
1683318103000,92.20277777777582
1683318104000,92.20277777777582
1683318105000,92.20277777777582
1683318106000,92.20277777777582
1683318107000,92.7583333333314
1683318108000,92.7583333333314
1683318109000,92.7583333333314
1683318110000,92.7583333333314
1683318111000,92.7583333333314
1683318112000,92.7583333333314
1683318113000,92.7583333333314
1683318114000,92.7583333333314
1683318115000,92.7583333333314
1683318116000,92.7583333333314
1683318117000,92.7583333333314
1683318118000,92.7583333333314
1683318119000,92.7583333333314
1683318120000,92.7583333333314
1683318121000,92.7583333333314
1683318122000,92.7583333333314
1683318123000,92.7583333333314
1683318124000,92.7583333333314
1683318125000,92.7583333333314
1683318126000,92.7583333333314
1683318127000,92.7583333333314
1683318128000,92.7583333333314
1683318129000,92.7583333333314
1683318130000,92.7583333333314
1683318131000,92.7583333333314
1683318132000,92.7583333333314
1683318133000,92.7583333333314
1683318134000,92.7583333333314
1683318135000,92.7583333333314
1683318136000,92.7583333333314
1683318137000,93.0222222222235
1683318138000,93.0222222222235
1683318139000,93.0222222222235
1683318140000,93.0222222222235
1683318141000,93.0222222222235
1683318142000,93.0222222222235
1683318143000,93.0222222222235
1683318144000,93.0222222222235
1683318145000,93.0222222222235
1683318146000,93.0222222222235
1683318147000,93.0222222222235
1683318148000,93.0222222222235
1683318149000,93.0222222222235
1683318150000,93.0222222222235
1683318151000,93.0222222222235
1683318152000,93.0222222222235
1683318153000,93.0222222222235
1683318154000,93.0222222222235
1683318155000,93.0222222222235
1683318156000,93.0222222222235
1683318157000,93.0222222222235
1683318158000,93.0222222222235
1683318159000,93.0222222222235
1683318160000,93.0222222222235
1683318161000,93.0222222222235
1683318162000,93.0222222222235
1683318163000,93.0222222222235
1683318164000,93.0222222222235
1683318165000,93.0222222222235
1683318166000,93.0222222222235
1683318167000,93.37500000000242
1683318168000,93.37500000000242
1683318169000,93.37500000000242
1683318170000,93.37500000000242
1683318171000,93.37500000000242
1683318172000,93.37500000000242
1683318173000,93.37500000000242
1683318174000,93.37500000000242
1683318175000,93.37500000000242
1683318176000,93.37500000000242
1683318177000,93.37500000000242
1683318178000,93.37500000000242
1683318179000,93.37500000000242
1683318180000,93.37500000000242
1683318181000,93.37500000000242
1683318182000,93.37500000000242
1683318183000,93.37500000000242
1683318184000,93.37500000000242
1683318185000,93.37500000000242
1683318186000,93.37500000000242
1683318187000,93.37500000000242
1683318188000,93.37500000000242
1683318189000,93.37500000000242
1683318190000,93.37500000000242
1683318191000,93.37500000000242
1683318192000,93.37500000000242
1683318193000,93.37500000000242
1683318194000,93.37500000000242
1683318195000,93.37500000000242
1683318196000,93.37500000000242
1683318197000,93.30000000000128
1683318198000,93.30000000000128
1683318199000,93.30000000000128
1683318200000,93.30000000000128
1683318201000,93.30000000000128
1683318202000,93.30000000000128
1683318203000,93.30000000000128
1683318204000,93.30000000000128
1683318205000,93.30000000000128
1683318206000,93.30000000000128
1683318207000,93.30000000000128
1683318208000,93.30000000000128
1683318209000,93.30000000000128
1683318210000,93.30000000000128
1683318211000,93.30000000000128
1683318212000,93.30000000000128
1683318213000,93.30000000000128
1683318214000,93.30000000000128
1683318215000,93.30000000000128
1683318216000,93.30000000000128
1683318217000,93.30000000000128
1683318218000,93.30000000000128
1683318219000,93.30000000000128
1683318220000,93.30000000000128
1683318221000,93.30000000000128
1683318222000,93.30000000000128
1683318223000,93.30000000000128
1683318224000,93.30000000000128
1683318225000,93.30000000000128
1683318226000,93.30000000000128
1683318227000,93.27500000000227
1683318228000,93.27500000000227
1683318229000,93.27500000000227
1683318230000,93.27500000000227
1683318231000,93.27500000000227
1683318232000,93.27500000000227
1683318233000,93.27500000000227
1683318234000,93.27500000000227
1683318235000,93.27500000000227
1683318236000,93.27500000000227
1683318237000,93.27500000000227
1683318238000,93.27500000000227
1683318239000,93.27500000000227

