"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683319128000,1168961536
1683319129000,1168961536
1683319130000,1168961536
1683319131000,1168961536
1683319132000,1168961536
1683319133000,1168961536
1683319134000,1168961536
1683319135000,1168961536
1683319136000,1168961536
1683319137000,1168961536
1683319138000,1168961536
1683319139000,1168961536
1683319140000,1168961536
1683319141000,1168961536
1683319142000,1168961536
1683319143000,1168961536
1683319144000,1168961536
1683319145000,1168961536
1683319146000,1168961536
1683319147000,1168961536
1683319148000,1168961536
1683319149000,1168961536
1683319150000,1168961536
1683319151000,1168961536
1683319152000,1168961536
1683319153000,1168961536
1683319154000,1168961536
1683319155000,1168961536
1683319156000,1168961536
1683319157000,2355757056
1683319158000,2355757056
1683319159000,2355757056
1683319160000,2355757056
1683319161000,2355757056
1683319162000,2355757056
1683319163000,2355757056
1683319164000,2355757056
1683319165000,2355757056
1683319166000,2355757056
1683319167000,2355757056
1683319168000,2355757056
1683319169000,2355757056
1683319170000,2355757056
1683319171000,2355757056
1683319172000,2355757056
1683319173000,2355757056
1683319174000,2355757056
1683319175000,2355757056
1683319176000,2355757056
1683319177000,2355757056
1683319178000,2355757056
1683319179000,2355757056
1683319180000,2355757056
1683319181000,2355757056
1683319182000,2355757056
1683319183000,2355757056
1683319184000,2355757056
1683319185000,2355757056
1683319186000,2355757056
1683319187000,3718651904
1683319188000,3718651904
1683319189000,3718651904
1683319190000,3718651904
1683319191000,3718651904
1683319192000,3718651904
1683319193000,3718651904
1683319194000,3718651904
1683319195000,3718651904
1683319196000,3718651904
1683319197000,3718651904
1683319198000,3718651904
1683319199000,3718651904
1683319200000,3718651904
1683319201000,3718651904
1683319202000,3718651904
1683319203000,3718651904
1683319204000,3718651904
1683319205000,3718651904
1683319206000,3718651904
1683319207000,3718651904
1683319208000,3718651904
1683319209000,3718651904
1683319210000,3718651904
1683319211000,3718651904
1683319212000,3718651904
1683319213000,3718651904
1683319214000,3718651904
1683319215000,3718651904
1683319216000,3718651904
1683319217000,4712386560
1683319218000,4712386560
1683319219000,4712386560
1683319220000,4712386560
1683319221000,4712386560
1683319222000,4712386560
1683319223000,4712386560
1683319224000,4712386560
1683319225000,4712386560
1683319226000,4712386560
1683319227000,4712386560
1683319228000,4712386560
1683319229000,4712386560
1683319230000,4712386560
1683319231000,4712386560
1683319232000,4712386560
1683319233000,4712386560
1683319234000,4712386560
1683319235000,4712386560
1683319236000,4712386560
1683319237000,4712386560
1683319238000,4712386560
1683319239000,4712386560
1683319240000,4712386560
1683319241000,4712386560
1683319242000,4712386560
1683319243000,4712386560
1683319244000,4712386560
1683319245000,4712386560
1683319246000,4712386560
1683319247000,4715864064
1683319248000,4715864064
1683319249000,4715864064
1683319250000,4715864064
1683319251000,4715864064
1683319252000,4715864064
1683319253000,4715864064
1683319254000,4715864064
1683319255000,4715864064
1683319256000,4715864064
1683319257000,4715864064
1683319258000,4715864064
1683319259000,4715864064
1683319260000,4715864064
1683319261000,4715864064
1683319262000,4715864064
1683319263000,4715864064
1683319264000,4715864064
1683319265000,4715864064
1683319266000,4715864064
1683319267000,4715864064
1683319268000,4715864064
1683319269000,4715864064
1683319270000,4715864064
1683319271000,4715864064
1683319272000,4715864064
1683319273000,4715864064
1683319274000,4715864064
1683319275000,4715864064
1683319276000,4715864064
1683319277000,4735283200
1683319278000,4735283200
1683319279000,4735283200
1683319280000,4735283200
1683319281000,4735283200
1683319282000,4735283200
1683319283000,4735283200
1683319284000,4735283200
1683319285000,4735283200
1683319286000,4735283200
1683319287000,4735283200
1683319288000,4735283200
1683319289000,4735283200
1683319290000,4735283200
1683319291000,4735283200
1683319292000,4735283200
1683319293000,4735283200
1683319294000,4735283200
1683319295000,4735283200
1683319296000,4735283200
1683319297000,4735283200
1683319298000,4735283200
1683319299000,4735283200
1683319300000,4735283200
1683319301000,4735283200
1683319302000,4735283200
1683319303000,4735283200
1683319304000,4735283200
1683319305000,4735283200
1683319306000,4735283200
1683319307000,4712927232
1683319308000,4712927232
1683319309000,4712927232
1683319310000,4712927232
1683319311000,4712927232
1683319312000,4712927232
1683319313000,4712927232
1683319314000,4712927232
1683319315000,4712927232
1683319316000,4712927232
1683319317000,4712927232
1683319318000,4712927232
1683319319000,4712927232
1683319320000,4712927232
1683319321000,4712927232
1683319322000,4712927232
1683319323000,4712927232
1683319324000,4712927232
1683319325000,4712927232
1683319326000,4712927232
1683319327000,4712927232
1683319328000,4712927232
1683319329000,4712927232
1683319330000,4712927232
1683319331000,4712927232
1683319332000,4712927232
1683319333000,4712927232
1683319334000,4712927232
1683319335000,4712927232
1683319336000,4712927232
1683319337000,4746936320
1683319338000,4746936320
1683319339000,4746936320
1683319340000,4746936320
1683319341000,4746936320
1683319342000,4746936320
1683319343000,4746936320
1683319344000,4746936320
1683319345000,4746936320
1683319346000,4746936320
1683319347000,4746936320
1683319348000,4746936320
1683319349000,4746936320
1683319350000,4746936320
1683319351000,4746936320
1683319352000,4746936320
1683319353000,4746936320
1683319354000,4746936320
1683319355000,4746936320
1683319356000,4746936320
1683319357000,4746936320
1683319358000,4746936320
1683319359000,4746936320
1683319360000,4746936320
1683319361000,4746936320
1683319362000,4746936320
1683319363000,4746936320
1683319364000,4746936320
1683319365000,4746936320
1683319366000,4746936320
1683319367000,4740673536
1683319368000,4740673536
1683319369000,4740673536
1683319370000,4740673536
1683319371000,4740673536
1683319372000,4740673536
1683319373000,4740673536
1683319374000,4740673536
1683319375000,4740673536
1683319376000,4740673536
1683319377000,4740673536
1683319378000,4740673536
1683319379000,4740673536
1683319380000,4740673536
1683319381000,4740673536
1683319382000,4740673536
1683319383000,4740673536
1683319384000,4740673536
1683319385000,4740673536
1683319386000,4740673536
1683319387000,4740673536
1683319388000,4740673536
1683319389000,4740673536
1683319390000,4740673536
1683319391000,4740673536
1683319392000,4740673536
1683319393000,4740673536
1683319394000,4740673536
1683319395000,4740673536
1683319396000,4740673536
1683319397000,4734091264
1683319398000,4734091264
1683319399000,4734091264
1683319400000,4734091264
1683319401000,4734091264
1683319402000,4734091264
1683319403000,4734091264
1683319404000,4734091264
1683319405000,4734091264
1683319406000,4734091264
1683319407000,4734091264
1683319408000,4734091264
1683319409000,4734091264
1683319410000,4734091264
1683319411000,4734091264
1683319412000,4734091264
1683319413000,4734091264
1683319414000,4734091264
1683319415000,4734091264
1683319416000,4734091264
1683319417000,4734091264
1683319418000,4734091264
1683319419000,4734091264
1683319420000,4734091264
1683319421000,4734091264
1683319422000,4734091264
1683319423000,4734091264
1683319424000,4734091264
1683319425000,4734091264
1683319426000,4734091264
1683319427000,4746391552
1683319428000,4746391552
1683319429000,4746391552
1683319430000,4746391552
1683319431000,4746391552
1683319432000,4746391552
