"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683319837000,1152585728
1683319838000,1152585728
1683319839000,1152585728
1683319840000,1152585728
1683319841000,1152585728
1683319842000,1152585728
1683319843000,1152585728
1683319844000,1152585728
1683319845000,1152585728
1683319846000,1152585728
1683319847000,1412927488
1683319848000,1412927488
1683319849000,1412927488
1683319850000,1412927488
1683319851000,1412927488
1683319852000,1412927488
1683319853000,1412927488
1683319854000,1412927488
1683319855000,1412927488
1683319856000,1412927488
1683319857000,1412927488
1683319858000,1412927488
1683319859000,1412927488
1683319860000,1412927488
1683319861000,1412927488
1683319862000,1412927488
1683319863000,1412927488
1683319864000,1412927488
1683319865000,1412927488
1683319866000,1412927488
1683319867000,1412927488
1683319868000,1412927488
1683319869000,1412927488
1683319870000,1412927488
1683319871000,1412927488
1683319872000,1412927488
1683319873000,1412927488
1683319874000,1412927488
1683319875000,1412927488
1683319876000,1412927488
1683319877000,2615046144
1683319878000,2615046144
1683319879000,2615046144
1683319880000,2615046144
1683319881000,2615046144
1683319882000,2615046144
1683319883000,2615046144
1683319884000,2615046144
1683319885000,2615046144
1683319886000,2615046144
1683319887000,2615046144
1683319888000,2615046144
1683319889000,2615046144
1683319890000,2615046144
1683319891000,2615046144
1683319892000,2615046144
1683319893000,2615046144
1683319894000,2615046144
1683319895000,2615046144
1683319896000,2615046144
1683319897000,2615046144
1683319898000,2615046144
1683319899000,2615046144
1683319900000,2615046144
1683319901000,2615046144
1683319902000,2615046144
1683319903000,2615046144
1683319904000,2615046144
1683319905000,2615046144
1683319906000,2615046144
1683319907000,3929219072
1683319908000,3929219072
1683319909000,3929219072
1683319910000,3929219072
1683319911000,3929219072
1683319912000,3929219072
1683319913000,3929219072
1683319914000,3929219072
1683319915000,3929219072
1683319916000,3929219072
1683319917000,3929219072
1683319918000,3929219072
1683319919000,3929219072
1683319920000,3929219072
1683319921000,3929219072
1683319922000,3929219072
1683319923000,3929219072
1683319924000,3929219072
1683319925000,3929219072
1683319926000,3929219072
1683319927000,3929219072
1683319928000,3929219072
1683319929000,3929219072
1683319930000,3929219072
1683319931000,3929219072
1683319932000,3929219072
1683319933000,3929219072
1683319934000,3929219072
1683319935000,3929219072
1683319936000,3929219072
1683319937000,4706340864
1683319938000,4706340864
1683319939000,4706340864
1683319940000,4706340864
1683319941000,4706340864
1683319942000,4706340864
1683319943000,4706340864
1683319944000,4706340864
1683319945000,4706340864
1683319946000,4706340864
1683319947000,4706340864
1683319948000,4706340864
1683319949000,4706340864
1683319950000,4706340864
1683319951000,4706340864
1683319952000,4706340864
1683319953000,4706340864
1683319954000,4706340864
1683319955000,4706340864
1683319956000,4706340864
1683319957000,4706340864
1683319958000,4706340864
1683319959000,4706340864
1683319960000,4706340864
1683319961000,4706340864
1683319962000,4706340864
1683319963000,4706340864
1683319964000,4706340864
1683319965000,4706340864
1683319966000,4706340864
1683319967000,4709855232
1683319968000,4709855232
1683319969000,4709855232
1683319970000,4709855232
1683319971000,4709855232
1683319972000,4709855232
1683319973000,4709855232
1683319974000,4709855232
1683319975000,4709855232
1683319976000,4709855232
1683319977000,4709855232
1683319978000,4709855232
1683319979000,4709855232
1683319980000,4709855232
1683319981000,4709855232
1683319982000,4709855232
1683319983000,4709855232
1683319984000,4709855232
1683319985000,4709855232
1683319986000,4709855232
1683319987000,4709855232
1683319988000,4709855232
1683319989000,4709855232
1683319990000,4709855232
1683319991000,4709855232
1683319992000,4709855232
1683319993000,4709855232
1683319994000,4709855232
1683319995000,4709855232
1683319996000,4709855232
1683319997000,4708597760
1683319998000,4708597760
1683319999000,4708597760
1683320000000,4708597760
1683320001000,4708597760
1683320002000,4708597760
1683320003000,4708597760
1683320004000,4708597760
1683320005000,4708597760
1683320006000,4708597760
1683320007000,4708597760
1683320008000,4708597760
1683320009000,4708597760
1683320010000,4708597760
1683320011000,4708597760
1683320012000,4708597760
1683320013000,4708597760
1683320014000,4708597760
1683320015000,4708597760
1683320016000,4708597760
1683320017000,4708597760
1683320018000,4708597760
1683320019000,4708597760
1683320020000,4708597760
1683320021000,4708597760
1683320022000,4708597760
1683320023000,4708597760
1683320024000,4708597760
1683320025000,4708597760
1683320026000,4708597760
1683320027000,4719865856
1683320028000,4719865856
1683320029000,4719865856
1683320030000,4719865856
1683320031000,4719865856
1683320032000,4719865856
1683320033000,4719865856
1683320034000,4719865856
1683320035000,4719865856
1683320036000,4719865856
1683320037000,4719865856
1683320038000,4719865856
1683320039000,4719865856
1683320040000,4719865856
1683320041000,4719865856
1683320042000,4719865856
1683320043000,4719865856
1683320044000,4719865856
1683320045000,4719865856
1683320046000,4719865856
1683320047000,4719865856
1683320048000,4719865856
1683320049000,4719865856
1683320050000,4719865856
1683320051000,4719865856
1683320052000,4719865856
1683320053000,4719865856
1683320054000,4719865856
1683320055000,4719865856
1683320056000,4719865856
1683320057000,4731293696
1683320058000,4731293696
1683320059000,4731293696
1683320060000,4731293696
1683320061000,4731293696
1683320062000,4731293696
1683320063000,4731293696
1683320064000,4731293696
1683320065000,4731293696
1683320066000,4731293696
1683320067000,4731293696
1683320068000,4731293696
1683320069000,4731293696
1683320070000,4731293696
1683320071000,4731293696
1683320072000,4731293696
1683320073000,4731293696
1683320074000,4731293696
1683320075000,4731293696
1683320076000,4731293696
1683320077000,4731293696
1683320078000,4731293696
1683320079000,4731293696
1683320080000,4731293696
1683320081000,4731293696
1683320082000,4731293696
1683320083000,4731293696
1683320084000,4731293696
1683320085000,4731293696
1683320086000,4731293696
1683320087000,4742062080
1683320088000,4742062080
1683320089000,4742062080
1683320090000,4742062080
1683320091000,4742062080
1683320092000,4742062080
1683320093000,4742062080
1683320094000,4742062080
1683320095000,4742062080
1683320096000,4742062080
1683320097000,4742062080
1683320098000,4742062080
1683320099000,4742062080
1683320100000,4742062080
1683320101000,4742062080
1683320102000,4742062080
1683320103000,4742062080
1683320104000,4742062080
1683320105000,4742062080
1683320106000,4742062080
1683320107000,4742062080
1683320108000,4742062080
1683320109000,4742062080
1683320110000,4742062080
1683320111000,4742062080
1683320112000,4742062080
1683320113000,4742062080
1683320114000,4742062080
1683320115000,4742062080
1683320116000,4742062080
1683320117000,4740038656
1683320118000,4740038656
1683320119000,4740038656
1683320120000,4740038656
1683320121000,4740038656
1683320122000,4740038656
1683320123000,4740038656
1683320124000,4740038656
1683320125000,4740038656
1683320126000,4740038656
1683320127000,4740038656
1683320128000,4740038656
1683320129000,4740038656
1683320130000,4740038656
1683320131000,4740038656
1683320132000,4740038656
1683320133000,4740038656
1683320134000,4740038656
1683320135000,4740038656
1683320136000,4740038656
1683320137000,4740038656
1683320138000,4740038656
1683320139000,4740038656
1683320140000,4740038656
1683320141000,4740038656
1683320142000,4740038656
1683320143000,4740038656
1683320144000,4740038656
1683320145000,4740038656
1683320146000,4740038656
1683320147000,4746158080
1683320148000,4746158080
1683320149000,4746158080
1683320150000,4746158080
1683320151000,4746158080
1683320152000,4746158080
1683320153000,4746158080
1683320154000,4746158080
1683320155000,4746158080
1683320156000,4746158080
1683320157000,4746158080
1683320158000,4746158080
1683320159000,4746158080
1683320160000,4746158080
1683320161000,4746158080
1683320162000,4746158080
1683320163000,4746158080
1683320164000,4746158080
1683320165000,4746158080
1683320166000,4746158080
1683320167000,4746158080
1683320168000,4746158080
1683320169000,4746158080
1683320170000,4746158080
1683320171000,4746158080
1683320172000,4746158080
1683320173000,4746158080
1683320174000,4746158080
1683320175000,4746158080
1683320176000,4746158080
1683320177000,4742914048
1683320178000,4742914048
1683320179000,4742914048
1683320180000,4742914048
1683320181000,4742914048
