"Time","{mode=""idle""}"
1683319128000,98.32777777777258
1683319129000,98.32777777777258
1683319130000,98.32777777777258
1683319131000,98.32777777777258
1683319132000,98.32777777777258
1683319133000,98.32777777777258
1683319134000,98.32777777777258
1683319135000,98.32777777777258
1683319136000,98.32777777777258
1683319137000,98.32777777777258
1683319138000,98.32777777777258
1683319139000,98.32777777777258
1683319140000,98.32777777777258
1683319141000,98.32777777777258
1683319142000,98.32777777777258
1683319143000,98.32777777777258
1683319144000,98.32777777777258
1683319145000,98.32777777777258
1683319146000,98.32777777777258
1683319147000,98.32777777777258
1683319148000,98.32777777777258
1683319149000,98.32777777777258
1683319150000,98.32777777777258
1683319151000,98.32777777777258
1683319152000,98.32777777777258
1683319153000,98.32777777777258
1683319154000,98.32777777777258
1683319155000,98.32777777777258
1683319156000,98.32777777777258
1683319157000,82.28055555556136
1683319158000,82.28055555556136
1683319159000,82.28055555556136
1683319160000,82.28055555556136
1683319161000,82.28055555556136
1683319162000,82.28055555556136
1683319163000,82.28055555556136
1683319164000,82.28055555556136
1683319165000,82.28055555556136
1683319166000,82.28055555556136
1683319167000,82.28055555556136
1683319168000,82.28055555556136
1683319169000,82.28055555556136
1683319170000,82.28055555556136
1683319171000,82.28055555556136
1683319172000,82.28055555556136
1683319173000,82.28055555556136
1683319174000,82.28055555556136
1683319175000,82.28055555556136
1683319176000,82.28055555556136
1683319177000,82.28055555556136
1683319178000,82.28055555556136
1683319179000,82.28055555556136
1683319180000,82.28055555556136
1683319181000,82.28055555556136
1683319182000,82.28055555556136
1683319183000,82.28055555556136
1683319184000,82.28055555556136
1683319185000,82.28055555556136
1683319186000,82.28055555556136
1683319187000,61.09444444444104
1683319188000,61.09444444444104
1683319189000,61.09444444444104
1683319190000,61.09444444444104
1683319191000,61.09444444444104
1683319192000,61.09444444444104
1683319193000,61.09444444444104
1683319194000,61.09444444444104
1683319195000,61.09444444444104
1683319196000,61.09444444444104
1683319197000,61.09444444444104
1683319198000,61.09444444444104
1683319199000,61.09444444444104
1683319200000,61.09444444444104
1683319201000,61.09444444444104
1683319202000,61.09444444444104
1683319203000,61.09444444444104
1683319204000,61.09444444444104
1683319205000,61.09444444444104
1683319206000,61.09444444444104
1683319207000,61.09444444444104
1683319208000,61.09444444444104
1683319209000,61.09444444444104
1683319210000,61.09444444444104
1683319211000,61.09444444444104
1683319212000,61.09444444444104
1683319213000,61.09444444444104
1683319214000,61.09444444444104
1683319215000,61.09444444444104
1683319216000,61.09444444444104
1683319217000,43.35555555556007
1683319218000,43.35555555556007
1683319219000,43.35555555556007
1683319220000,43.35555555556007
1683319221000,43.35555555556007
1683319222000,43.35555555556007
1683319223000,43.35555555556007
1683319224000,43.35555555556007
1683319225000,43.35555555556007
1683319226000,43.35555555556007
1683319227000,43.35555555556007
1683319228000,43.35555555556007
1683319229000,43.35555555556007
1683319230000,43.35555555556007
1683319231000,43.35555555556007
1683319232000,43.35555555556007
1683319233000,43.35555555556007
1683319234000,43.35555555556007
1683319235000,43.35555555556007
1683319236000,43.35555555556007
1683319237000,43.35555555556007
1683319238000,43.35555555556007
1683319239000,43.35555555556007
1683319240000,43.35555555556007
1683319241000,43.35555555556007
1683319242000,43.35555555556007
1683319243000,43.35555555556007
1683319244000,43.35555555556007
1683319245000,43.35555555556007
1683319246000,43.35555555556007
1683319247000,57.094444444438615
1683319248000,57.094444444438615
1683319249000,57.094444444438615
1683319250000,57.094444444438615
1683319251000,57.094444444438615
1683319252000,57.094444444438615
1683319253000,57.094444444438615
1683319254000,57.094444444438615
1683319255000,57.094444444438615
1683319256000,57.094444444438615
1683319257000,57.094444444438615
1683319258000,57.094444444438615
1683319259000,57.094444444438615
1683319260000,57.094444444438615
1683319261000,57.094444444438615
1683319262000,57.094444444438615
1683319263000,57.094444444438615
1683319264000,57.094444444438615
1683319265000,57.094444444438615
1683319266000,57.094444444438615
1683319267000,57.094444444438615
1683319268000,57.094444444438615
1683319269000,57.094444444438615
1683319270000,57.094444444438615
1683319271000,57.094444444438615
1683319272000,57.094444444438615
1683319273000,57.094444444438615
1683319274000,57.094444444438615
1683319275000,57.094444444438615
1683319276000,57.094444444438615
1683319277000,75.92500000000452
1683319278000,75.92500000000452
1683319279000,75.92500000000452
1683319280000,75.92500000000452
1683319281000,75.92500000000452
1683319282000,75.92500000000452
1683319283000,75.92500000000452
1683319284000,75.92500000000452
1683319285000,75.92500000000452
1683319286000,75.92500000000452
1683319287000,75.92500000000452
1683319288000,75.92500000000452
1683319289000,75.92500000000452
1683319290000,75.92500000000452
1683319291000,75.92500000000452
1683319292000,75.92500000000452
1683319293000,75.92500000000452
1683319294000,75.92500000000452
1683319295000,75.92500000000452
1683319296000,75.92500000000452
1683319297000,75.92500000000452
1683319298000,75.92500000000452
1683319299000,75.92500000000452
1683319300000,75.92500000000452
1683319301000,75.92500000000452
1683319302000,75.92500000000452
1683319303000,75.92500000000452
1683319304000,75.92500000000452
1683319305000,75.92500000000452
1683319306000,75.92500000000452
1683319307000,91.86388888888662
1683319308000,91.86388888888662
1683319309000,91.86388888888662
1683319310000,91.86388888888662
1683319311000,91.86388888888662
1683319312000,91.86388888888662
1683319313000,91.86388888888662
1683319314000,91.86388888888662
1683319315000,91.86388888888662
1683319316000,91.86388888888662
1683319317000,91.86388888888662
1683319318000,91.86388888888662
1683319319000,91.86388888888662
1683319320000,91.86388888888662
1683319321000,91.86388888888662
1683319322000,91.86388888888662
1683319323000,91.86388888888662
1683319324000,91.86388888888662
1683319325000,91.86388888888662
1683319326000,91.86388888888662
1683319327000,91.86388888888662
1683319328000,91.86388888888662
1683319329000,91.86388888888662
1683319330000,91.86388888888662
1683319331000,91.86388888888662
1683319332000,91.86388888888662
1683319333000,91.86388888888662
1683319334000,91.86388888888662
1683319335000,91.86388888888662
1683319336000,91.86388888888662
1683319337000,92.02777777777858
1683319338000,92.02777777777858
1683319339000,92.02777777777858
1683319340000,92.02777777777858
1683319341000,92.02777777777858
1683319342000,92.02777777777858
1683319343000,92.02777777777858
1683319344000,92.02777777777858
1683319345000,92.02777777777858
1683319346000,92.02777777777858
