"Time","{mode=""idle""}"
1683317222000,98.13055555555263
1683317223000,98.13055555555263
1683317224000,98.13055555555263
1683317225000,98.13055555555263
1683317226000,98.13055555555263
1683317227000,98.13055555555263
1683317228000,98.13055555555263
1683317229000,98.13055555555263
1683317230000,98.13055555555263
1683317231000,98.13055555555263
1683317232000,98.13055555555263
1683317233000,98.13055555555263
1683317234000,98.13055555555263
1683317235000,98.13055555555263
1683317236000,98.13055555555263
1683317237000,91.85289313138401
1683317238000,91.85289313138401
1683317239000,91.85289313138401
1683317240000,91.85289313138401
1683317241000,91.85289313138401
1683317242000,91.85289313138401
1683317243000,91.85289313138401
1683317244000,91.85289313138401
1683317245000,91.85289313138401
1683317246000,91.85289313138401
1683317247000,91.85289313138401
1683317248000,91.85289313138401
1683317249000,91.85289313138401
1683317250000,91.85289313138401
1683317251000,91.85289313138401
1683317252000,91.85289313138401
1683317253000,91.85289313138401
1683317254000,91.85289313138401
1683317255000,91.85289313138401
1683317256000,91.85289313138401
1683317257000,91.85289313138401
1683317258000,91.85289313138401
1683317259000,91.85289313138401
1683317260000,91.85289313138401
1683317261000,91.85289313138401
1683317262000,91.85289313138401
1683317263000,91.85289313138401
1683317264000,91.85289313138401
1683317265000,91.85289313138401
1683317266000,91.85289313138401
1683317267000,68.11870299812497
1683317268000,68.11870299812497
1683317269000,68.11870299812497
1683317270000,68.11870299812497
1683317271000,68.11870299812497
1683317272000,68.11870299812497
1683317273000,68.11870299812497
1683317274000,68.11870299812497
1683317275000,68.11870299812497
1683317276000,68.11870299812497
1683317277000,68.11870299812497
1683317278000,68.11870299812497
1683317279000,68.11870299812497
1683317280000,68.11870299812497
1683317281000,68.11870299812497
1683317282000,68.11870299812497
1683317283000,68.11870299812497
1683317284000,68.11870299812497
1683317285000,68.11870299812497
1683317286000,68.11870299812497
1683317287000,68.11870299812497
1683317288000,68.11870299812497
1683317289000,68.11870299812497
1683317290000,68.11870299812497
1683317291000,68.11870299812497
1683317292000,68.11870299812497
1683317293000,68.11870299812497
1683317294000,68.11870299812497
1683317295000,68.11870299812497
1683317296000,68.11870299812497
1683317297000,45.88152295881587
1683317298000,45.88152295881587
1683317299000,45.88152295881587
1683317300000,45.88152295881587
1683317301000,45.88152295881587
1683317302000,45.88152295881587
1683317303000,45.88152295881587
1683317304000,45.88152295881587
1683317305000,45.88152295881587
1683317306000,45.88152295881587
1683317307000,45.88152295881587
1683317308000,45.88152295881587
1683317309000,45.88152295881587
1683317310000,45.88152295881587
1683317311000,45.88152295881587
1683317312000,45.88152295881587
1683317313000,45.88152295881587
1683317314000,45.88152295881587
1683317315000,45.88152295881587
1683317316000,45.88152295881587
1683317317000,45.88152295881587
1683317318000,45.88152295881587
1683317319000,45.88152295881587
1683317320000,45.88152295881587
1683317321000,45.88152295881587
1683317322000,45.88152295881587
1683317323000,45.88152295881587
1683317324000,45.88152295881587
1683317325000,45.88152295881587
1683317326000,45.88152295881587
1683317327000,45.56944444444929
1683317328000,45.56944444444929
1683317329000,45.56944444444929
1683317330000,45.56944444444929
1683317331000,45.56944444444929
1683317332000,45.56944444444929
1683317333000,45.56944444444929
1683317334000,45.56944444444929
1683317335000,45.56944444444929
1683317336000,45.56944444444929
1683317337000,45.56944444444929
1683317338000,45.56944444444929
1683317339000,45.56944444444929
1683317340000,45.56944444444929
1683317341000,45.56944444444929
