"Time","{mode=""idle""}"
1683318499000,98.29503788804969
1683318500000,98.29503788804969
1683318501000,98.29503788804969
1683318502000,98.29503788804969
1683318503000,98.29503788804969
1683318504000,98.29503788804969
1683318505000,98.29503788804969
1683318506000,98.29503788804969
1683318507000,98.29503788804969
1683318508000,98.29503788804969
1683318509000,98.29503788804969
1683318510000,98.29503788804969
1683318511000,98.29503788804969
1683318512000,98.29503788804969
1683318513000,98.29503788804969
1683318514000,98.29503788804969
1683318515000,98.29503788804969
1683318516000,98.29503788804969
1683318517000,98.29503788804969
1683318518000,98.29503788804969
1683318519000,98.29503788804969
1683318520000,98.29503788804969
1683318521000,98.29503788804969
1683318522000,98.29503788804969
1683318523000,98.29503788804969
1683318524000,98.29503788804969
1683318525000,98.29503788804969
1683318526000,98.29503788804969
1683318527000,82.13333333332734
1683318528000,82.13333333332734
1683318529000,82.13333333332734
1683318530000,82.13333333332734
1683318531000,82.13333333332734
1683318532000,82.13333333332734
1683318533000,82.13333333332734
1683318534000,82.13333333332734
1683318535000,82.13333333332734
1683318536000,82.13333333332734
1683318537000,82.13333333332734
1683318538000,82.13333333332734
1683318539000,82.13333333332734
1683318540000,82.13333333332734
1683318541000,82.13333333332734
1683318542000,82.13333333332734
1683318543000,82.13333333332734
1683318544000,82.13333333332734
1683318545000,82.13333333332734
1683318546000,82.13333333332734
1683318547000,82.13333333332734
1683318548000,82.13333333332734
1683318549000,82.13333333332734
1683318550000,82.13333333332734
1683318551000,82.13333333332734
1683318552000,82.13333333332734
1683318553000,82.13333333332734
1683318554000,82.13333333332734
1683318555000,82.13333333332734
1683318556000,82.13333333332734
1683318557000,61.700000000002746
1683318558000,61.700000000002746
1683318559000,61.700000000002746
1683318560000,61.700000000002746
1683318561000,61.700000000002746
1683318562000,61.700000000002746
1683318563000,61.700000000002746
1683318564000,61.700000000002746
1683318565000,61.700000000002746
1683318566000,61.700000000002746
1683318567000,61.700000000002746
1683318568000,61.700000000002746
1683318569000,61.700000000002746
1683318570000,61.700000000002746
1683318571000,61.700000000002746
1683318572000,61.700000000002746
1683318573000,61.700000000002746
1683318574000,61.700000000002746
1683318575000,61.700000000002746
1683318576000,61.700000000002746
1683318577000,61.700000000002746
