"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683318499000,1156624384
1683318500000,1156624384
1683318501000,1156624384
1683318502000,1156624384
1683318503000,1156624384
1683318504000,1156624384
1683318505000,1156624384
1683318506000,1156624384
1683318507000,1156624384
1683318508000,1156624384
1683318509000,1156624384
1683318510000,1156624384
1683318511000,1156624384
1683318512000,1156624384
1683318513000,1156624384
1683318514000,1156624384
1683318515000,1156624384
1683318516000,1156624384
1683318517000,1156624384
1683318518000,1156624384
1683318519000,1156624384
1683318520000,1156624384
1683318521000,1156624384
1683318522000,1156624384
1683318523000,1156624384
1683318524000,1156624384
1683318525000,1156624384
1683318526000,1156624384
1683318527000,2415050752
1683318528000,2415050752
1683318529000,2415050752
1683318530000,2415050752
1683318531000,2415050752
1683318532000,2415050752
1683318533000,2415050752
1683318534000,2415050752
1683318535000,2415050752
1683318536000,2415050752
1683318537000,2415050752
1683318538000,2415050752
1683318539000,2415050752
1683318540000,2415050752
1683318541000,2415050752
1683318542000,2415050752
1683318543000,2415050752
1683318544000,2415050752
1683318545000,2415050752
1683318546000,2415050752
1683318547000,2415050752
1683318548000,2415050752
1683318549000,2415050752
1683318550000,2415050752
1683318551000,2415050752
1683318552000,2415050752
1683318553000,2415050752
1683318554000,2415050752
1683318555000,2415050752
1683318556000,2415050752
1683318557000,3788832768
1683318558000,3788832768
1683318559000,3788832768
1683318560000,3788832768
1683318561000,3788832768
1683318562000,3788832768
1683318563000,3788832768
1683318564000,3788832768
1683318565000,3788832768
1683318566000,3788832768
1683318567000,3788832768
1683318568000,3788832768
1683318569000,3788832768
1683318570000,3788832768
1683318571000,3788832768
1683318572000,3788832768
1683318573000,3788832768
1683318574000,3788832768
1683318575000,3788832768
1683318576000,3788832768
1683318577000,3788832768
1683318578000,3788832768
1683318579000,3788832768
1683318580000,3788832768
1683318581000,3788832768
1683318582000,3788832768
1683318583000,3788832768
1683318584000,3788832768
1683318585000,3788832768
1683318586000,3788832768
1683318587000,4731527168
1683318588000,4731527168
1683318589000,4731527168
1683318590000,4731527168
1683318591000,4731527168
1683318592000,4731527168
1683318593000,4731527168
1683318594000,4731527168
1683318595000,4731527168
1683318596000,4731527168
1683318597000,4731527168
1683318598000,4731527168
1683318599000,4731527168
1683318600000,4731527168
1683318601000,4731527168
1683318602000,4731527168
1683318603000,4731527168
1683318604000,4731527168
1683318605000,4731527168
1683318606000,4731527168
1683318607000,4731527168
1683318608000,4731527168
1683318609000,4731527168
1683318610000,4731527168
1683318611000,4731527168
1683318612000,4731527168
1683318613000,4731527168
1683318614000,4731527168
1683318615000,4731527168
1683318616000,4731527168
1683318617000,4743524352
1683318618000,4743524352
1683318619000,4743524352
1683318620000,4743524352
1683318621000,4743524352
1683318622000,4743524352
1683318623000,4743524352
1683318624000,4743524352
1683318625000,4743524352
1683318626000,4743524352
1683318627000,4743524352
1683318628000,4743524352
1683318629000,4743524352
1683318630000,4743524352
1683318631000,4743524352
1683318632000,4743524352
1683318633000,4743524352
1683318634000,4743524352
1683318635000,4743524352
1683318636000,4743524352
1683318637000,4743524352
1683318638000,4743524352
1683318639000,4743524352
1683318640000,4743524352
1683318641000,4743524352
1683318642000,4743524352
1683318643000,4743524352
1683318644000,4743524352
1683318645000,4743524352
1683318646000,4743524352
1683318647000,4722810880
1683318648000,4722810880
1683318649000,4722810880
1683318650000,4722810880
1683318651000,4722810880
1683318652000,4722810880
1683318653000,4722810880
1683318654000,4722810880
1683318655000,4722810880
1683318656000,4722810880
1683318657000,4722810880
1683318658000,4722810880
1683318659000,4722810880
1683318660000,4722810880
1683318661000,4722810880
1683318662000,4722810880
1683318663000,4722810880
1683318664000,4722810880
1683318665000,4722810880
1683318666000,4722810880
1683318667000,4722810880
1683318668000,4722810880
1683318669000,4722810880
1683318670000,4722810880
1683318671000,4722810880
1683318672000,4722810880
1683318673000,4722810880
1683318674000,4722810880
1683318675000,4722810880
1683318676000,4722810880
1683318677000,4728680448
1683318678000,4728680448
1683318679000,4728680448
1683318680000,4728680448
1683318681000,4728680448
1683318682000,4728680448
1683318683000,4728680448
1683318684000,4728680448
1683318685000,4728680448
