"Time","{mode=""idle""}"
1683319838000,98.26388888888889
1683319839000,98.26388888888889
1683319840000,98.26388888888889
1683319841000,98.26388888888889
1683319842000,98.26388888888889
1683319843000,98.26388888888889
1683319844000,98.26388888888889
1683319845000,98.26388888888889
1683319846000,98.26388888888889
1683319847000,95.18888888889097
1683319848000,95.18888888889097
1683319849000,95.18888888889097
1683319850000,95.18888888889097
1683319851000,95.18888888889097
1683319852000,95.18888888889097
1683319853000,95.18888888889097
1683319854000,95.18888888889097
1683319855000,95.18888888889097
1683319856000,95.18888888889097
1683319857000,95.18888888889097
1683319858000,95.18888888889097
1683319859000,95.18888888889097
1683319860000,95.18888888889097
1683319861000,95.18888888889097
1683319862000,95.18888888889097
1683319863000,95.18888888889097
1683319864000,95.18888888889097
1683319865000,95.18888888889097
1683319866000,95.18888888889097
1683319867000,95.18888888889097
1683319868000,95.18888888889097
1683319869000,95.18888888889097
1683319870000,95.18888888889097
1683319871000,95.18888888889097
1683319872000,95.18888888889097
1683319873000,95.18888888889097
1683319874000,95.18888888889097
1683319875000,95.18888888889097
1683319876000,95.18888888889097
1683319877000,79.14092706990348
1683319878000,79.14092706990348
1683319879000,79.14092706990348
1683319880000,79.14092706990348
1683319881000,79.14092706990348
1683319882000,79.14092706990348
1683319883000,79.14092706990348
1683319884000,79.14092706990348
1683319885000,79.14092706990348
1683319886000,79.14092706990348
1683319887000,79.14092706990348
1683319888000,79.14092706990348
1683319889000,79.14092706990348
1683319890000,79.14092706990348
1683319891000,79.14092706990348
1683319892000,79.14092706990348
1683319893000,79.14092706990348
1683319894000,79.14092706990348
1683319895000,79.14092706990348
1683319896000,79.14092706990348
1683319897000,79.14092706990348
1683319898000,79.14092706990348
1683319899000,79.14092706990348
1683319900000,79.14092706990348
1683319901000,79.14092706990348
1683319902000,79.14092706990348
1683319903000,79.14092706990348
1683319904000,79.14092706990348
1683319905000,79.14092706990348
1683319906000,79.14092706990348
1683319907000,58.9694444444467
1683319908000,58.9694444444467
1683319909000,58.9694444444467
1683319910000,58.9694444444467
1683319911000,58.9694444444467
1683319912000,58.9694444444467
1683319913000,58.9694444444467
1683319914000,58.9694444444467
1683319915000,58.9694444444467
1683319916000,58.9694444444467
1683319917000,58.9694444444467
1683319918000,58.9694444444467
1683319919000,58.9694444444467
1683319920000,58.9694444444467
1683319921000,58.9694444444467
1683319922000,58.9694444444467
1683319923000,58.9694444444467
1683319924000,58.9694444444467
1683319925000,58.9694444444467
1683319926000,58.9694444444467
1683319927000,58.9694444444467
1683319928000,58.9694444444467
1683319929000,58.9694444444467
1683319930000,58.9694444444467
1683319931000,58.9694444444467
1683319932000,58.9694444444467
1683319933000,58.9694444444467
1683319934000,58.9694444444467
1683319935000,58.9694444444467
1683319936000,58.9694444444467
1683319937000,46.87222222221963
1683319938000,46.87222222221963
1683319939000,46.87222222221963
1683319940000,46.87222222221963
1683319941000,46.87222222221963
1683319942000,46.87222222221963
1683319943000,46.87222222221963
1683319944000,46.87222222221963
1683319945000,46.87222222221963
1683319946000,46.87222222221963
1683319947000,46.87222222221963
1683319948000,46.87222222221963
1683319949000,46.87222222221963
1683319950000,46.87222222221963
1683319951000,46.87222222221963
1683319952000,46.87222222221963
1683319953000,46.87222222221963
1683319954000,46.87222222221963
1683319955000,46.87222222221963
1683319956000,46.87222222221963
1683319957000,46.87222222221963
1683319958000,46.87222222221963
1683319959000,46.87222222221963
1683319960000,46.87222222221963
1683319961000,46.87222222221963
1683319962000,46.87222222221963
1683319963000,46.87222222221963
1683319964000,46.87222222221963
