"Time","{namespace=""baseline-kali""}"
1683401938000,0.004677186332561303
1683401939000,0.004771596746815382
1683401940000,0.00486600716106946
1683401941000,0.004960417575323539
1683401942000,0.005054827989577617
1683401943000,0.005149238403831696
1683401944000,0.005243648818085774
1683401945000,0.005338059232339852
1683401946000,0.005432469646593931
1683401947000,0.005526880060848009
1683401948000,0.005621290475102088
1683401949000,0.005715700889356167
1683401950000,0.005810111303610245
1683401951000,0.005904521717864323
1683401952000,0.005998932132118402
1683401953000,0.00609334254637248
1683401954000,0.006187752960626559
1683401955000,0.006282163374880637
1683401956000,0.006376573789134714
1683401957000,0.006470984203388793
1683401958000,0.006565394617642873
1683401959000,0.006659805031896952
1683401960000,0.00675421544615103
1683401961000,0.006848625860405107
1683401962000,0.006943036274659186
1683401963000,0.007037446688913264
1683401964000,0.007131857103167343
1683401965000,0.007226267517421423
1683401966000,0.0073206779316755
1683401967000,0.007415088345929579
1683401968000,0.007509498760183657
1683401969000,0.007603909174437736
1683401970000,0.010249235308426998
1683401971000,0.010375157732073023
1683401972000,0.01050108015571905
1683401973000,0.010627002579365078
1683401974000,0.010752925003011105
1683401975000,0.010878847426657134
1683401976000,0.011004769850303159
1683401977000,0.011130692273949186
1683401978000,0.011256614697595214
1683401979000,0.011382537121241241
1683401980000,0.011508459544887268
1683401981000,0.011634381968533296
1683401982000,0.011760304392179323
1683401983000,0.01188622681582535
1683401984000,0.012012149239471376
1683401985000,0.012138071663117403
1683401986000,0.012263994086763432
1683401987000,0.01238991651040946
1683401988000,0.012515838934055487
1683401989000,0.012641761357701514
1683401990000,0.01050015424089741
1683401991000,0.01060598141161661
1683401992000,0.010711808582335811
1683401993000,0.010817635753055015
1683401994000,0.012699260486304207
1683401995000,0.012699260486304207
1683401996000,0.012699260486304207
1683401997000,0.012699260486304207
1683401998000,0.012699260486304207
1683401999000,0.012699260486304207
1683402000000,0.012699260486304207
1683402001000,0.012699260486304207
1683402002000,0.012699260486304207
1683402003000,0.012699260486304207
1683402004000,0.012699260486304207
1683402005000,0.012699260486304207
1683402006000,0.012699260486304207
1683402007000,0.012699260486304207
1683402008000,0.012699260486304207
1683402009000,0.012699260486304207
1683402010000,0.012699260486304207
1683402011000,0.012699260486304207
1683402012000,0.012699260486304207
1683402013000,0.012699260486304207
1683402014000,0.012699260486304207
1683402015000,0.012699260486304207
1683402016000,0.012699260486304207
1683402017000,0.012699260486304207
1683402018000,0.012699260486304207
1683402019000,0.013364506730786117
1683402020000,0.013364506730786117
1683402021000,0.013364506730786117
1683402022000,0.013364506730786117
1683402023000,0.013364506730786117
1683402024000,0.013364506730786117
1683402025000,0.011922698351614507
1683402026000,0.012040928262878985
1683402027000,0.012159158174143469
1683402028000,0.01418758935173775
1683402029000,0.01418758935173775
1683402030000,0.01418758935173775
1683402031000,0.01418758935173775
1683402032000,0.01418758935173775
1683402033000,0.01418758935173775
1683402034000,0.01418758935173775
1683402035000,0.01418758935173775
1683402036000,0.01418758935173775
1683402037000,0.01418758935173775
1683402038000,0.01418758935173775
1683402039000,0.01418758935173775
1683402040000,0.01418758935173775
1683402041000,0.01418758935173775
1683402042000,0.01418758935173775
1683402043000,0.01418758935173775
1683402044000,0.01418758935173775
1683402045000,0.01418758935173775
1683402046000,0.01418758935173775
1683402047000,0.01418758935173775
1683402048000,0.01418758935173775
1683402049000,0.012218273129775708
1683402050000,0.012100043218511226
1683402051000,0.011981813307246745
1683402052000,0.011863583395982265
1683402053000,0.011745353484717783
1683402054000,0.010394413898895201
1683402055000,0.010394413898895201
1683402056000,0.010394413898895201
1683402057000,0.010394413898895201
1683402058000,0.006039569404624617
1683402059000,0.006098742484224529
1683402060000,0.0071007695519895156
1683402061000,0.0071007695519895156
1683402062000,0.0071007695519895156
1683402063000,0.0071007695519895156
1683402064000,0.0071007695519895156
1683402065000,0.0071007695519895156
1683402066000,0.0071007695519895156
1683402067000,0.0071007695519895156
1683402068000,0.0071007695519895156
1683402069000,0.0071007695519895156
1683402070000,0.0071007695519895156
1683402071000,0.0071007695519895156
1683402072000,0.0071007695519895156
1683402073000,0.0071007695519895156
1683402074000,0.007100769551989516
1683402075000,0.007100769551989516
1683402076000,0.007100769551989516
1683402077000,0.007100769551989516
1683402078000,0.007100769551989516
1683402079000,0.007100769551989516
1683402080000,0.007100769551989516
1683402081000,0.007100769551989516
1683402082000,0.008343907585565608
1683402083000,0.008343907585565608
1683402084000,0.008343907585565608
1683402085000,0.008343907585565608
1683402086000,0.008343907585565608
1683402087000,0.008343907585565608
1683402088000,0.008343907585565608
1683402089000,0.008343907585565608
1683402090000,0.009123400385423204
1683402091000,0.009123400385423204
1683402092000,0.009123400385423204
