"Time","{namespace=""baseline-kali""}"
1683402451000,3670016
1683402452000,5849088
1683402453000,5849088
1683402454000,5849088
1683402455000,5849088
1683402456000,5849088
1683402457000,5849088
1683402458000,5849088
1683402459000,5849088
1683402460000,5849088
1683402461000,5849088
1683402462000,5849088
1683402463000,5849088
1683402464000,5849088
1683402465000,5849088
1683402466000,5849088
1683402467000,5849088
1683402468000,5849088
1683402469000,5849088
1683402470000,5849088
1683402471000,5849088
1683402472000,5849088
1683402473000,5849088
1683402474000,5849088
1683402475000,5849088
1683402476000,5849088
1683402477000,5849088
1683402478000,5849088
1683402479000,310951936
1683402480000,310951936
1683402481000,310951936
1683402482000,310951936
1683402483000,310951936
1683402484000,310951936
1683402485000,310951936
1683402486000,310951936
1683402487000,310951936
1683402488000,310951936
1683402489000,310951936
1683402490000,310951936
1683402491000,310951936
1683402492000,310951936
1683402493000,310951936
1683402494000,310951936
1683402495000,310951936
1683402496000,310951936
1683402497000,310951936
1683402498000,310951936
1683402499000,310951936
1683402500000,310951936
1683402501000,310951936
1683402502000,310951936
1683402503000,310951936
1683402504000,308613120
1683402505000,308613120
1683402506000,308613120
1683402507000,308613120
1683402508000,308613120
1683402509000,308613120
1683402510000,308613120
1683402511000,308613120
1683402512000,308613120
1683402513000,308613120
1683402514000,308613120
1683402515000,308613120
1683402516000,308613120
1683402517000,308613120
1683402518000,308613120
1683402519000,308613120
1683402520000,308613120
1683402521000,308613120
1683402522000,308613120
1683402523000,308613120
1683402524000,308613120
1683402525000,308613120
1683402526000,308613120
1683402527000,308613120
1683402528000,308613120
1683402529000,308613120
1683402530000,308613120
1683402531000,308613120
1683402532000,308613120
1683402533000,308613120
1683402534000,308613120
1683402535000,308613120
1683402536000,308613120
1683402537000,308613120
1683402538000,308613120
1683402539000,308613120
1683402540000,308613120
1683402541000,308613120
1683402542000,308613120
1683402543000,308613120
1683402544000,308613120
1683402545000,308613120
1683402546000,308314112
1683402547000,308314112
1683402548000,308314112
1683402549000,308314112
1683402550000,308314112
1683402551000,308314112
1683402552000,308314112
1683402553000,308314112
1683402554000,308314112
1683402555000,308314112
1683402556000,308314112
1683402557000,308314112
1683402558000,308314112
1683402559000,308314112
1683402560000,308314112
1683402561000,308314112
1683402562000,308314112
1683402563000,308314112
1683402564000,308314112
1683402565000,308314112
1683402566000,308314112
1683402567000,308314112
1683402568000,308314112
1683402569000,308314112
1683402570000,308314112
1683402571000,308314112
1683402572000,309374976
1683402573000,309374976
1683402574000,309374976
1683402575000,309374976
1683402576000,309374976
1683402577000,309374976
1683402578000,309374976
1683402579000,309374976
1683402580000,309374976
1683402581000,309374976
1683402582000,309374976
1683402583000,309374976
1683402584000,309374976
1683402585000,309374976
1683402586000,309374976
1683402587000,309374976
1683402588000,309374976
1683402589000,309374976
1683402590000,309374976
1683402591000,309374976
1683402592000,309374976
1683402593000,309374976
1683402594000,309374976
1683402595000,309374976
1683402596000,309374976
1683402597000,301002752
1683402598000,301002752
1683402599000,301002752
1683402600000,301002752
1683402601000,301002752
1683402602000,301002752
1683402603000,301002752
1683402604000,301002752
1683402605000,301002752
1683402606000,301002752
1683402607000,301002752
1683402608000,301002752
1683402609000,301002752
1683402610000,301002752
1683402611000,301002752
1683402612000,301002752
1683402613000,301002752
1683402614000,301002752
1683402615000,301002752
1683402616000,301002752
1683402617000,301002752
1683402618000,301002752
1683402619000,301002752
1683402620000,301002752
1683402621000,301002752
1683402622000,301002752
1683402623000,301002752
1683402624000,301002752
1683402625000,301002752
1683402626000,301002752
1683402627000,301084672
1683402628000,301084672
1683402629000,301084672
1683402630000,301084672
1683402631000,301084672
1683402632000,301084672
1683402633000,301084672
1683402634000,301084672
1683402635000,301084672
1683402636000,301084672
1683402637000,301084672
1683402638000,301084672
1683402639000,301084672
1683402640000,301084672
1683402641000,301084672
1683402642000,301084672
1683402643000,301084672
1683402644000,301084672
1683402645000,301084672
1683402646000,301084672
1683402647000,301084672
1683402648000,301084672
1683402649000,301084672
1683402650000,301084672
1683402651000,305356800
1683402652000,305356800
1683402653000,305356800
1683402654000,305356800
1683402655000,305356800
1683402656000,305356800
1683402657000,305356800
1683402658000,305356800
1683402659000,305356800
1683402660000,305356800
1683402661000,305356800
1683402662000,305356800
1683402663000,305356800
1683402664000,305356800
1683402665000,305356800
1683402666000,305356800
1683402667000,305356800
1683402668000,305356800
1683402669000,305356800
1683402670000,305356800
1683402671000,305356800
1683402672000,305356800
1683402673000,305356800
1683402674000,305356800
1683402675000,305356800
1683402676000,305356800
1683402677000,305356800
1683402678000,305356800
1683402679000,305356800
1683402680000,305356800
1683402681000,305356800
1683402682000,305356800
1683402683000,305356800
1683402684000,305356800
1683402685000,305356800
1683402686000,305356800
1683402687000,305356800
1683402688000,305356800
1683402689000,305356800
1683402690000,305356800
1683402691000,305356800
1683402692000,305356800
1683402693000,305356800
1683402694000,305356800
1683402695000,305356800
1683402696000,305356800
1683402697000,305356800
1683402698000,305356800
1683402699000,305356800
1683402700000,305356800
1683402701000,305356800
1683402702000,305356800
1683402703000,305356800
1683402704000,305356800
1683402705000,305356800
1683402706000,305356800
1683402707000,305356800
1683402708000,305356800
1683402709000,305356800
1683402710000,305356800
1683402711000,305356800
1683402712000,305356800
1683402713000,305356800
1683402714000,305356800
1683402715000,305356800
1683402716000,305356800
1683402717000,305356800
1683402718000,305356800
1683402719000,305356800
1683402720000,305356800
1683402721000,305356800
1683402722000,305356800
1683402723000,305356800
1683402724000,305356800
1683402725000,305356800
1683402726000,305356800
1683402727000,305356800
1683402728000,305356800
1683402729000,305356800
1683402730000,305356800
1683402731000,305356800
1683402732000,305356800
1683402733000,305356800
1683402734000,305356800
1683402735000,305356800
1683402736000,305356800
1683402737000,305356800
1683402738000,305356800
1683402739000,305356800
1683402740000,305356800
1683402741000,305356800
1683402742000,305356800
1683402743000,305356800
1683402744000,305356800
1683402745000,305356800
1683402746000,305356800
1683402747000,305356800
1683402748000,305356800
1683402749000,305356800
1683402750000,305356800
1683402751000,305356800
1683402752000,305356800
1683402753000,305356800
1683402754000,305356800
1683402755000,305356800
1683402756000,305356800
1683402757000,305356800
1683402758000,305356800
1683402759000,305356800
1683402760000,305356800
1683402761000,305356800
1683402762000,305356800
1683402763000,305356800
1683402764000,305356800
1683402765000,305356800
1683402766000,305356800
1683402767000,305356800
1683402768000,305356800
1683402769000,305356800
1683402770000,305356800
1683402771000,305356800
1683402772000,305356800
1683402773000,305356800
1683402774000,305356800
1683402775000,305356800
1683402776000,305356800
1683402777000,305356800
1683402778000,305356800
1683402779000,305356800
1683402780000,305356800
1683402781000,305356800
1683402782000,305356800
1683402783000,305356800
1683402784000,305356800
1683402785000,305356800
1683402786000,305356800
1683402787000,305356800
1683402788000,305356800
1683402789000,305356800
1683402790000,305356800
1683402791000,305356800
1683402792000,305356800
1683402793000,305356800
1683402794000,305356800
1683402795000,305356800
1683402796000,305356800
1683402797000,305356800
1683402798000,305356800
1683402799000,305356800
1683402800000,305356800
1683402801000,305356800
1683402802000,305356800
1683402803000,305356800
1683402804000,305356800
1683402805000,305356800
1683402806000,305356800
1683402807000,305356800
1683402808000,305356800
1683402809000,305356800
1683402810000,305356800
1683402811000,305356800
1683402812000,305356800
1683402813000,305356800
1683402814000,305356800
1683402815000,305356800
1683402816000,305356800
1683402817000,305356800
1683402818000,305356800
1683402819000,305356800
1683402820000,305356800
1683402821000,305356800
1683402822000,305356800
1683402823000,305356800
1683402824000,305356800
1683402825000,305356800
1683402826000,305356800
1683402827000,305356800
1683402828000,305356800
1683402829000,305356800
1683402830000,305356800
1683402831000,305356800
1683402832000,305356800
