"Time","{namespace=""baseline-kali""}"
1683403141000,0.07413003105929347
1683403142000,0.07624076452738472
1683403143000,0.07837091407480101
1683403144000,0.08048199298477754
1683403145000,0.08259307189475408
1683403146000,0.08470415080473061
1683403147000,0.08681522971470712
1683403148000,0.08892630862468368
1683403149000,0.09103738753466019
1683403150000,0.09314846644463672
1683403151000,0.09525954535461324
1683403152000,0.09737062426458978
1683403153000,0.09948170317456632
1683403154000,0.10159278208454284
1683403155000,0.10370386099451938
1683403156000,0.10581493990449592
1683403157000,0.07448809410922115
1683403158000,0.0759444261089715
1683403159000,0.07740075810872184
1683403160000,0.0788570901084722
1683403161000,0.08031342210822255
1683403162000,0.08175970859198024
1683403163000,0.08321591972758623
1683403164000,0.08467213086319224
1683403165000,0.08612834199879824
1683403166000,0.08758455313440425
1683403167000,0.08904076427001024
1683403168000,0.09049697540561624
1683403169000,0.09195318654122224
1683403170000,0.09340939767682822
1683403171000,0.09486560881243424
1683403172000,0.09632181994804023
1683403173000,0.09777803108364624
1683403174000,0.09923424221925224
1683403175000,0.10069045335485825
1683403176000,0.10214666449046424
1683403177000,0.10360287562607023
1683403178000,0.10505908676167625
1683403179000,0.10651529789728224
1683403180000,0.10797150903288825
1683403181000,0.10942772016849425
1683403182000,0.11088393130410025
1683403183000,0.11234014243970625
1683403184000,0.11379635357531225
1683403185000,0.09224069716386091
1683403186000,0.09224092174160184
1683403187000,0.09224114631934278
1683403188000,0.09224137089708372
1683403189000,0.09224159547482465
1683403190000,0.09224182005256559
1683403191000,0.09224204463030652
1683403192000,0.09224226920804746
1683403193000,0.0922424937857884
1683403194000,0.09223869791666665
1683403195000,0.09224230222097538
1683403196000,0.09223661199113664
1683403197000,0.09223661199113664
1683403198000,0.09223661199113664
1683403199000,0.09223661199113664
1683403200000,0.09223661199113664
1683403201000,0.09223661199113664
1683403202000,0.09223661199113664
1683403203000,0.09223661199113664
1683403204000,0.08010532033827794
1683403205000,0.08092087757219733
1683403206000,0.08173643480611673
1683403207000,0.08255199204003613
1683403208000,0.08336754927395551
1683403209000,0.0841831065078749
1683403210000,0.0849986637417943
1683403211000,0.08581422097571369
1683403212000,0.08662977820963307
1683403213000,0.08744533544355247
1683403214000,0.08826089267747186
1683403215000,0.08907644991139126
1683403216000,0.08989200714531065
1683403217000,0.09070756437923001
1683403218000,0.0915231216131494
1683403219000,0.09233867884706881
1683403220000,0.0931542360809882
1683403221000,0.09396979331490758
1683403222000,0.09478535054882697
1683403223000,0.09560090778274637
1683403224000,0.09641646501666576
1683403225000,0.09723202225058517
1683403226000,0.01011792255777381
1683403227000,0.012008008039944488
1683403228000,0.012008008039944488
1683403229000,0.012008008039944488
1683403230000,0.012008008039944488
1683403231000,0.012008008039944488
1683403232000,0.012008008039944488
1683403233000,0.013380409032622633
1683403234000,0.013380409032622633
1683403235000,0.013380409032622633
1683403236000,0.013380409032622633
1683403237000,0.013380409032622633
1683403238000,0.013380409032622633
1683403239000,0.013380409032622633
1683403240000,0.013380409032622633
1683403241000,0.01338040903262263
1683403242000,0.01338040903262263
1683403243000,0.01338040903262263
1683403244000,0.01338040903262263
1683403245000,0.01338040903262263
1683403246000,0.01338040903262263
1683403247000,0.01338040903262263
1683403248000,0.01338040903262263
1683403249000,0.01338040903262263
1683403250000,0.01338040903262263
1683403251000,0.01338040903262263
1683403252000,0.01338040903262263
1683403253000,0.01338040903262263
1683403254000,0.01338040903262263
1683403255000,0.01338040903262263
1683403256000,0.01338040903262263
1683403257000,0.01338040903262263
1683403258000,0.01338040903262263
1683403259000,0.01338040903262263
1683403260000,0.01338040903262263
1683403261000,0.01525261704366124
1683403262000,0.01525261704366124
1683403263000,0.01525261704366124
1683403264000,0.011291979108375313
1683403265000,0.011291979108375313
1683403266000,0.011291979108375313
1683403267000,0.011291979108375313
1683403268000,0.011291979108375313
1683403269000,0.011291979108375313
1683403270000,0.011291979108375313
1683403271000,0.011291979108375313
1683403272000,0.011291979108375313
1683403273000,0.011291979108375313
1683403274000,0.011291979108375313
1683403275000,0.011291979108375313
1683403276000,0.011291979108375313
1683403277000,0.006480431573473516
1683403278000,0.0065533422843165575
1683403279000,0.0066262529951596
1683403280000,0.006699163706002641
1683403281000,0.006772074416845683
1683403282000,0.005442465336940669
1683403283000,0.005501763078730351
1683403284000,0.005561060820520034
1683403285000,0.005620358562309716
1683403286000,0.005679656304099398
1683403287000,0.005738954045889083
1683403288000,0.005798251787678765
1683403289000,0.0058575495294684475
1683403290000,0.005916847271258131
1683403291000,0.005976145013047814
1683403292000,0.0060354427548374966
1683403293000,0.00609474049662718
1683403294000,0.006154038238416862
1683403295000,0.0071157290147619385
1683403296000,0.0071157290147619385
1683403297000,0.0071157290147619385
1683403298000,0.0071157290147619385
1683403299000,0.0071157290147619385
1683403300000,0.0071157290147619385
1683403301000,0.0071157290147619385
1683403302000,0.0071157290147619385
1683403303000,0.0071157290147619385
1683403304000,0.0071157290147619385
1683403305000,0.0071157290147619385
1683403306000,0.0071157290147619385
1683403307000,0.0071157290147619385
1683403308000,0.0071157290147619385
1683403309000,0.0071157290147619385
1683403310000,0.0071157290147619385
1683403311000,0.006134351388142688
1683403312000,0.0060750536463530045
1683403313000,0.006015755904563322
1683403314000,0.005956458162773639
1683403315000,0.005897160420983957
1683403316000,0.005837862679194273
1683403317000,0.0057785649374045905
1683403318000,0.005719267195614907
1683403319000,0.005659969453825226
1683403320000,0.005600671712035542
1683403321000,0.005541373970245859
1683403322000,0.005482076228456176
1683403323000,0.005422778486666494
1683403324000,0.0009714875000000012
1683403325000,0.0009714875000000012
1683403326000,0.0011620791886351085
1683403327000,0.0011488180994782189
1683403328000,0.0011355570103213292
1683403329000,0.0011222959211644396
1683403330000,0.00110903483200755
1683403331000,0.00109577374285066
1683403332000,0.0010825126536937704
1683403333000,0.001069251564536881
1683403334000,0.0010559904753799912
1683403335000,0.0010427293862231015
1683403336000,0.0010294682970662119
1683403337000,0.0010162072079093224
1683403338000,0.0010029461187524328
1683403339000,0.0009896850295955432
1683403340000,0.0009764239404386534
