"Time","{namespace=""baseline-kali""}"
1683403106000,5681152
1683403107000,5681152
1683403108000,5681152
1683403109000,5681152
1683403110000,5681152
1683403111000,5681152
1683403112000,5681152
1683403113000,5681152
1683403114000,5681152
1683403115000,5681152
1683403116000,5681152
1683403117000,5681152
1683403118000,5681152
1683403119000,5681152
1683403120000,5681152
1683403121000,5681152
1683403122000,5681152
1683403123000,5681152
1683403124000,5681152
1683403125000,5681152
1683403126000,5681152
1683403127000,5681152
1683403128000,5681152
1683403129000,5681152
1683403130000,5681152
1683403131000,5681152
1683403132000,5681152
1683403133000,5681152
1683403134000,5681152
1683403135000,5681152
1683403136000,5681152
1683403137000,5681152
1683403138000,5681152
1683403139000,5681152
1683403140000,5681152
1683403141000,315367424
1683403142000,315367424
1683403143000,312102912
1683403144000,312102912
1683403145000,312102912
1683403146000,312102912
1683403147000,312102912
1683403148000,312102912
1683403149000,312102912
1683403150000,312102912
1683403151000,312102912
1683403152000,312102912
1683403153000,312102912
1683403154000,312102912
1683403155000,312102912
1683403156000,312102912
1683403157000,309600256
1683403158000,309600256
1683403159000,309600256
1683403160000,309600256
1683403161000,309600256
1683403162000,309600256
1683403163000,309600256
1683403164000,309600256
1683403165000,309600256
1683403166000,309600256
1683403167000,309600256
1683403168000,309600256
1683403169000,309600256
1683403170000,309600256
1683403171000,309600256
1683403172000,309600256
1683403173000,309600256
1683403174000,309600256
1683403175000,309600256
1683403176000,309600256
1683403177000,309600256
1683403178000,309600256
1683403179000,309600256
1683403180000,309600256
1683403181000,309600256
1683403182000,309600256
1683403183000,309600256
1683403184000,309600256
1683403185000,309600256
1683403186000,309600256
1683403187000,309600256
1683403188000,309600256
1683403189000,309600256
1683403190000,309600256
1683403191000,309600256
1683403192000,309600256
1683403193000,309600256
1683403194000,309600256
1683403195000,309600256
1683403196000,309600256
1683403197000,309600256
1683403198000,309600256
1683403199000,309600256
1683403200000,309600256
1683403201000,309600256
1683403202000,309600256
1683403203000,309600256
1683403204000,310849536
1683403205000,310849536
1683403206000,310849536
1683403207000,310849536
1683403208000,310849536
1683403209000,310849536
1683403210000,310849536
1683403211000,310849536
1683403212000,310849536
1683403213000,310849536
1683403214000,310849536
1683403215000,310849536
1683403216000,310849536
1683403217000,310849536
1683403218000,310849536
1683403219000,310849536
1683403220000,310849536
1683403221000,310849536
1683403222000,310849536
1683403223000,310849536
1683403224000,310849536
1683403225000,310849536
1683403226000,310849536
1683403227000,310849536
1683403228000,310849536
1683403229000,310849536
1683403230000,310849536
1683403231000,310849536
1683403232000,310849536
1683403233000,309469184
1683403234000,309469184
1683403235000,309469184
1683403236000,309469184
1683403237000,309469184
1683403238000,309469184
1683403239000,309469184
1683403240000,309469184
1683403241000,309469184
1683403242000,309469184
1683403243000,309469184
1683403244000,309469184
1683403245000,309469184
1683403246000,309469184
1683403247000,309469184
1683403248000,309469184
1683403249000,309469184
1683403250000,309469184
1683403251000,309469184
1683403252000,309469184
1683403253000,309469184
1683403254000,309469184
1683403255000,309469184
1683403256000,309469184
1683403257000,309469184
1683403258000,309469184
1683403259000,309469184
1683403260000,309469184
1683403261000,309469184
1683403262000,309469184
1683403263000,309469184
1683403264000,301215744
1683403265000,301215744
1683403266000,301215744
1683403267000,301215744
1683403268000,301215744
1683403269000,301215744
1683403270000,301215744
1683403271000,301215744
1683403272000,301215744
1683403273000,301215744
1683403274000,301215744
1683403275000,301215744
1683403276000,301215744
1683403277000,301215744
1683403278000,301215744
1683403279000,301215744
1683403280000,301215744
1683403281000,301215744
1683403282000,301326336
1683403283000,301326336
1683403284000,301326336
1683403285000,301326336
1683403286000,301326336
1683403287000,301326336
1683403288000,301326336
1683403289000,301326336
1683403290000,301326336
1683403291000,301326336
1683403292000,301326336
1683403293000,301326336
1683403294000,301326336
1683403295000,301326336
1683403296000,301326336
1683403297000,301326336
1683403298000,301326336
1683403299000,301326336
1683403300000,301326336
1683403301000,301326336
1683403302000,301326336
1683403303000,301326336
1683403304000,301326336
1683403305000,301326336
1683403306000,301326336
1683403307000,301326336
1683403308000,301326336
1683403309000,301326336
1683403310000,301326336
1683403311000,301326336
1683403312000,301326336
1683403313000,301326336
1683403314000,301326336
1683403315000,301326336
1683403316000,301326336
1683403317000,301326336
1683403318000,301326336
1683403319000,301326336
1683403320000,301326336
1683403321000,301326336
1683403322000,301326336
1683403323000,301326336
1683403324000,301326336
1683403325000,301326336
1683403326000,301326336
1683403327000,301326336
1683403328000,301326336
1683403329000,301326336
1683403330000,301326336
1683403331000,301326336
1683403332000,301326336
1683403333000,301326336
1683403334000,301326336
1683403335000,301326336
1683403336000,301326336
1683403337000,301326336
1683403338000,301326336
1683403339000,301326336
1683403340000,301326336
1683403341000,301326336
1683403342000,301326336
1683403343000,301326336
1683403344000,301326336
1683403345000,301326336
1683403346000,301326336
1683403347000,301326336
1683403348000,301326336
1683403349000,301326336
1683403350000,301326336
1683403351000,301326336
1683403352000,301326336
1683403353000,301326336
1683403354000,301326336
1683403355000,301326336
1683403356000,301326336
1683403357000,301326336
1683403358000,301326336
1683403359000,301326336
1683403360000,301326336
1683403361000,301326336
1683403362000,301326336
1683403363000,301326336
1683403364000,301326336
1683403365000,301326336
1683403366000,301326336
1683403367000,301326336
1683403368000,301326336
1683403369000,301326336
1683403370000,301326336
1683403371000,301326336
1683403372000,301326336
1683403373000,301326336
1683403374000,301326336
1683403375000,301326336
1683403376000,301326336
1683403377000,301326336
1683403378000,301326336
1683403379000,301326336
1683403380000,301326336
1683403381000,301326336
1683403382000,301326336
1683403383000,301326336
1683403384000,301326336
1683403385000,301326336
1683403386000,301326336
1683403387000,301326336
1683403388000,301326336
1683403389000,301326336
1683403390000,301326336
1683403391000,301326336
1683403392000,301326336
1683403393000,301326336
1683403394000,301326336
1683403395000,301326336
1683403396000,301326336
1683403397000,301326336
1683403398000,301326336
1683403399000,301326336
1683403400000,301326336
1683403401000,301326336
1683403402000,301326336
1683403403000,301326336
1683403404000,301326336
1683403405000,301326336
1683403406000,301326336
1683403407000,301326336
1683403408000,301326336
1683403409000,301326336
1683403410000,301326336
1683403411000,301326336
1683403412000,301326336
1683403413000,301326336
1683403414000,301326336
1683403415000,301326336
1683403416000,301326336
1683403417000,301326336
1683403418000,301326336
1683403419000,301326336
1683403420000,301326336
1683403421000,301326336
1683403422000,301326336
1683403423000,301326336
1683403424000,301326336
1683403425000,301326336
1683403426000,301326336
1683403427000,301326336
1683403428000,301326336
1683403429000,301326336
1683403430000,301326336
1683403431000,301326336
1683403432000,301326336
1683403433000,301326336
1683403434000,301326336
1683403435000,301326336
1683403436000,301326336
1683403437000,301326336
1683403438000,301326336
1683403439000,301326336
1683403440000,301326336
1683403441000,301326336
1683403442000,301326336
1683403443000,301326336
1683403444000,301326336
1683403445000,301326336
1683403446000,301326336
1683403447000,301326336
1683403448000,301326336
1683403449000,301326336
1683403450000,301326336
1683403451000,301326336
1683403452000,301326336
1683403453000,301326336
1683403454000,301326336
1683403455000,301326336
1683403456000,301326336
1683403457000,301326336
1683403458000,301326336
1683403459000,301326336
1683403460000,301326336
1683403461000,301326336
1683403462000,301326336
1683403463000,301326336
1683403464000,301326336
1683403465000,301326336
1683403466000,301326336
1683403467000,301326336
1683403468000,301326336
1683403469000,301326336
1683403470000,301326336
1683403471000,301326336
1683403472000,301326336
1683403473000,301326336
1683403474000,301326336
1683403475000,301326336
1683403476000,301326336
1683403477000,301326336
1683403478000,301326336
1683403479000,301326336
1683403480000,301326336
1683403481000,301326336
1683403482000,301326336
1683403483000,301326336
1683403484000,301326336
1683403485000,301326336
1683403486000,301326336
1683403487000,301326336
1683403488000,301326336
1683403489000,301326336
1683403490000,301326336
1683403491000,301326336
1683403492000,301326336
1683403493000,301326336
1683403494000,301326336
1683403495000,301326336
1683403496000,301326336
1683403497000,301326336
1683403498000,301326336
1683403499000,301326336
1683403500000,301326336
1683403501000,301326336
1683403502000,301326336
1683403503000,301326336
1683403504000,301326336
1683403505000,301326336
1683403506000,301326336
1683403507000,301326336
1683403508000,301326336
1683403509000,301326336
1683403510000,301326336
1683403511000,301326336
1683403512000,301326336
1683403513000,301326336
1683403514000,301326336
1683403515000,301326336
1683403516000,301326336
1683403517000,301326336
1683403518000,301326336
1683403519000,301326336
1683403520000,301326336
1683403521000,301326336
1683403522000,301326336
1683403523000,301326336
1683403524000,301326336
1683403525000,301326336
1683403526000,301326336
1683403527000,301326336
1683403528000,301326336
1683403529000,301326336
1683403530000,301326336
1683403531000,301326336
1683403532000,301326336
1683403533000,301326336
1683403534000,301326336
1683403535000,301326336
1683403536000,301326336
1683403537000,301326336
1683403538000,301326336
1683403539000,301326336
1683403540000,301326336
1683403541000,301326336
1683403542000,301326336
1683403543000,301326336
1683403544000,301326336
1683403545000,301326336
1683403546000,301326336
1683403547000,301326336
1683403548000,301326336
1683403549000,301326336
1683403550000,301326336
1683403551000,301326336
1683403552000,301326336
1683403553000,301326336
1683403554000,301326336
1683403555000,301326336
1683403556000,301326336
1683403557000,301326336
1683403558000,301326336
1683403559000,301326336
1683403560000,301326336
1683403561000,301326336
1683403562000,301326336
1683403563000,301326336
1683403564000,301326336
1683403565000,301326336
1683403566000,301326336
1683403567000,301326336
1683403568000,301326336
1683403569000,301326336
1683403570000,301326336
1683403571000,301326336
1683403572000,301326336
1683403573000,301326336
1683403574000,301326336
1683403575000,301326336
1683403576000,301326336
1683403577000,301326336
1683403578000,301326336
1683403579000,301326336
1683403580000,301326336
1683403581000,301326336
1683403582000,200704
1683403583000,200704
1683403584000,200704
1683403585000,200704
1683403586000,200704
1683403587000,200704
1683403588000,200704
1683403589000,200704
1683403590000,200704
1683403591000,200704
1683403592000,200704
1683403593000,200704

