"Time","{namespace=""baseline-kali""}"
1683401362000,3207168
1683401363000,3207168
1683401364000,3207168
1683401365000,3207168
1683401366000,3207168
1683401367000,3207168
1683401368000,3207168
1683401369000,3207168
1683401370000,3207168
1683401371000,3207168
1683401372000,3207168
1683401373000,3207168
1683401374000,3207168
1683401375000,341291008
1683401376000,341291008
1683401377000,341291008
1683401378000,341291008
1683401379000,341291008
1683401380000,341291008
1683401381000,341291008
1683401382000,341291008
1683401383000,341291008
1683401384000,341291008
1683401385000,341291008
1683401386000,341291008
1683401387000,341291008
1683401388000,341291008
1683401389000,341291008
1683401390000,341291008
1683401391000,341291008
1683401392000,341291008
1683401393000,341291008
1683401394000,341291008
1683401395000,338284544
1683401396000,338284544
1683401397000,338284544
1683401398000,338284544
1683401399000,338284544
1683401400000,338284544
1683401401000,338284544
1683401402000,338284544
1683401403000,338284544
1683401404000,338284544
1683401405000,318337024
1683401406000,318337024
1683401407000,318337024
1683401408000,318337024
1683401409000,318337024
1683401410000,318337024
1683401411000,318337024
1683401412000,318337024
1683401413000,318337024
1683401414000,318337024
1683401415000,318337024
1683401416000,318337024
1683401417000,318337024
1683401418000,318337024
1683401419000,318337024
1683401420000,318337024
1683401421000,318337024
1683401422000,318337024
1683401423000,322654208
1683401424000,322654208
1683401425000,322654208
1683401426000,322654208
1683401427000,322654208
1683401428000,322654208
1683401429000,322654208
1683401430000,322654208
1683401431000,322654208
1683401432000,322654208
1683401433000,322654208
1683401434000,322654208
1683401435000,322654208
1683401436000,322654208
1683401437000,322654208
1683401438000,322654208
1683401439000,322654208
1683401440000,322654208
1683401441000,322654208
1683401442000,322654208
1683401443000,322654208
1683401444000,322654208
1683401445000,322654208
1683401446000,322654208
1683401447000,322654208
1683401448000,322654208
1683401449000,322654208
1683401450000,322654208
1683401451000,322654208
1683401452000,322654208
1683401453000,322654208
1683401454000,322654208
1683401455000,322654208
1683401456000,322654208
1683401457000,322654208
1683401458000,322654208
1683401459000,322654208
1683401460000,322654208
1683401461000,322654208
1683401462000,319946752
1683401463000,319946752
1683401464000,319946752
1683401465000,319946752
1683401466000,319946752
1683401467000,319946752
1683401468000,319946752
1683401469000,319946752
1683401470000,319946752
1683401471000,319946752
1683401472000,319946752
1683401473000,319946752
1683401474000,319946752
1683401475000,319946752
1683401476000,319946752
1683401477000,319946752
1683401478000,319946752
1683401479000,319946752
1683401480000,319946752
1683401481000,319946752
1683401482000,319946752
1683401483000,319946752
1683401484000,319946752
1683401485000,319946752
1683401486000,319946752
1683401487000,319946752
1683401488000,319946752
1683401489000,319946752
1683401490000,319946752
1683401491000,319946752
1683401492000,319946752
1683401493000,319946752
1683401494000,319946752
1683401495000,319946752
1683401496000,318304256
1683401497000,318304256
1683401498000,318304256
1683401499000,318304256
1683401500000,318304256
1683401501000,318304256
