"Time","{namespace=""baseline-kali""}"
1683402479000,0.0736601058615658
1683402480000,0.07629850704117626
1683402481000,0.07893690822078674
1683402482000,0.0815753094003972
1683402483000,0.08421371058000766
1683402484000,0.08685211175961813
1683402485000,0.0894905129392286
1683402486000,0.09212891411883904
1683402487000,0.09476731529844952
1683402488000,0.09740571647805998
1683402489000,0.10004411765767045
1683402490000,0.10268251883728093
1683402491000,0.10532092001689139
1683402492000,0.10795932119650187
1683402493000,0.11059772237611232
1683402494000,0.1132361235557228
1683402495000,0.11587452473533327
1683402496000,0.11851292591494372
1683402497000,0.12115132709455419
1683402498000,0.12378972827416465
1683402499000,0.1264281294537751
1683402500000,0.1290665306333856
1683402501000,0.13170493181299606
1683402502000,0.13434333299260653
1683402503000,0.13698173417221698
1683402504000,0.0741661754275171
1683402505000,0.07556679370386908
1683402506000,0.07696741198022101
1683402507000,0.07836803025657295
1683402508000,0.07976864853292492
1683402509000,0.08116242350961356
1683402510000,0.08256263714431088
1683402511000,0.08396285077900818
1683402512000,0.08536306441370548
1683402513000,0.08675503481051369
1683402514000,0.0881554306433928
1683402515000,0.08955582647627192
1683402516000,0.09095622230915103
1683402517000,0.09235661814203017
1683402518000,0.09375701397490926
1683402519000,0.09515740980778838
1683402520000,0.0965578056406675
1683402521000,0.09795820147354663
1683402522000,0.09935859730642574
1683402523000,0.10075899313930486
1683402524000,0.10215938897218398
1683402525000,0.10355978480506309
1683402526000,0.10496018063794221
1683402527000,0.10636057647082134
1683402528000,0.10776097230370044
1683402529000,0.10916136813657958
1683402530000,0.11056176396945867
1683402531000,0.11196215980233777
1683402532000,0.11336255563521691
1683402533000,0.09241904239241373
1683402534000,0.09241440200096468
1683402535000,0.09241453763339877
1683402536000,0.09241467326583284
1683402537000,0.09241480889826693
1683402538000,0.09241494453070102
1683402539000,0.09241508016313511
1683402540000,0.0924152157955692
1683402541000,0.09241748422542392
1683402542000,0.09241748422542392
1683402543000,0.09241748422542392
1683402544000,0.09241748422542392
1683402545000,0.09241748422542392
1683402546000,0.07953453931531833
1683402547000,0.08037162445890207
1683402548000,0.08120870960248584
1683402549000,0.0820457947460696
1683402550000,0.08288287988965337
1683402551000,0.08371996503323716
1683402552000,0.0845570501768209
1683402553000,0.08539413532040467
1683402554000,0.08623122046398843
1683402555000,0.08706830560757221
1683402556000,0.08790539075115598
1683402557000,0.08874247589473973
1683402558000,0.0895795610383235
1683402559000,0.09041664618190726
1683402560000,0.09125373132549104
1683402561000,0.0920908164690748
1683402562000,0.09292790161265856
1683402563000,0.09376498675624233
1683402564000,0.09459767848946156
1683402565000,0.09543476363304533
1683402566000,0.09627184877662909
1683402567000,0.09710893392021284
1683402568000,0.09794601906379663
1683402569000,0.09878310420738039
1683402570000,0.09962018935096416
1683402571000,0.10044539201282186
1683402572000,0.009134054954204846
1683402573000,0.009134054954204846
1683402574000,0.009134054954204846
1683402575000,0.009134054954204846
1683402576000,0.009134054954204846
1683402577000,0.009134054954204846
1683402578000,0.009134054954204846
1683402579000,0.009134054954204846
1683402580000,0.009134054954204846
1683402581000,0.009134054954204846
1683402582000,0.009134054954204846
1683402583000,0.009134054954204846
1683402584000,0.009134054954204846
1683402585000,0.009134054954204846
1683402586000,0.009134054954204846
1683402587000,0.009134054954204846
1683402588000,0.009134054954204846
1683402589000,0.009134054954204846
1683402590000,0.009134054954204846
1683402591000,0.009134054954204846
1683402592000,0.009134054954204846
1683402593000,0.009134054954204846
1683402594000,0.009134054954204846
1683402595000,0.009134054954204846
1683402596000,0.009134054954204846
1683402597000,0.010826438848920872
1683402598000,0.010826438848920872
1683402599000,0.01252912134703073
1683402600000,0.01252912134703073
1683402601000,0.01252912134703073
1683402602000,0.01252912134703073
1683402603000,0.01252912134703073
1683402604000,0.01252912134703073
1683402605000,0.01252912134703073
1683402606000,0.01252912134703073
1683402607000,0.01252912134703073
1683402608000,0.01252912134703073
1683402609000,0.01252912134703073
1683402610000,0.01252912134703073
1683402611000,0.01252912134703073
1683402612000,0.01252912134703073
1683402613000,0.01252912134703073
1683402614000,0.01252912134703073
1683402615000,0.01252912134703073
1683402616000,0.01252912134703073
1683402617000,0.01252912134703073
1683402618000,0.01252912134703073
1683402619000,0.01252912134703073
1683402620000,0.01252912134703073
1683402621000,0.01252912134703073
1683402622000,0.01252912134703073
1683402623000,0.01252912134703073
1683402624000,0.008095628978439429
1683402625000,0.006801725000000003
1683402626000,0.006801725000000003
1683402627000,0.005818222617191565
1683402628000,0.0058794344194990165
1683402629000,0.005940646221806469
1683402630000,0.0060018580241139215
1683402631000,0.006063069826421374
1683402632000,0.0061242816287288265
1683402633000,0.006185493431036279
1683402634000,0.0062467052333437315
1683402635000,0.006307917035651184
1683402636000,0.007345416276894299
1683402637000,0.007345416276894299
1683402638000,0.007345416276894299
