"Time","{namespace=""baseline-kali""}"
1683401395000,0.000015362197831937965
1683401396000,0.00001566486247256405
1683401397000,0.000015967527113190137
1683401398000,0.00001627019175381622
1683401399000,0.00001657285639444231
1683401400000,0.000016875521035068396
1683401401000,0.000017178185675694482
1683401402000,0.000017480850316320572
1683401403000,0.000017783514956946658
1683401404000,0.00001808617959757274
1683401405000,0.0055805314529338585
1683401406000,0.005703732668299123
1683401407000,0.005826933883664388
1683401408000,0.005950135099029651
1683401409000,0.006073336314394914
1683401410000,0.006196537529760179
1683401411000,0.006319738745125443
1683401412000,0.006442939960490707
1683401413000,0.00656614117585597
1683401414000,0.006689342391221234
1683401415000,0.006812543606586498
1683401416000,0.006935744821951761
1683401417000,0.007058946037317026
1683401418000,0.007182147252682291
1683401419000,0.007305348468047554
1683401420000,0.007428549683412818
1683401421000,0.007551750898778082
1683401422000,0.007674952114143346
1683401423000,0.0078484935444588
1683401424000,0.007978079694977816
1683401425000,0.008107665845496834
1683401426000,0.00823725199601585
1683401427000,0.008366838146534869
1683401428000,0.008496424297053886
1683401429000,0.008613082990372273
1683401430000,0.008742516321856832
1683401431000,0.008871949653341392
1683401432000,0.009001382984825949
1683401433000,0.009130816316310509
1683401434000,0.009260249647795066
1683401435000,0.009389682979279626
1683401436000,0.009519116310764185
1683401437000,0.009648549642248745
1683401438000,0.009777982973733303
1683401439000,0.009907416305217862
1683401440000,0.01003684963670242
1683401441000,0.010166282968186979
1683401442000,0.010295716299671537
1683401443000,0.010425149631156098
1683401444000,0.010557591412875688
1683401445000,0.01068687489875408
1683401446000,0.010816158384632471
1683401447000,0.010945441870510863
1683401448000,0.011074725356389252
1683401449000,0.011204008842267644
1683401450000,0.009404156472740155
1683401451000,0.009404156472740155
1683401452000,0.009399613726462945
1683401453000,0.009399613726462945
1683401454000,0.009399613726462945
1683401455000,0.009399613726462945
1683401456000,0.009399613726462945
1683401457000,0.009399613726462945
1683401458000,0.009399613726462945
1683401459000,0.009399613726462945
1683401460000,0.009399613726462945
1683401461000,0.009399613726462945
