"Time","{namespace=""baseline-kali""}"
1683401905000,321826816
1683401906000,321826816
1683401907000,321826816
1683401908000,321826816
1683401909000,321826816
1683401910000,321826816
1683401911000,321826816
1683401912000,321826816
1683401913000,321826816
1683401914000,321826816
1683401915000,322027520
1683401916000,322027520
1683401917000,322027520
1683401918000,322027520
1683401919000,322027520
1683401920000,322027520
1683401921000,322027520
1683401922000,322027520
1683401923000,322027520
1683401924000,322027520
1683401925000,322027520
1683401926000,322027520
1683401927000,322027520
1683401928000,322027520
1683401929000,322027520
1683401930000,322027520
1683401931000,322027520
1683401932000,322027520
1683401933000,322027520
1683401934000,322027520
1683401935000,322027520
1683401936000,322027520
1683401937000,322027520
1683401938000,308686848
1683401939000,308686848
1683401940000,308686848
1683401941000,308686848
1683401942000,308686848
1683401943000,308686848
1683401944000,308686848
1683401945000,308686848
1683401946000,308686848
1683401947000,308686848
1683401948000,308686848
1683401949000,308686848
1683401950000,308686848
1683401951000,308686848
1683401952000,308686848
1683401953000,308686848
1683401954000,308686848
1683401955000,308686848
1683401956000,308686848
1683401957000,308686848
1683401958000,308686848
1683401959000,308686848
1683401960000,308686848
1683401961000,308686848
1683401962000,308686848
1683401963000,308686848
1683401964000,308686848
1683401965000,308686848
1683401966000,308686848
1683401967000,308686848
1683401968000,308686848
1683401969000,308686848
1683401970000,309436416
1683401971000,309436416
1683401972000,309436416
1683401973000,309436416
1683401974000,309436416
1683401975000,309436416
1683401976000,309436416
1683401977000,309436416
1683401978000,309436416
1683401979000,309436416
1683401980000,309436416
1683401981000,309436416
1683401982000,309436416
1683401983000,309436416
1683401984000,309436416
1683401985000,309436416
1683401986000,309436416
1683401987000,309436416
1683401988000,309436416
1683401989000,309436416
1683401990000,310648832
1683401991000,310648832
1683401992000,310648832
1683401993000,310648832
1683401994000,310648832
1683401995000,310648832
1683401996000,310648832
1683401997000,310648832
1683401998000,310648832
1683401999000,310648832
1683402000000,310648832
1683402001000,310648832
1683402002000,310648832
1683402003000,310648832
1683402004000,310648832
1683402005000,310648832
1683402006000,310648832
1683402007000,310648832
1683402008000,310648832
1683402009000,310648832
1683402010000,310648832
1683402011000,310648832
1683402012000,310648832
1683402013000,310648832
1683402014000,310648832
1683402015000,310648832
1683402016000,310648832
1683402017000,310648832
1683402018000,310648832
1683402019000,309690368
1683402020000,309690368
1683402021000,309690368
1683402022000,309690368
1683402023000,309690368
1683402024000,309690368
1683402025000,309690368
1683402026000,309690368
1683402027000,309690368
1683402028000,309690368
1683402029000,309690368
1683402030000,309690368
1683402031000,309690368
1683402032000,309690368
1683402033000,309690368
1683402034000,309690368
1683402035000,309690368
1683402036000,309690368
1683402037000,309690368
1683402038000,309690368
1683402039000,309690368
1683402040000,309690368
1683402041000,309690368
1683402042000,309690368
1683402043000,309690368
1683402044000,309690368
1683402045000,309690368
1683402046000,309690368
1683402047000,309690368
1683402048000,309690368
1683402049000,309690368
1683402050000,309690368
1683402051000,309690368
1683402052000,309690368
1683402053000,309690368
1683402054000,301428736
1683402055000,301428736
1683402056000,301428736
1683402057000,301428736
1683402058000,301428736
1683402059000,301428736
1683402060000,301428736
1683402061000,301428736
1683402062000,301428736
1683402063000,301428736
1683402064000,301428736
1683402065000,301428736
1683402066000,301428736
1683402067000,301428736
1683402068000,301428736
1683402069000,301428736
1683402070000,301428736
1683402071000,301428736
1683402072000,301428736
1683402073000,301428736
1683402074000,301428736
1683402075000,301428736
1683402076000,301428736
