"Time","{namespace=""baseline-kali""}"
1683404549000,0
1683404550000,0
1683404551000,0
1683404552000,0
1683404553000,0
1683404554000,0
1683404555000,0.002824826573730835
1683404556000,0.00287366183017456
1683404557000,0.002922497086618285
1683404558000,0.0029713323430620104
1683404559000,0.0030201675995057352
1683404560000,0.00306900285594946
1683404561000,0.003117838112393186
1683404562000,0.0031666733688369107
1683404563000,0.003215508625280636
1683404564000,0.0032643438817243613
1683404565000,0.0033131791381680858
1683404566000,0.003362014394611811
1683404567000,0.0034108496510555364
1683404568000,0.0034596849074992613
1683404569000,0.0035085201639429866
1683404570000,0.0035573554203867123
1683404571000,0.0036061906768304368
1683404572000,0.0036550259332741616
1683404573000,0.0037038611897178874
1683404574000,0.003752696446161612
1683404575000,0.0038015317026053375
1683404576000,0.0038503669590490624
1683404577000,0.0038992022154927877
1683404578000,0.003948037471936512
1683404579000,0.003996872728380238
1683404580000,0.004045707984823963
1683404581000,0.008726388696554427
1683404582000,0.008834584728921955
1683404583000,0.008942780761289484
1683404584000,0.009050976793657012
1683404585000,0.00915917282602454
1683404586000,0.009267368858392067
1683404587000,0.009375564890759596
1683404588000,0.009483760923127124
1683404589000,0.00959195695549465
1683404590000,0.00970015298786218
1683404591000,0.009808349020229708
1683404592000,0.009916545052597236
1683404593000,0.010024741084964765
1683404594000,0.010132937117332293
1683404595000,0.010241133149699821
1683404596000,0.01034932918206735
1683404597000,0.010457525214434878
1683404598000,0.010565721246802407
1683404599000,0.010673917279169935
1683404600000,0.010782113311537464
1683404601000,0.01089030934390499
1683404602000,0.012983523884103374
1683404603000,0.012983523884103374
1683404604000,0.012983523884103374
1683404605000,0.012983523884103374
1683404606000,0.012983523884103374
1683404607000,0.012983523884103374
1683404608000,0.012983523884103374
1683404609000,0.012983523884103374
1683404610000,0.010007652319912174
1683404611000,0.010007652319912174
1683404612000,0.010007652319912174
1683404613000,0.010007652319912174
1683404614000,0.010007652319912174
1683404615000,0.010007652319912174
1683404616000,0.010007652319912174
1683404617000,0.010007652319912174
1683404618000,0.010007652319912174
1683404619000,0.010007652319912174
1683404620000,0.010007652319912174
1683404621000,0.010007652319912174
1683404622000,0.010007652319912174
1683404623000,0.010007652319912174
1683404624000,0.010007652319912174
1683404625000,0.010007652319912174
1683404626000,0.010007652319912174
1683404627000,0.010007652319912174
1683404628000,0.010007652319912174
1683404629000,0.010007652319912174
1683404630000,0.010007652319912174
1683404631000,0.010007652319912174
1683404632000,0.010007652319912174
1683404633000,0.010007652319912174
1683404634000,0.010007652319912174
1683404635000,0.010007652319912174
1683404636000,0.010007652319912174
1683404637000,0.01116590247461254
1683404638000,0.011282231731248408
1683404639000,0.011398560987884273
1683404640000,0.01151489024452014
1683404641000,0.011631219501156007
1683404642000,0.011747548757791874
1683404643000,0.01186387801442774
1683404644000,0.011980207271063607
1683404645000,0.013959510796304
1683404646000,0.013959510796304
1683404647000,0.013959510796304
1683404648000,0.013959510796304
1683404649000,0.013959510796304
1683404650000,0.013959510796304
1683404651000,0.013959510796304
1683404652000,0.013959510796304
1683404653000,0.013959510796304
1683404654000,0.013959510796304
1683404655000,0.013959510796304
1683404656000,0.013959510796304
1683404657000,0.013959510796304
1683404658000,0.013959510796304
1683404659000,0.013959510796304
1683404660000,0.013959510796304
1683404661000,0.013959510796304
1683404662000,0.013959510796304
1683404663000,0.013959510796304
1683404664000,0.013959510796304
1683404665000,0.013959510796304
1683404666000,0.013959510796304
1683404667000,0.010699459090949862
1683404668000,0.010699459090949862
1683404669000,0.010699459090949862
1683404670000,0.010699459090949862
1683404671000,0.010699459090949862
1683404672000,0.010699459090949862
1683404673000,0.010699459090949862
1683404674000,0.010699459090949862
1683404675000,0.006845278408099136
1683404676000,0.006845278408099136
1683404677000,0.006845278408099136
1683404678000,0.006845278408099136
1683404679000,0.006845278408099136
1683404680000,0.006845278408099136
1683404681000,0.006845278408099136
1683404682000,0.006845278408099136
1683404683000,0.006845278408099136
1683404684000,0.006845278408099136
1683404685000,0.006845278408099136
1683404686000,0.006845278408099136
1683404687000,0.006845278408099136
1683404688000,0.006845278408099136
1683404689000,0.006845278408099136
1683404690000,0.006845278408099136
