"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683196160000,0.00003226869208406429
1683196161000,0.00003377184440983839
1683196162000,0.000035274996735612505
1683196163000,0.000036778149061386606
1683196164000,0.00005242241431333455
1683196165000,0.000054420903099033826
1683196166000,0.00007687170468666552
1683196167000,0.00009559134047031005
1683196168000,0.0000987506829233348
1683196169000,0.00011464468118298065
1683196170000,0.00011817040420469809
1683196171000,0.00012169612722641553
1683196172000,0.0001582637179920186
1683196173000,0.00017737964897087847
1683196174000,0.00019183887965438623
1683196175000,0.0001960509868777262
1683196176000,0.00019439017468115936
1683196177000,0.00019795715427008324
1683196178000,0.00020152413385900712
1683196179000,0.000205091113447931
1683196180000,0.00020865809303685488
1683196181000,0.00021222507262577876
1683196182000,0.00021579205221470264
1683196183000,0.00021935903180362652
1683196184000,0.0002229260113925504
1683196185000,0.00022074981239687184
1683196186000,0.00022382145552587052
1683196187000,0.00021850817715728468
1683196188000,0.00022089572780871264
1683196189000,0.0002232832784601406
1683196190000,0.00022567082911156857
1683196191000,0.00022166239002184202
1683196192000,0.00022357317948351526
1683196193000,0.00022548396894518847
1683196194000,0.00022223392171625628
1683196195000,0.0002237783306092368
1683196196000,0.00022532273950221735
1683196197000,0.00022686714839519789
1683196198000,0.0002284115572881784
1683196199000,0.00022995596618115895
1683196200000,0.0002315003750741395
1683196201000,0.00023304478396712
1683196202000,0.000220852197226774
1683196203000,0.0002215862129678843
1683196204000,0.00021551449709139223
1683196205000,0.0002097500000000001
1683196206000,0.0002097500000000001
1683196207000,0.0002097500000000001
1683196208000,0.0002097500000000001
1683196209000,0.0002097500000000001
1683196210000,0.0002097500000000001
1683196211000,0.0002097500000000001
1683196212000,0.0002097500000000001
1683196213000,0.0002097500000000001
1683196214000,0.0002097500000000001
1683196215000,0.0002097500000000001
1683196216000,0.0002097500000000001
1683196217000,0.0002097500000000001
1683196218000,0.0002097500000000001
1683196219000,0.0002097500000000001
1683196220000,0.0002097500000000001
1683196221000,0.0002097500000000001
1683196222000,0.0002097500000000001
1683196223000,0.0002097500000000001
1683196224000,0.0002097500000000001
1683196225000,0.0002097500000000001
1683196226000,0.0002097500000000001
1683196227000,0.0002097500000000001
1683196228000,0.0002097500000000001
1683196229000,0.0002097500000000001
1683196230000,0.0002097500000000001
1683196231000,0.0002155062164336346
1683196232000,0.00021517499012332965
1683196233000,0.0002148437638130247
1683196234000,0.00021451253750271978
1683196235000,0.00022008019352431755
1683196236000,0.00023274663860289223
1683196237000,0.00023120222970991164
1683196238000,0.00022965782081693113
1683196239000,0.0002281134119239506
1683196240000,0.00022656900303097007
1683196241000,0.0002357701658369611
1683196242000,0.00023338261518553315
1683196243000,0.00023099506453410523
1683196244000,0.00022860751388267724
1683196245000,0.0002389924510206252
1683196246000,0.00023542547143170126
1683196247000,0.00023185849184277743
1683196248000,0.00022829151225385353
1683196249000,0.00022472453266492962
1683196250000,0.00022641050483923871
1683196251000,0.00022891329885046667
1683196252000,0.0002238431669357686
1683196253000,0.00021877303502107067
1683196254000,0.0002137029031063727
1683196255000,0.0002086327711916747
1683196256000,0.00020356263927697672
1683196257000,0.00019849250736227877
1683196258000,0.00019342237544758077
1683196259000,0.00018835224353288277
1683196260000,0.00018328211161818483
1683196261000,0.00017821197970348683
1683196262000,0.00017314184778878885
1683196263000,0.0001536314080368813
1683196264000,0.00014889250243248824
1683196265000,0.00008209287800485006

