"Time","{namespace=""baseline-wireguard""}"
1683405807000,0.0005474420263343583
1683405808000,0.0005611402378980633
1683405809000,0.0005748384494617683
1683405810000,0.0005885366610254733
1683405811000,0.0006022348725891784
1683405812000,0.0006159330841528833
1683405813000,0.0006296312957165884
1683405814000,0.0006433295072802933
1683405815000,0.0006570277188439982
1683405816000,0.0006707259304077034
1683405817000,0.0006844241419714083
1683405818000,0.0006981223535351134
1683405819000,0.0007118205650988183
1683405820000,0.0007255187766625232
1683405821000,0.0007392169882262284
1683405822000,0.0007461040060959661
1683405823000,0.0007597077034428107
1683405824000,0.0007733114007896552
1683405825000,0.0007869150981364997
1683405826000,0.0008005187954833442
1683405827000,0.0008141224928301888
1683405828000,0.0008277261901770333
1683405829000,0.000841329887523878
1683405830000,0.0008549335848707224
1683405831000,0.000868537282217567
1683405832000,0.0008821409795644115
1683405833000,0.0008957446769112561
1683405834000,0.0009093483742581007
1683405835000,0.0009229520716049448
1683405836000,0.0009365557689517894
1683405837000,0.000950159466298634
1683405838000,0.0009637631636454786
1683405839000,0.0009773668609923231
1683405840000,0.0007427519547325103
1683405841000,0.0007429532815382432
1683405842000,0.0007431546083439762
1683405843000,0.0007433559351497091
1683405844000,0.0007435572619554421
1683405845000,0.000743758588761175
1683405846000,0.0005487268486437072
1683405847000,0.0005547131160223012
1683405848000,0.0005578159808891879
1683405849000,0.000563600921462049
1683405850000,0.0005693858620349101
1683405851000,0.0005751708026077711
1683405852000,0.0005809557431806321
1683405853000,0.0005867406837534933
1683405854000,0.0005925256243263542
1683405855000,0.0005983105648992152
1683405856000,0.0006040955054720762
1683405857000,0.0006098804460449373
1683405858000,0.0006156653866177984
1683405859000,0.0006214503271906594
1683405860000,0.0006272352677635205
1683405861000,0.0006330202083363814
1683405862000,0.0006388051489092425
1683405863000,0.0006445900894821036
1683405864000,0.0006503750300549646
1683405865000,0.0006561599706278256
1683405866000,0.0006619449112006867
1683405867000,0.0006677298517735477
1683405868000,0.0006735147923464088
1683405869000,0.0005352056850127383
1683405870000,0.000537864809462859
1683405871000,0.000537663482657126
1683405872000,0.0005374621558513932
1683405873000,0.0005372608290456602
1683405874000,0.0005370595022399273
1683405875000,0.0005368581754341943
1683405876000,0.0005322885038584989
1683405877000,0.0005322885038584989
1683405878000,0.0005322885038584989
1683405879000,0.0005322885038584989
1683405880000,0.0005322885038584989
1683405881000,0.0005322885038584989
1683405882000,0.0005322885038584988
1683405883000,0.0005322885038584988
1683405884000,0.0005322885038584988
1683405885000,0.0005322885038584988
1683405886000,0.0005322885038584988
1683405887000,0.0005322885038584988
1683405888000,0.0005311363040232129
1683405889000,0.0005311363040232129
1683405890000,0.0005311363040232129
1683405891000,0.0005311363040232129
1683405892000,0.0005311363040232129
1683405893000,0.0005311363040232129
1683405894000,0.0005311363040232129
1683405895000,0.0005210181850127382
1683405896000,0.0005210181850127382
1683405897000,0.0005210181850127382
1683405898000,0
1683405899000,0
1683405900000,0
1683405901000,0
1683405902000,0
1683405903000,0
1683405904000,0
