"Time","{namespace=""baseline-wireguard""}"
1683407042000,0
1683407043000,0
1683407044000,0
1683407045000,0
1683407046000,0
1683407047000,0
1683407048000,0
1683407049000,0
1683407050000,0
1683407051000,0
1683407052000,0
1683407053000,0
1683407054000,0
1683407055000,0
1683407056000,0
1683407057000,0
1683407058000,0
1683407059000,0
1683407060000,0
1683407061000,0
1683407062000,0
1683407063000,0
1683407064000,0
1683407065000,0
1683407066000,0
1683407067000,0
1683407068000,0
1683407069000,0
1683407070000,0
1683407071000,0
1683407072000,0
1683407073000,0
1683407074000,0
1683407075000,0
1683407076000,0
1683407077000,0
1683407078000,0
1683407079000,0
1683407080000,0
1683407081000,0
1683407082000,0
1683407083000,0
1683407084000,0
1683407085000,0
1683407086000,0
1683407087000,0
1683407088000,0
1683407089000,0
1683407090000,0
1683407091000,0
1683407092000,0
1683407093000,0
1683407094000,0
1683407095000,0
1683407096000,0
1683407097000,0
1683407098000,0
1683407099000,0
1683407100000,0
1683407101000,0
1683407102000,0
1683407103000,0
1683407104000,0
1683407105000,0
1683407106000,0
1683407107000,0
1683407108000,0
1683407109000,0
1683407110000,0
1683407111000,0
1683407112000,0
1683407113000,0
1683407114000,0
1683407115000,0
1683407116000,0
1683407117000,0
1683407118000,0
1683407119000,0
1683407120000,0
1683407121000,0
1683407122000,0
1683407123000,0
1683407124000,0
1683407125000,0
1683407126000,0
1683407127000,0
1683407128000,0
1683407129000,0
1683407130000,0
1683407131000,0
1683407132000,0
1683407133000,0
1683407134000,0
1683407135000,0
1683407136000,0
1683407137000,0
1683407138000,0
1683407139000,0
1683407140000,0
1683407141000,0
1683407142000,0
1683407143000,0
1683407144000,0
1683407145000,0
1683407146000,0
1683407147000,0
1683407148000,0
1683407149000,0
1683407150000,0
1683407151000,0
1683407152000,0
1683407153000,0
1683407154000,0
1683407155000,0
1683407156000,0
1683407157000,0
1683407158000,0
1683407159000,0
1683407160000,0
1683407161000,0
1683407162000,0
1683407163000,0
1683407164000,0
1683407165000,0
1683407166000,0
1683407167000,0
1683407168000,0
1683407169000,0
1683407170000,0
1683407171000,0
1683407172000,0
1683407173000,0
1683407174000,0
1683407175000,0
1683407176000,0
1683407177000,0
1683407178000,0
1683407179000,0
1683407180000,0
1683407181000,0
1683407182000,0
1683407183000,0
1683407184000,0
1683407185000,0
1683407186000,0
1683407187000,0
1683407188000,0
1683407189000,0
1683407190000,0
1683407191000,0
1683407192000,5.425554361041745e-7
1683407193000,5.425554361041745e-7
1683407194000,5.425554361041745e-7
1683407195000,5.425554361041745e-7
1683407196000,5.425554361041745e-7
1683407197000,5.425554361041745e-7
1683407198000,5.425554361041745e-7
1683407199000,5.425554361041745e-7
1683407200000,5.425554361041745e-7
1683407201000,5.425554361041745e-7
1683407202000,5.425554361041745e-7
1683407203000,5.425554361041745e-7
1683407204000,5.425554361041745e-7
1683407205000,5.425554361041745e-7
1683407206000,5.425554361041745e-7
1683407207000,5.425554361041745e-7
1683407208000,5.425554361041745e-7
1683407209000,5.425554361041745e-7
1683407210000,5.425554361041745e-7
1683407211000,5.425554361041745e-7
1683407212000,5.425554361041745e-7
1683407213000,8.436577249365284e-7
1683407214000,8.436577249365284e-7
1683407215000,8.436577249365284e-7
1683407216000,8.436577249365284e-7
1683407217000,8.436577249365284e-7
1683407218000,8.436577249365284e-7
1683407219000,8.436577249365284e-7
1683407220000,8.436577249365284e-7
1683407221000,8.436577249365284e-7
1683407222000,8.436577249365284e-7
1683407223000,8.436577249365284e-7
1683407224000,8.436577249365284e-7
1683407225000,8.436577249365284e-7
1683407226000,8.436577249365284e-7
1683407227000,8.436577249365284e-7
1683407228000,7.028143406191558e-7
1683407229000,6.95783859578018e-7
1683407230000,6.887533785368803e-7
1683407231000,6.817228974957427e-7
1683407232000,6.746924164546049e-7
1683407233000,6.676619354134671e-7
1683407234000,6.606314543723294e-7
1683407235000,6.536009733311916e-7
1683407236000,6.465704922900539e-7
1683407237000,6.395400112489162e-7
1683407238000,6.325095302077784e-7
1683407239000,6.254790491666407e-7
1683407240000,6.184485681255029e-7
1683407241000,6.114180870843652e-7
1683407242000,6.043876060432275e-7
1683407243000,5.973571250020898e-7
1683407244000,5.903266439609521e-7
1683407245000,5.832961629198143e-7
1683407246000,5.762656818786764e-7
1683407247000,5.692352008375388e-7
1683407248000,0.0000010682721040607124
1683407249000,0.0000010550887677977457
1683407250000,0.0000010419054315347792
1683407251000,0.0000010287220952718124
1683407252000,0.000001015538759008846
1683407253000,0.0000010023554227458792
1683407254000,9.891720864829127e-7
1683407255000,9.75988750219946e-7
1683407256000,9.628054139569795e-7
1683407257000,9.496220776940127e-7
1683407258000,9.364387414310463e-7
1683407259000,9.232554051680795e-7
1683407260000,9.100720689051129e-7
1683407261000,8.968887326421461e-7
1683407262000,8.837053963791796e-7
1683407263000,8.70522060116213e-7
1683407264000,8.573387238532463e-7
1683407265000,8.441553875902796e-7
1683407266000,8.309720513273129e-7
1683407267000,8.177887150643463e-7
1683407268000,8.046053788013797e-7
1683407269000,7.914220425384131e-7
1683407270000,7.782387062754465e-7
1683407271000,7.650553700124798e-7
1683407272000,7.518720337495131e-7
1683407273000,7.386886974865464e-7
1683407274000,7.255053612235798e-7
1683407275000,7.123220249606132e-7
1683407276000,6.991386886976466e-7
1683407277000,6.8595535243468e-7

