"Time","{namespace=""baseline-wireguard""}"
1683407006000,782336
1683407007000,974848
1683407008000,974848
1683407009000,974848
1683407010000,974848
1683407011000,974848
1683407012000,974848
1683407013000,974848
1683407014000,974848
1683407015000,974848
1683407016000,974848
1683407017000,974848
1683407018000,974848
1683407019000,974848
1683407020000,974848
1683407021000,974848
1683407022000,974848
1683407023000,974848
1683407024000,974848
1683407025000,974848
1683407026000,974848
1683407027000,974848
1683407028000,974848
1683407029000,974848
1683407030000,974848
1683407031000,974848
1683407032000,974848
1683407033000,974848
1683407034000,974848
1683407035000,974848
1683407036000,974848
1683407037000,974848
1683407038000,974848
1683407039000,974848
1683407040000,974848
1683407041000,974848
1683407042000,974848
1683407043000,974848
1683407044000,974848
1683407045000,974848
1683407046000,974848
1683407047000,974848
1683407048000,974848
1683407049000,974848
1683407050000,974848
1683407051000,974848
1683407052000,974848
1683407053000,974848
1683407054000,974848
1683407055000,974848
1683407056000,974848
1683407057000,974848
1683407058000,974848
1683407059000,974848
1683407060000,974848
1683407061000,974848
1683407062000,974848
1683407063000,974848
1683407064000,974848
1683407065000,974848
1683407066000,974848
1683407067000,974848
1683407068000,974848
1683407069000,974848
1683407070000,974848
1683407071000,974848
1683407072000,974848
1683407073000,974848
1683407074000,974848
1683407075000,974848
1683407076000,974848
1683407077000,974848
1683407078000,974848
1683407079000,974848
1683407080000,974848
1683407081000,974848
1683407082000,974848
1683407083000,974848
1683407084000,974848
1683407085000,974848
1683407086000,974848
1683407087000,974848
1683407088000,974848
1683407089000,974848
1683407090000,974848
1683407091000,974848
1683407092000,974848
1683407093000,974848
1683407094000,974848
1683407095000,974848
1683407096000,974848
1683407097000,974848
1683407098000,974848
1683407099000,974848
1683407100000,974848
1683407101000,974848
1683407102000,974848
1683407103000,974848
1683407104000,974848
1683407105000,974848
1683407106000,974848
1683407107000,974848
1683407108000,974848
1683407109000,974848
1683407110000,974848
1683407111000,974848
1683407112000,974848
1683407113000,974848
1683407114000,974848
1683407115000,974848
1683407116000,974848
1683407117000,974848
1683407118000,974848
1683407119000,974848
1683407120000,974848
1683407121000,974848
1683407122000,974848
1683407123000,974848
1683407124000,974848
1683407125000,974848
1683407126000,974848
1683407127000,974848
1683407128000,974848
1683407129000,974848
1683407130000,974848
1683407131000,974848
1683407132000,974848
1683407133000,974848
1683407134000,974848
1683407135000,974848
1683407136000,974848
1683407137000,974848
1683407138000,974848
1683407139000,974848
1683407140000,974848
1683407141000,974848
1683407142000,974848
1683407143000,974848
1683407144000,974848
1683407145000,974848
1683407146000,974848
1683407147000,974848
1683407148000,974848
1683407149000,974848
1683407150000,974848
1683407151000,974848
1683407152000,974848
1683407153000,974848
1683407154000,974848
1683407155000,974848
1683407156000,974848
1683407157000,974848
1683407158000,974848
1683407159000,974848
1683407160000,974848
1683407161000,974848
1683407162000,974848
1683407163000,974848
1683407164000,974848
1683407165000,974848
1683407166000,974848
1683407167000,974848
1683407168000,974848
1683407169000,974848
1683407170000,974848
1683407171000,974848
1683407172000,974848
1683407173000,974848
1683407174000,974848
1683407175000,974848
1683407176000,974848
1683407177000,974848
1683407178000,974848
1683407179000,974848
1683407180000,974848
1683407181000,974848
1683407182000,974848
1683407183000,974848
1683407184000,974848
1683407185000,974848
1683407186000,974848
1683407187000,974848
1683407188000,974848
1683407189000,974848
1683407190000,974848
1683407191000,974848
1683407192000,974848
1683407193000,974848
1683407194000,974848
1683407195000,974848
1683407196000,974848
1683407197000,974848
1683407198000,974848
1683407199000,974848
1683407200000,974848
1683407201000,974848
1683407202000,974848
1683407203000,974848
1683407204000,974848
1683407205000,974848
1683407206000,974848
1683407207000,974848
1683407208000,974848
1683407209000,974848
1683407210000,974848
1683407211000,974848
1683407212000,974848
1683407213000,974848
1683407214000,974848
1683407215000,974848
1683407216000,974848
1683407217000,974848
1683407218000,974848
1683407219000,974848
1683407220000,974848
1683407221000,974848
1683407222000,974848
1683407223000,974848
1683407224000,974848
1683407225000,974848
1683407226000,974848
1683407227000,974848
1683407228000,974848
1683407229000,974848
1683407230000,974848
1683407231000,974848
1683407232000,974848
1683407233000,974848
1683407234000,974848
1683407235000,974848
1683407236000,974848
1683407237000,974848
1683407238000,974848
1683407239000,974848
1683407240000,974848
1683407241000,974848
1683407242000,974848
1683407243000,974848
1683407244000,974848
1683407245000,974848
1683407246000,974848
1683407247000,974848
1683407248000,974848
1683407249000,974848
1683407250000,974848
1683407251000,974848
1683407252000,974848
1683407253000,974848
1683407254000,974848
1683407255000,974848
1683407256000,974848
1683407257000,974848
1683407258000,974848
