"Time","{namespace=""baseline-wireguard""}"
1683407639000,0.00001587580247659724
1683407640000,0.000016294164752810353
1683407641000,0.00001671252702902347
1683407642000,0.00001713088930523659
1683407643000,0.000017549251581449704
1683407644000,0.00001796761385766282
1683407645000,0.000018385976133875937
1683407646000,0.0005655842566439402
1683407647000,0.0005791901359547677
1683407648000,0.000592796015265595
1683407649000,0.0006064018945764226
1683407650000,0.0006200077738872499
1683407651000,0.0006336136531980774
1683407652000,0.0006472195325089049
1683407653000,0.0006608254118197324
1683407654000,0.0006744312911305598
1683407655000,0.0006880371704413873
1683407656000,0.0007016430497522147
1683407657000,0.000715248929063042
1683407658000,0.0007288548083738696
1683407659000,0.0007424606876846971
1683407660000,0.0007560665669955245
1683407661000,0.000769672446306352
1683407662000,0.0007832783256171794
1683407663000,0.000796884204928007
1683407664000,0.0008104900842388343
1683407665000,0.0008240959635496617
1683407666000,0.0008235477097332828
1683407667000,0.0008369335901900641
1683407668000,0.0008503194706468454
1683407669000,0.0008637053511036271
1683407670000,0.0008770912315604084
1683407671000,0.0008904771120171897
1683407672000,0.0009038629924739711
1683407673000,0.0009172488729307525
1683407674000,0.0009306347533875337
1683407675000,0.0009440206338443151
1683407676000,0.0005651928260270535
1683407677000,0.0005721136812102259
1683407678000,0.0005790345363933981
1683407679000,0.0005859553915765703
1683407680000,0.0005928762467597425
1683407681000,0.0005997971019429148
1683407682000,0.0006067179571260872
1683407683000,0.0006136388123092594
1683407684000,0.0006205596674924317
1683407685000,0.000627480522675604
1683407686000,0.0006344013778587763
1683407687000,0.0006413222330419485
1683407688000,0.0006482430882251207
1683407689000,0.0005640626094036079
1683407690000,0.0005697468004901741
1683407691000,0.0005754309915767402
1683407692000,0.0005751078598771707
1683407693000,0.0005807265788991521
1683407694000,0.0005863452979211335
1683407695000,0.0005919640169431148
1683407696000,0.0005975827359650962
1683407697000,0.0006032014549870776
1683407698000,0.0006088201740090589
1683407699000,0.0006144388930310403
1683407700000,0.0006200576120530217
1683407701000,0.0006256763310750031
1683407702000,0.0006312950500969843
1683407703000,0.0006369137691189657
1683407704000,0.0006425324881409471
1683407705000,0.0006502030054268796
1683407706000,0.0006556888330912787
1683407707000,0.0006611746607556778
1683407708000,0.0006666604884200769
1683407709000,0.000672146316084476
1683407710000,0.0006742462826377639
1683407711000,0.0006742462826377639
1683407712000,0.0006742462826377639
1683407713000,0.0006742462826377639
1683407714000,0.0006742462826377639
1683407715000,0.0006742462826377639
1683407716000,0.0005924141913679227
1683407717000,0.0005869283637035236
1683407718000,0.0005814425360391244
1683407719000,0.0005718191645665406
1683407720000,0.0005663333369021415
1683407721000,0.0005608475092377423
1683407722000,0.0005553616815733433
1683407723000,0.0005498758539089442
1683407724000,0.0005443900262445451
1683407725000,0.000538904198580146
1683407726000,0.000533418370915747
1683407727000,0.0005279325432513479
1683407728000,0.0005224467155869487
1683407729000,0.0005169608879225496
1683407730000,0.0005114750602581506
1683407731000,0.0005059892325937515
1683407732000,0.0004281641531630075
1683407733000,0.0004281641531630075
1683407734000,0.00041635473406131945
1683407735000,0.00041635473406131945
1683407736000,0
1683407737000,0
1683407738000,0
1683407739000,0
1683407740000,0
1683407741000,0
1683407742000,0
1683407743000,0
1683407744000,0
1683407745000,0
1683407746000,0
1683407747000,0
1683407748000,0
1683407749000,0
1683407750000,0
1683407751000,0
1683407752000,0
1683407753000,0
1683407754000,0
1683407755000,0
1683407756000,0
1683407757000,0
1683407758000,0
1683407759000,0
1683407760000,0
1683407761000,0
1683407762000,0
1683407763000,0
1683407764000,0
1683407765000,0
1683407766000,0
1683407767000,0
1683407768000,0
1683407769000,0
1683407770000,0
1683407771000,0
1683407772000,0
1683407773000,0
1683407774000,0
1683407775000,0
1683407776000,0
1683407777000,0
1683407778000,0
1683407779000,0
1683407780000,0
1683407781000,0
1683407782000,0
1683407783000,0
1683407784000,0
1683407785000,0
1683407786000,0
1683407787000,0
1683407788000,0
1683407789000,0
1683407790000,0
1683407791000,0
1683407792000,0
1683407793000,0
1683407794000,0
1683407795000,0
1683407796000,0
1683407797000,0
1683407798000,0
1683407799000,0
1683407800000,0
1683407801000,0
1683407802000,0
1683407803000,0
1683407804000,0
1683407805000,0
1683407806000,0
1683407807000,0
1683407808000,0
1683407809000,0
1683407810000,4.668298820089708e-7
1683407811000,4.719303614540393e-7
1683407812000,4.770308408991078e-7
1683407813000,4.821313203441764e-7
1683407814000,4.872317997892449e-7
1683407815000,4.923322792343134e-7
1683407816000,4.974327586793819e-7
1683407817000,5.025332381244503e-7
1683407818000,5.076337175695189e-7
1683407819000,5.127341970145873e-7
1683407820000,5.178346764596558e-7
1683407821000,5.229351559047243e-7
1683407822000,5.280356353497929e-7
1683407823000,6.120575334082215e-7
1683407824000,6.120575334082215e-7
1683407825000,6.120575334082215e-7
1683407826000,6.120575334082215e-7
1683407827000,6.120575334082215e-7
1683407828000,6.120575334082215e-7
1683407829000,6.120575334082215e-7
1683407830000,6.120575334082215e-7
1683407831000,6.120575334082215e-7
1683407832000,6.120575334082215e-7
1683407833000,6.120575334082215e-7
1683407834000,6.120575334082215e-7
1683407835000,6.120575334082215e-7
1683407836000,6.120575334082215e-7
1683407837000,6.120575334082215e-7
1683407838000,6.120575334082215e-7
1683407839000,5.30647080825668e-7
1683407840000,5.255466013805995e-7
1683407841000,5.20446121935531e-7
1683407842000,5.153456424904625e-7
1683407843000,5.102451630453939e-7
1683407844000,5.051446836003254e-7
1683407845000,5.000442041552569e-7
1683407846000,4.949437247101884e-7
1683407847000,4.898432452651198e-7
1683407848000,4.847427658200514e-7
1683407849000,4.796422863749829e-7
1683407850000,4.745418069299144e-7
1683407851000,4.6944132748484584e-7
1683407852000,6.000000000000797e-7
1683407853000,6.000000000000797e-7
1683407854000,6.000000000000797e-7
1683407855000,6.000000000000797e-7
1683407856000,6.000000000000797e-7
1683407857000,7.194490428287385e-7
1683407858000,7.109597181545152e-7
1683407859000,7.024703934802918e-7
1683407860000,6.939810688060685e-7
1683407861000,6.854917441318453e-7
1683407862000,6.77002419457622e-7
1683407863000,6.685130947833987e-7
1683407864000,6.600237701091754e-7
1683407865000,6.515344454349521e-7
1683407866000,6.430451207607289e-7
1683407867000,6.345557960865056e-7
1683407868000,6.260664714122822e-7
1683407869000,6.175771467380589e-7
1683407870000,6.090878220638357e-7
1683407871000,6.005984973896124e-7
1683407872000,5.92109172715389e-7
1683407873000,5.836198480411657e-7
1683407874000,5.751305233669425e-7
1683407875000,5.666411986927193e-7
1683407876000,5.581518740184958e-7
1683407877000,5.496625493442726e-7
1683407878000,5.411732246700494e-7
1683407879000,5.326838999958261e-7
1683407880000,5.241945753216027e-7
1683407881000,5.157052506473794e-7
1683407882000,5.072159259731561e-7
1683407883000,8.000000000001062e-7
1683407884000,8.000000000001062e-7
1683407885000,8.000000000001062e-7
1683407886000,8.000000000001062e-7
1683407887000,8.000000000001062e-7
1683407888000,8.000000000001062e-7
1683407889000,8.000000000001062e-7
1683407890000,8.000000000001062e-7
1683407891000,8.000000000001062e-7
1683407892000,8.000000000001062e-7
1683407893000,8.000000000001062e-7
1683407894000,8.000000000001062e-7
1683407895000,8.000000000001062e-7
1683407896000,8.000000000001062e-7
1683407897000,8.000000000001062e-7
1683407898000,8.000000000001062e-7
1683407899000,0.0000010167743637084298
1683407900000,9.903995780035603e-7
1683407901000,9.640247922986906e-7
1683407902000,9.376500065938209e-7
1683407903000,9.112752208889512e-7
1683407904000,8.849004351840816e-7
1683407905000,8.58525649479212e-7
1683407906000,8.321508637743424e-7
1683407907000,8.057760780694727e-7
1683407908000,7.794012923646029e-7
1683407909000,7.530265066597334e-7
1683407910000,7.266517209548637e-7
1683407911000,7.002769352499941e-7
1683407912000,6.739021495451244e-7
1683407913000,6.475273638402548e-7
1683407914000,6.211525781353851e-7

