Time,"{namespace=""test-30-challenges-kali-one-user""}"
1.68331E+12,0.005971105
1.68331E+12,0.006133748
1.68331E+12,0.008414525
1.68331E+12,0.009113937
1.68331E+12,0.00935677
1.68331E+12,0.016783284
1.68331E+12,0.017326971
1.68331E+12,0.019045988
1.68331E+12,0.019995275
1.68331E+12,0.027970569
1.68331E+12,0.028806816
1.68331E+12,0.029629724
1.68331E+12,0.030452633
1.68331E+12,0.034754328
1.68331E+12,0.036473149
1.68331E+12,0.04375793
1.68331E+12,0.045120238
1.68331E+12,0.046240914
1.68331E+12,0.047511603
1.68331E+12,0.048615683
1.68331E+12,0.049719763
1.68331E+12,0.050823843
1.68331E+12,0.051927923
1.68331E+12,0.053032003
1.68331E+12,0.054136083
1.68331E+12,0.055240163
1.68331E+12,0.053927208
1.68331E+12,0.054868645
1.68331E+12,0.055803606
1.68331E+12,0.056744969
1.68331E+12,0.0532925
1.68331E+12,0.053774939
1.68331E+12,0.054406658
1.68331E+12,0.055040875
1.68331E+12,0.054461799
1.68331E+12,0.054738459
1.68331E+12,0.054955442
1.68331E+12,0.055389365
1.68331E+12,0.055968193
1.68331E+12,0.052891324
1.68331E+12,0.049668093
1.68331E+12,0.048713002
1.68331E+12,0.048795091
1.68331E+12,0.047110489
1.68331E+12,0.044367385
1.68331E+12,0.040576935
1.68331E+12,0.03931646
1.68331E+12,0.043710191
1.68331E+12,0.044280261
1.68331E+12,0.044850331
1.68331E+12,0.045420402
1.68331E+12,0.045997304
1.68331E+12,0.046567057
1.68331E+12,0.047136811
1.68331E+12,0.047544819
1.68331E+12,0.048113712
1.68331E+12,0.05147175
1.68331E+12,0.051996569
1.68331E+12,0.052427823
1.68331E+12,0.052637793
1.68331E+12,0.053150155
1.68331E+12,0.053571347
1.68331E+12,0.053982737
1.68331E+12,0.054424976
1.68331E+12,0.05483746
1.68331E+12,0.055252558
1.68331E+12,0.053731553
1.68331E+12,0.054093077
1.68331E+12,0.054533908
1.68331E+12,0.053731738
1.68331E+12,0.05305474
1.68331E+12,0.050484339
1.68331E+12,0.050730219
1.68331E+12,0.050987113
1.68331E+12,0.050471783
1.68331E+12,0.050538443
1.68331E+12,0.049299844
1.68331E+12,0.044909559
1.68331E+12,0.044155214
1.68331E+12,0.044418839
1.68331E+12,0.044682464
1.68331E+12,0.044946089
1.68331E+12,0.045146891
1.68331E+12,0.045406531
1.68331E+12,0.04566406
1.68331E+12,0.045912407
1.68331E+12,0.046135214
1.68331E+12,0.046358021
1.68331E+12,0.046578927
1.68331E+12,0.046740841
1.68331E+12,0.046943
1.68331E+12,0.047134025
1.68331E+12,0.046245738
1.68331E+12,0.042289118
1.68331E+12,0.04223261
1.68331E+12,0.0422647
1.68331E+12,0.039839004
1.68331E+12,0.039475724
1.68331E+12,0.038449077
1.68331E+12,0.037199292
1.68331E+12,0.033215365
1.68331E+12,0.024110698
1.68331E+12,0.016556714
1.68331E+12,0.012397043
1.68331E+12,0.013824528
1.68331E+12,0.013850798
1.68331E+12,0.013877885
1.68331E+12,0.013967094
1.68331E+12,0.013992445
1.68331E+12,0.014016746
1.68331E+12,0.014016746
1.68331E+12,0.014016746
1.68331E+12,0.014017323
1.68331E+12,0.014017279
1.68331E+12,0.014017236
1.68331E+12,0.014017192
1.68331E+12,0.014017148
1.68331E+12,0.014015115
1.68331E+12,0.014003839
1.68331E+12,0.014003088
1.68331E+12,0.009409182
1.68331E+12,0.009484515
1.68331E+12,0.009545881
1.68331E+12,0.009599688
1.68331E+12,0.009675412
1.68331E+12,0.009723953
1.68331E+12,0.009794239
1.68331E+12,0.009869049
1.68331E+12,0.00991265
1.68331E+12,0.010006468
1.68331E+12,0.010085029
1.68331E+12,0.010172294
1.68331E+12,0.008154057
1.68331E+12,0.008249805
1.68331E+12,0.008308823
1.68331E+12,0.00836802
1.68331E+12,0.008449035
1.68331E+12,0.009401773
1.68331E+12,0.009400989
1.68331E+12,0.009401032
1.68331E+12,0.009401661
1.68331E+12,0.009401661
1.68331E+12,0.009401661
1.68331E+12,0.009401013
1.68331E+12,0.009400969
1.68331E+12,0.009400926
1.68331E+12,0.009400883
1.68331E+12,0.00940084
1.68331E+12,0.009400797
1.68331E+12,0.009399899
1.68331E+12,0.009399336
1.68331E+12,0.009399261
1.68331E+12,0.009398345
1.68331E+12,0.009398327
1.68331E+12,0.009394428
1.68331E+12,0.009347556
1.68331E+12,0.009286643
1.68331E+12,0.009274961
1.68331E+12,0.009251562
1.68331E+12,0.010177215
1.68331E+12,0.010156779
1.68331E+12,0.01013411
1.68331E+12,0.01008614
1.68331E+12,0.01006515
1.68331E+12,0.010059247
1.68331E+12,0.009979705
1.68331E+12,0.010079829
1.68331E+12,0.010131482
1.68331E+12,0.011626575
1.68331E+12,0.011618819
1.68331E+12,0.011579362
1.68331E+12,0.011570074
1.68331E+12,0.011560786
1.68331E+12,0.011551499
1.68331E+12,0.011542211
1.68331E+12,0.011532923
1.68331E+12,0.011523019
1.68331E+12,0.011513691
1.68331E+12,0.011504362
1.68331E+12,0.011495034
1.68331E+12,0.011485117
1.68331E+12,0.011475751
1.68331E+12,0.011463952
1.68331E+12,0.011396139
1.68331E+12,0.011354786
1.68331E+12,0.011344784
1.68331E+12,0.011271699
1.68331E+12,0.011237595
1.68331E+12,0.011248115
1.68331E+12,0.009916696
1.68331E+12,0.009788726
1.68331E+12,0.009661223
1.68331E+12,0.009570686
1.68331E+12,0.009506347
1.68331E+12,0.009416093
1.68331E+12,0.009326676
1.68331E+12,0.009169514
1.68331E+12,0.006559255
1.68331E+12,0.006493138
1.68331E+12,0.006449094
1.68331E+12,0.006381131
1.68331E+12,0.006312669
1.68331E+12,0.006230979
1.68331E+12,0.006162696
1.68331E+12,0.006109764
1.68331E+12,0.006039552
1.68331E+12,0.005938097
1.68331E+12,0.005866497
1.68331E+12,0.005794897
1.68331E+12,0.005723297
1.68331E+12,0.005631876
1.68331E+12,0.005560953
1.68331E+12,0.005492475
1.68331E+12,0.005421628
1.68331E+12,0.005350781
1.68331E+12,0.005291889
1.68331E+12,0.005219364
1.68331E+12,0.005063186
1.68331E+12,0.004916407
1.68331E+12,0.004817341
1.68331E+12,0.004689442
1.68331E+12,0.004623874
1.68331E+12,0.004558306
1.68331E+12,0.004425846
1.68331E+12,0.006993409
1.68331E+12,0.006802176
1.68331E+12,0.006702021
1.68331E+12,0.006554755
1.68331E+12,0.006470892
1.68331E+12,0.006370611
1.68331E+12,0.006270331
1.68331E+12,0.00617005
1.68331E+12,0.006069769
1.68331E+12,0.005969489
1.68331E+12,0.005869208
1.68331E+12,0.005770214
1.68331E+12,0.005669824
1.68331E+12,0.005564601
1.68331E+12,0.005464279
1.68331E+12,0.005363956
1.68331E+12,0.005263633
1.68331E+12,0.005157542
1.68331E+12,0.005057301
1.68331E+12,0.00495706
1.68331E+12,0.004856819
1.68331E+12,0.004724594
1.68331E+12,0.004594323
1.68331E+12,0.004495544
1.68331E+12,0.004273405
1.68331E+12,0.004070896
