"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683308748000,3391488
1683308749000,17649664
1683308750000,21381120
1683308751000,28405760
1683308752000,42401792
1683308753000,45375488
1683308754000,51507200
1683308755000,54231040
1683308756000,59936768
1683308757000,65855488
1683308758000,71766016
1683308759000,84426752
1683308760000,87670784
1683308761000,97394688
1683308762000,104046592
1683308763000,115769344
1683308764000,430284800
1683308765000,434663424
1683308766000,435453952
1683308767000,435453952
1683308768000,435453952
1683308769000,435453952
1683308770000,435453952
1683308771000,435453952
1683308772000,435453952
1683308773000,435453952
1683308774000,435453952
1683308775000,435453952
1683308776000,435453952
1683308777000,435453952
1683308778000,447614976
1683308779000,455348224
1683308780000,451817472
1683308781000,464457728
1683308782000,459505664
1683308783000,478617600
1683308784000,486113280
1683308785000,490061824
1683308786000,486780928
1683308787000,484544512
1683308788000,481042432
1683308789000,482017280
1683308790000,478863360
1683308791000,483323904
1683308792000,534454272
1683308793000,543186944
1683308794000,562245632
1683308795000,569987072
1683308796000,578981888
1683308797000,578981888
1683308798000,578981888
1683308799000,578981888
1683308800000,578981888
1683308801000,578981888
1683308802000,578981888
1683308803000,578981888
1683308804000,578981888
1683308805000,578981888
1683308806000,578981888
1683308807000,578981888
1683308808000,578981888
1683308809000,578981888
1683308810000,578981888
1683308811000,578981888
1683308812000,578981888
1683308813000,578981888
1683308814000,578985984
1683308815000,582303744
1683308816000,582303744
1683308817000,582303744
1683308818000,582303744
1683308819000,582303744
1683308820000,582303744
1683308821000,582303744
1683308822000,582311936
1683308823000,582311936
1683308824000,582311936
1683308825000,582311936
1683308826000,582311936
1683308827000,582311936
1683308828000,582311936
1683308829000,582311936
1683308830000,582311936
1683308831000,582311936
1683308832000,582311936
1683308833000,582311936
1683308834000,582311936
1683308835000,582311936
1683308836000,582311936
1683308837000,582311936
1683308838000,582311936
1683308839000,582311936
1683308840000,582311936
1683308841000,582311936
1683308842000,582311936
1683308843000,582311936
1683308844000,582311936
1683308845000,580378624
1683308846000,580378624
1683308847000,580378624
1683308848000,580378624
1683308849000,580378624
1683308850000,580378624
1683308851000,580378624
1683308852000,580378624
1683308853000,580378624
1683308854000,580378624
1683308855000,580378624
1683308856000,580378624
1683308857000,580378624
1683308858000,580378624
1683308859000,580378624
1683308860000,580378624
1683308861000,580378624
1683308862000,580378624
1683308863000,580378624
1683308864000,580378624
1683308865000,580378624
1683308866000,580378624
1683308867000,580378624
1683308868000,580378624
1683308869000,580378624
1683308870000,580378624
1683308871000,580378624
1683308872000,580378624
1683308873000,580378624
1683308874000,580378624
1683308875000,580378624
1683308876000,580378624
1683308877000,580378624
1683308878000,580378624
1683308879000,580378624
1683308880000,579022848
1683308881000,579022848
1683308882000,579022848
1683308883000,579022848
1683308884000,579022848
1683308885000,579022848
1683308886000,579022848
1683308887000,579022848
1683308888000,579022848
1683308889000,579022848
1683308890000,579022848
1683308891000,579022848
1683308892000,579022848
1683308893000,579022848
1683308894000,579022848
1683308895000,579022848
1683308896000,579022848
1683308897000,579022848
1683308898000,579022848
1683308899000,579022848
1683308900000,579022848
1683308901000,579022848
1683308902000,579022848
1683308903000,579022848
1683308904000,579022848
1683308905000,579022848
1683308906000,579022848
1683308907000,579022848
1683308908000,579022848
1683308909000,579022848
1683308910000,571211776
1683308911000,571211776
1683308912000,571211776
1683308913000,571211776
1683308914000,571211776
1683308915000,571211776
1683308916000,571211776
1683308917000,571211776
1683308918000,571211776
1683308919000,571211776
1683308920000,571211776
1683308921000,571211776
1683308922000,571211776
1683308923000,571211776
1683308924000,571211776
1683308925000,571211776
1683308926000,571211776
1683308927000,571211776
1683308928000,571002880
1683308929000,571002880
1683308930000,571002880
1683308931000,571002880
1683308932000,571002880
1683308933000,571002880
1683308934000,571002880
1683308935000,571002880
1683308936000,571002880
1683308937000,571002880
1683308938000,571002880
1683308939000,571002880
1683308940000,571002880
1683308941000,571002880
1683308942000,571002880
1683308943000,571002880
1683308944000,571002880
1683308945000,570994688
1683308946000,570994688
1683308947000,570994688
1683308948000,570994688
1683308949000,570994688
1683308950000,570994688
1683308951000,570994688
1683308952000,570994688
1683308953000,570994688
1683308954000,570994688
1683308955000,570994688
1683308956000,570994688
1683308957000,570994688
1683308958000,570994688
1683308959000,570994688
1683308960000,570994688
1683308961000,570994688
1683308962000,570994688
1683308963000,570994688
1683308964000,570994688
1683308965000,570994688
1683308966000,570994688
1683308967000,570994688
1683308968000,570994688
1683308969000,570994688
1683308970000,570994688
1683308971000,570994688
1683308972000,570994688
1683308973000,570994688
1683308974000,570994688
1683308975000,570994688
1683308976000,570994688
1683308977000,570994688
1683308978000,570994688
1683308979000,570994688
1683308980000,570994688
