"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683309347000,0
1683309348000,0.0004407766900530091
1683309349000,0.0004686063280767923
1683309350000,0.0031390734201762515
1683309351000,0.0036835226939844683
1683309352000,0.0038397647169001975
1683309353000,0.009236952449001575
1683309354000,0.011819030991121788
1683309355000,0.014521234418075419
1683309356000,0.01933969775655403
1683309357000,0.02238609964453258
1683309358000,0.026762886324629625
1683309359000,0.028048126559283973
1683309360000,0.03092014574826241
1683309361000,0.03180527630687781
1683309362000,0.032690406865493196
1683309363000,0.03711233367559724
1683309364000,0.04217558967898676
1683309365000,0.05122217634361374
1683309366000,0.058017401264823666
1683309367000,0.05936547046774171
1683309368000,0.06077494213003904
1683309369000,0.06218441379233637
1683309370000,0.06246639408758019
1683309371000,0.063775357078853
1683309372000,0.06508432007012584
1683309373000,0.06638492990005364
1683309374000,0.06769378819997598
1683309375000,0.06814956905851728
1683309376000,0.06938820530165422
1683309377000,0.07043845182054069
1683309378000,0.07159082102553596
1683309379000,0.07280546146538101
1683309380000,0.0721781393355972
1683309381000,0.0708550386699876
1683309382000,0.070902850590917
1683309383000,0.06961252138667764
1683309384000,0.07047515274557291
1683309385000,0.07138621892997125
1683309386000,0.06999460202816038
1683309387000,0.07091919836822023
1683309388000,0.07005752197021684
1683309389000,0.07095859448282767
1683309390000,0.07158410389775212
1683309391000,0.06627863832248689
1683309392000,0.06273887905958384
1683309393000,0.06030643712871833
1683309394000,0.0585954535047986
1683309395000,0.057686881781549376
1683309396000,0.05846707125917102
1683309397000,0.059256987577876355
1683309398000,0.0600504317211856
1683309399000,0.06084661168164865
1683309400000,0.061642505398721376
1683309401000,0.062431963034587507
1683309402000,0.06322492239034971
1683309403000,0.0640210139952311
1683309404000,0.06482599723052278
1683309405000,0.06561337609399602
1683309406000,0.06640519508683722
1683309407000,0.06576118194121805
1683309408000,0.06653015739856345
1683309409000,0.06681116174601058
1683309410000,0.0669785590405102
1683309411000,0.06598650997570199
1683309412000,0.06666798181265711
1683309413000,0.06458722029466926
1683309414000,0.06343446450600156
1683309415000,0.06396361167827826
1683309416000,0.062461592649262564
1683309417000,0.062392244131312655
1683309418000,0.06265490229052242
1683309419000,0.06303950445061386
1683309420000,0.06201774824024019
1683309421000,0.06168350656588206
1683309422000,0.06105879107835537
1683309423000,0.06142893214818398
1683309424000,0.06057881518128311
1683309425000,0.061043691346224505
1683309426000,0.059859253583383974
1683309427000,0.06034040096036226
1683309428000,0.06079178888574216
1683309429000,0.06124317681112204
1683309430000,0.06169456473650192
1683309431000,0.06214595266188179
1683309432000,0.06259734058726169
1683309433000,0.06295337342821086
1683309434000,0.06340476135359074
1683309435000,0.06306623817305407
1683309436000,0.06346800775030083
1683309437000,0.06386977732754757
1683309438000,0.06387117279491375
1683309439000,0.06350849145954933
1683309440000,0.06336485421146863
1683309441000,0.06258827323863297
1683309442000,0.0621171068337374
1683309443000,0.057182028666100095
1683309444000,0.05716155496068174
1683309445000,0.05173621980470665
1683309446000,0.043681706923720275
1683309447000,0.03439574968268804
1683309448000,0.03340726218668803
1683309449000,0.029368068159672456
1683309450000,0.026586881755032526
1683309451000,0.022362203923483728
1683309452000,0.018418635216426244
1683309453000,0.015479036218949298
1683309454000,0.015340632743378229
1683309455000,0.015120499895954728
1683309456000,0.014925429604855735
1683309457000,0.01493736648435713
1683309458000,0.014937940930774912
1683309459000,0.014937940930774912
1683309460000,0.014937940930774912
1683309461000,0.014937940930774912
1683309462000,0.014937940930774912
1683309463000,0.014937940930774912
1683309464000,0.014937940930774912
1683309465000,0.014937940930774912
1683309466000,0.014937940930774912
1683309467000,0.014937940930774912
1683309468000,0.0149267140861411
1683309469000,0.014925566133198162
1683309470000,0.014898274584810368
1683309471000,0.01491052817416513
1683309472000,0.014911122431298053
1683309473000,0.013658710022410838
1683309474000,0.013625005077720702
1683309475000,0.013576226511288982
1683309476000,0.013565420836433915
1683309477000,0.013573764529555448
1683309478000,0.013546093021855351
1683309479000,0.013535996483326403
1683309480000,0.013556176119259689
1683309481000,0.013556195511863007
1683309482000,0.013542371052037053
1683309483000,0.011822841509691104
1683309484000,0.011790225712943728
1683309485000,0.011713685292482321
1683309486000,0.010217446019851013
1683309487000,0.010217446019851013
1683309488000,0.010217446019851013
1683309489000,0.010217446019851013
1683309490000,0.010217446019851013
1683309491000,0.010217446019851013
1683309492000,0.010217446019851013
1683309493000,0.010217446019851013
1683309494000,0.010217446019851013
1683309495000,0.010217446019851013
1683309496000,0.010217446019851013
1683309497000,0.010217446019851013
1683309498000,0.010194737674407914
1683309499000,0.010194326289292314
1683309500000,0.010193335031243188
1683309501000,0.010190858629707752
1683309502000,0.010153693829372253
1683309503000,0.01009743540622811
1683309504000,0.010045832743008956
1683309505000,0.010245624338635398
1683309506000,0.010340377253223778
1683309507000,0.010448656201357473
1683309508000,0.010529997140416482
1683309509000,0.010585518854766348
1683309510000,0.010663661357417085
1683309511000,0.010708212093323474
1683309512000,0.01081438499042909
1683309513000,0.012186013770196806
1683309514000,0.012208219586024107
1683309515000,0.012247039222971582
1683309516000,0.012242612615086823
1683309517000,0.012209083389809224
1683309518000,0.012173748196667007
1683309519000,0.012166221591018104
1683309520000,0.012158694985369204
1683309521000,0.0121511683797203
1683309522000,0.012143641774071401
1683309523000,0.012136115168422501
1683309524000,0.012095285630170906
1683309525000,0.012086220196441896
1683309526000,0.012077154762712886
1683309527000,0.012066996422138092
1683309528000,0.01205803345466934
1683309529000,0.012049632497295308
1683309530000,0.012040330199704661
1683309531000,0.012028422513811945
1683309532000,0.012006453547976558
1683309533000,0.01199798779297012
1683309534000,0.011939955838204994
1683309535000,0.010583119040635568
1683309536000,0.010447227913813048
1683309537000,0.010388559493094588
1683309538000,0.010270949688475037
1683309539000,0.01015575648919629
1683309540000,0.010014038219422532
1683309541000,0.009918505787863699
1683309542000,0.009851235716604333
1683309543000,0.006750388553664709
1683309544000,0.006681636986007113
1683309545000,0.00662683913876752
1683309546000,0.0065825021580485045
1683309547000,0.006513916941404882
1683309548000,0.0063930767769453676
1683309549000,0.006321849026565668
1683309550000,0.006250621276185964
1683309551000,0.006179393525806261
1683309552000,0.00610816577542656
1683309553000,0.006035533857450683
1683309554000,0.005964239062363314
1683309555000,0.005892944267275946
1683309556000,0.005821649472188579
1683309557000,0.005733188325713229
1683309558000,0.005661156769442245
1683309559000,0.005589125213171257
1683309560000,0.005535991935994781
1683309561000,0.005464586833593221
1683309562000,0.005393185472168373
1683309563000,0.005308000876088952
1683309564000,0.005217588932421807
1683309565000,0.005112375565023262
1683309566000,0.005044582904964816
1683309567000,0.004913310960065487
1683309568000,0.005784576634900663
1683309569000,0.005757747449438225
1683309570000,0.005693463344201059
1683309571000,0.005662547278767192
1683309572000,0.005603047736373257
