"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683307525000,17596416
1683307526000,39268352
1683307527000,60133376
1683307528000,80531456
1683307529000,98852864
1683307530000,119431168
1683307531000,128606208
1683307532000,131989504
1683307533000,138207232
1683307534000,141279232
1683307535000,475607040
1683307536000,475607040
1683307537000,475607040
1683307538000,475607040
1683307539000,475607040
1683307540000,475607040
1683307541000,475607040
1683307542000,475607040
1683307543000,475607040
1683307544000,475607040
1683307545000,475607040
1683307546000,475607040
1683307547000,475607040
1683307548000,475607040
1683307549000,479076352
1683307550000,457973760
1683307551000,470118400
1683307552000,481525760
1683307553000,474669056
1683307554000,471531520
1683307555000,475340800
1683307556000,530022400
1683307557000,518238208
1683307558000,520695808
1683307559000,522571776
1683307560000,545165312
1683307561000,577826816
1683307562000,577921024
1683307563000,591712256
1683307564000,584396800
1683307565000,581324800
1683307566000,581324800
1683307567000,581324800
1683307568000,581324800
1683307569000,581324800
1683307570000,581324800
1683307571000,581324800
1683307572000,581324800
1683307573000,581324800
1683307574000,581324800
1683307575000,581324800
1683307576000,581324800
1683307577000,581324800
1683307578000,581324800
1683307579000,581324800
1683307580000,581324800
1683307581000,581324800
1683307582000,581324800
1683307583000,581324800
1683307584000,581328896
1683307585000,581328896
1683307586000,581328896
1683307587000,581328896
1683307588000,581328896
1683307589000,581328896
1683307590000,581332992
1683307591000,581332992
1683307592000,581332992
1683307593000,581632000
1683307594000,581632000
1683307595000,581632000
1683307596000,581632000
1683307597000,581632000
1683307598000,581632000
1683307599000,581632000
1683307600000,581632000
1683307601000,581632000
1683307602000,581632000
1683307603000,581632000
1683307604000,581632000
1683307605000,581632000
1683307606000,581632000
1683307607000,581632000
1683307608000,581632000
1683307609000,581632000
1683307610000,581632000
1683307611000,581632000
1683307612000,581632000
1683307613000,581632000
1683307614000,581632000
1683307615000,581632000
1683307616000,581632000
1683307617000,581632000
1683307618000,581632000
1683307619000,581632000
1683307620000,581632000
1683307621000,581632000
1683307622000,581632000
1683307623000,581632000
1683307624000,581632000
1683307625000,580026368
1683307626000,580026368
1683307627000,580026368
1683307628000,580026368
1683307629000,580026368
1683307630000,580026368
1683307631000,580026368
1683307632000,580026368
1683307633000,580026368
1683307634000,580026368
1683307635000,580026368
1683307636000,580026368
1683307637000,580026368
1683307638000,580026368
1683307639000,580026368
1683307640000,580026368
1683307641000,580026368
1683307642000,580026368
1683307643000,580026368
1683307644000,580026368
1683307645000,580026368
1683307646000,580026368
1683307647000,580026368
1683307648000,580026368
1683307649000,580026368
1683307650000,580026368
1683307651000,580026368
1683307652000,580026368
1683307653000,580026368
1683307654000,580026368
1683307655000,578555904
1683307656000,578555904
1683307657000,578555904
1683307658000,578555904
1683307659000,578555904
1683307660000,578555904
1683307661000,578555904
1683307662000,578555904
1683307663000,578555904
1683307664000,578555904
1683307665000,578555904
1683307666000,578555904
1683307667000,578555904
1683307668000,578555904
1683307669000,578555904
1683307670000,578555904
1683307671000,578555904
1683307672000,578555904
1683307673000,578555904
1683307674000,578555904
1683307675000,578555904
1683307676000,578555904
1683307677000,578555904
1683307678000,578555904
1683307679000,578555904
1683307680000,578555904
1683307681000,570769408
1683307682000,570769408
1683307683000,570769408
1683307684000,570769408
1683307685000,570769408
1683307686000,570769408
1683307687000,570769408
1683307688000,570769408
1683307689000,570769408
1683307690000,570769408
1683307691000,570769408
1683307692000,570769408
1683307693000,570769408
1683307694000,570769408
1683307695000,570769408
1683307696000,570769408
1683307697000,570769408
1683307698000,570769408
1683307699000,570769408
1683307700000,570769408
1683307701000,570769408
1683307702000,570769408
1683307703000,570769408
1683307704000,570769408
1683307705000,570556416
1683307706000,570556416
1683307707000,570556416
1683307708000,570556416
1683307709000,570556416
1683307710000,570556416
1683307711000,570556416
1683307712000,570556416
1683307713000,570556416
1683307714000,570556416
1683307715000,570556416
1683307716000,570556416
1683307717000,570556416
1683307718000,570556416
1683307719000,570556416
1683307720000,570556416
1683307721000,570556416
1683307722000,570556416
1683307723000,570556416
1683307724000,570556416
1683307725000,570556416
1683307726000,570556416
1683307727000,570556416
1683307728000,570556416
1683307729000,570556416
1683307730000,570556416
1683307731000,570556416
1683307732000,570556416
1683307733000,570556416
1683307734000,570556416
1683307735000,570556416
1683307736000,570556416
1683307737000,570556416
1683307738000,570556416
1683307739000,570556416
1683307740000,570556416
1683307741000,570556416
1683307742000,570556416
1683307743000,570556416
1683307744000,570556416
1683307745000,570556416
1683307746000,570556416
1683307747000,570556416
1683307748000,570556416
1683307749000,570556416
1683307750000,570556416
1683307751000,570556416
1683307752000,570556416
