Time,"{namespace=""test-30-challenges-kali-one-user""}"
1.68331E+12,3641344
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,5820416
1.68331E+12,8818688
1.68331E+12,8818688
1.68331E+12,8818688
1.68331E+12,8818688
1.68331E+12,12513280
1.68331E+12,16449536
1.68331E+12,24461312
1.68331E+12,27152384
1.68331E+12,33935360
1.68331E+12,37773312
1.68331E+12,52043776
1.68331E+12,63315968
1.68331E+12,79777792
1.68331E+12,403996672
1.68331E+12,427175936
1.68331E+12,507252736
1.68331E+12,530219008
1.68331E+12,543326208
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,559378432
1.68331E+12,571404288
1.68331E+12,571404288
1.68331E+12,571404288
1.68331E+12,571404288
1.68331E+12,580915200
1.68331E+12,580915200
1.68331E+12,580915200
1.68331E+12,580915200
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577945600
1.68331E+12,577949696
1.68331E+12,577949696
1.68331E+12,577949696
1.68331E+12,577949696
1.68331E+12,577949696
