"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683309319000,2658304
1683309320000,11902976
1683309321000,23879680
1683309322000,33263616
1683309323000,54673408
1683309324000,58429440
1683309325000,61382656
1683309326000,67244032
1683309327000,75718656
1683309328000,78458880
1683309329000,84340736
1683309330000,87216128
1683309331000,93163520
1683309332000,99680256
1683309333000,418955264
1683309334000,437669888
1683309335000,443990016
1683309336000,450568192
1683309337000,450568192
1683309338000,450568192
1683309339000,450568192
1683309340000,450568192
1683309341000,450568192
1683309342000,450568192
1683309343000,450568192
1683309344000,450568192
1683309345000,450568192
1683309346000,450568192
1683309347000,450568192
1683309348000,450027520
1683309349000,446504960
1683309350000,458784768
1683309351000,457977856
1683309352000,454443008
1683309353000,459390976
1683309354000,466083840
1683309355000,473214976
1683309356000,495230976
1683309357000,507117568
1683309358000,508145664
1683309359000,500711424
1683309360000,510332928
1683309361000,510332928
1683309362000,510332928
1683309363000,517853184
1683309364000,537382912
1683309365000,568098816
1683309366000,578531328
1683309367000,578531328
1683309368000,578531328
1683309369000,578531328
1683309370000,578531328
1683309371000,578531328
1683309372000,578531328
1683309373000,578531328
1683309374000,578531328
1683309375000,578531328
1683309376000,578531328
1683309377000,578531328
1683309378000,578531328
1683309379000,578531328
1683309380000,578535424
1683309381000,578535424
1683309382000,578535424
1683309383000,578535424
1683309384000,578535424
1683309385000,581160960
1683309386000,581160960
1683309387000,581160960
1683309388000,581160960
1683309389000,581160960
1683309390000,581160960
1683309391000,581160960
1683309392000,581165056
1683309393000,581165056
1683309394000,581165056
1683309395000,581165056
1683309396000,581165056
1683309397000,581165056
1683309398000,581165056
1683309399000,581165056
1683309400000,581165056
1683309401000,581165056
1683309402000,581165056
1683309403000,581165056
1683309404000,581165056
1683309405000,581165056
1683309406000,581165056
1683309407000,581165056
1683309408000,581165056
1683309409000,581165056
1683309410000,581165056
1683309411000,581165056
1683309412000,581165056
1683309413000,581165056
1683309414000,581165056
1683309415000,581165056
1683309416000,581165056
1683309417000,581165056
1683309418000,581165056
1683309419000,581165056
1683309420000,581165056
1683309421000,581165056
1683309422000,581165056
1683309423000,579072000
1683309424000,579072000
1683309425000,579072000
1683309426000,579072000
1683309427000,579072000
1683309428000,579072000
1683309429000,579072000
1683309430000,579072000
1683309431000,579072000
1683309432000,579072000
1683309433000,579072000
1683309434000,579072000
1683309435000,579072000
1683309436000,579072000
1683309437000,579072000
1683309438000,579072000
1683309439000,579072000
1683309440000,579072000
1683309441000,579072000
1683309442000,579072000
1683309443000,579072000
1683309444000,579072000
1683309445000,579072000
1683309446000,579072000
1683309447000,579072000
1683309448000,578056192
1683309449000,578056192
1683309450000,578056192
1683309451000,578056192
1683309452000,578056192
1683309453000,578056192
1683309454000,578056192
1683309455000,578056192
1683309456000,578056192
1683309457000,578056192
1683309458000,578056192
1683309459000,578056192
1683309460000,578056192
1683309461000,578056192
1683309462000,578056192
1683309463000,578056192
1683309464000,578056192
1683309465000,578056192
1683309466000,578056192
1683309467000,578056192
1683309468000,578056192
1683309469000,578056192
1683309470000,578056192
1683309471000,578056192
1683309472000,578056192
1683309473000,578056192
1683309474000,578056192
1683309475000,578056192
1683309476000,578056192
1683309477000,578056192
1683309478000,578056192
1683309479000,578056192
1683309480000,578056192
1683309481000,578056192
1683309482000,578056192
1683309483000,578056192
1683309484000,578056192
1683309485000,578056192
1683309486000,570068992
1683309487000,570068992
1683309488000,570068992
1683309489000,570068992
1683309490000,570068992
1683309491000,570068992
1683309492000,570068992
1683309493000,570068992
1683309494000,570068992
1683309495000,570068992
1683309496000,570068992
1683309497000,570068992
1683309498000,570068992
1683309499000,570068992
1683309500000,570068992
1683309501000,570068992
1683309502000,570068992
1683309503000,570068992
1683309504000,570068992
1683309505000,574099456
1683309506000,574099456
1683309507000,574099456
1683309508000,574099456
1683309509000,574099456
1683309510000,574099456
1683309511000,574099456
1683309512000,574099456
1683309513000,574099456
1683309514000,574099456
1683309515000,574091264
1683309516000,574091264
1683309517000,574091264
1683309518000,574091264
1683309519000,574091264
1683309520000,574091264
1683309521000,574091264
1683309522000,574091264
1683309523000,574091264
1683309524000,574091264
1683309525000,574091264
1683309526000,574091264
1683309527000,574091264
1683309528000,574091264
1683309529000,574091264
1683309530000,574091264
1683309531000,574091264
1683309532000,574091264
1683309533000,574091264
1683309534000,574091264
1683309535000,574091264
1683309536000,574091264
1683309537000,574091264
1683309538000,574091264
1683309539000,574091264
1683309540000,574091264
1683309541000,574091264
1683309542000,574091264
1683309543000,574091264
1683309544000,574091264
1683309545000,574091264
1683309546000,574091264
1683309547000,574091264
1683309548000,574091264
1683309549000,574091264
1683309550000,574091264
1683309551000,574091264
1683309552000,574091264
1683309553000,574091264
1683309554000,574091264
1683309555000,574091264
1683309556000,574091264
1683309557000,574091264
1683309558000,574091264
1683309559000,574091264
1683309560000,574091264
1683309561000,574091264
1683309562000,574091264
1683309563000,574091264
1683309564000,574091264
1683309565000,574091264
1683309566000,574091264
1683309567000,574091264
1683309568000,574091264
1683309569000,574091264
1683309570000,574091264
