"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683308775000,0
1683308776000,0
1683308777000,0
1683308778000,0.002083701112600536
1683308779000,0.005648770975234784
1683308780000,0.0059261793166624195
1683308781000,0.008290882497669643
1683308782000,0.009118229467519117
1683308783000,0.015357433050919168
1683308784000,0.019247873528613107
1683308785000,0.023431012775530655
1683308786000,0.024288198080844495
1683308787000,0.02557701242758218
1683308788000,0.02640381424609846
1683308789000,0.02741429881848528
1683308790000,0.028280611507459637
1683308791000,0.032531403006782554
1683308792000,0.04350998807458073
1683308793000,0.048901817065950426
1683308794000,0.05430734534343647
1683308795000,0.05912664028179698
1683308796000,0.06156282028774674
1683308797000,0.06299461189575312
1683308798000,0.0644264035037595
1683308799000,0.06585819511176587
1683308800000,0.06728998671977228
1683308801000,0.06872177832777865
1683308802000,0.07014501632342175
1683308803000,0.07157669886751354
1683308804000,0.06986375050332144
1683308805000,0.07106266253608619
1683308806000,0.07108570059748115
1683308807000,0.07219406441379188
1683308808000,0.07238281016898902
1683308809000,0.07347301923086542
1683308810000,0.07373623365214317
1683308811000,0.07194629007700161
1683308812000,0.07078399439470562
1683308813000,0.07149132028713923
1683308814000,0.0703786591422697
1683308815000,0.07097581862200711
1683308816000,0.07039165603029462
1683308817000,0.0692501541210248
1683308818000,0.07008326181731951
1683308819000,0.07091554920562441
1683308820000,0.07014998320931842
1683308821000,0.06719238368202994
1683308822000,0.06614368775400602
1683308823000,0.06528853278298175
1683308824000,0.06232430283021896
1683308825000,0.061629253763443415
1683308826000,0.060860846352504015
1683308827000,0.06169770396967488
1683308828000,0.0625342740355289
1683308829000,0.06336793513789135
1683308830000,0.06420085067093549
1683308831000,0.06503413237552627
1683308832000,0.06588517009513757
1683308833000,0.06679434967539019
1683308834000,0.06763129830326582
1683308835000,0.06851653227290329
1683308836000,0.06770251040748655
1683308837000,0.06844667843358082
1683308838000,0.06918861803476158
1683308839000,0.06909769022453878
1683308840000,0.06883469025047707
1683308841000,0.06961078479952466
1683308842000,0.0685510641061159
1683308843000,0.06631683829176183
1683308844000,0.06525504759043758
1683308845000,0.06560845265318618
1683308846000,0.06612954437723992
1683308847000,0.06494157878063847
1683308848000,0.06420661078392871
1683308849000,0.06393095333869003
1683308850000,0.06400497091121236
1683308851000,0.06379969907146604
1683308852000,0.06261636022536259
1683308853000,0.061070321853778434
1683308854000,0.06219133796731989
1683308855000,0.061828241015543885
1683308856000,0.06230264328171674
1683308857000,0.06278050657544713
1683308858000,0.06325836986917753
1683308859000,0.0636581711891508
1683308860000,0.0641360344828812
1683308861000,0.0646138977766116
1683308862000,0.06509176107034198
1683308863000,0.0655696243640724
1683308864000,0.06564674253388213
1683308865000,0.06609890001025995
1683308866000,0.06655105748663777
1683308867000,0.06700111090777734
1683308868000,0.06704917821636255
1683308869000,0.06712673785297751
1683308870000,0.06668767511940611
1683308871000,0.06554543834877061
1683308872000,0.06516150080371379
1683308873000,0.06243510921482972
1683308874000,0.0559738786504783
1683308875000,0.05184529220823875
1683308876000,0.04433277965415258
1683308877000,0.03730176732528154
1683308878000,0.03279182721287571
1683308879000,0.026127356274186376
1683308880000,0.02655217359269234
1683308881000,0.021907616540246564
1683308882000,0.0177784268518657
1683308883000,0.01372575424660017
1683308884000,0.01556742559480862
1683308885000,0.01557039520712108
1683308886000,0.015590404894993382
1683308887000,0.015591144531936583
1683308888000,0.015602383826757093
1683308889000,0.015602923994107216
1683308890000,0.015602923994107216
1683308891000,0.015602923994107216
1683308892000,0.015602923994107216
1683308893000,0.015602923994107216
1683308894000,0.015602923994107216
1683308895000,0.015602923994107216
1683308896000,0.015602923994107216
1683308897000,0.015578416115767782
1683308898000,0.015570091784152971
1683308899000,0.015530530454459618
1683308900000,0.015504878350748902
1683308901000,0.015494207806361137
1683308902000,0.015465102917195639
1683308903000,0.015415898540283171
1683308904000,0.015385567236393859
1683308905000,0.015320937216076668
1683308906000,0.015347190812047383
1683308907000,0.015343558068440483
1683308908000,0.0154121576813453
1683308909000,0.015461529540613285
1683308910000,0.012576135384701108
1683308911000,0.01261782221999771
1683308912000,0.012579460946837233
1683308913000,0.010169208285543761
1683308914000,0.010164922474423964
1683308915000,0.010186668966887729
1683308916000,0.010260856847697323
1683308917000,0.010262449236313665
1683308918000,0.010287242461672022
1683308919000,0.010287242461672022
1683308920000,0.010287242461672022
1683308921000,0.010287242461672022
1683308922000,0.010287242461672022
1683308923000,0.010287242461672022
1683308924000,0.010287242461672022
1683308925000,0.010287242461672022
1683308926000,0.010287242461672022
1683308927000,0.010287242461672022
1683308928000,0.009176266514433835
1683308929000,0.009176358807259638
1683308930000,0.009155800339177312
1683308931000,0.009157409089060074
1683308932000,0.009145914090222737
1683308933000,0.009159510010087588
1683308934000,0.009116783598449946
1683308935000,0.008563376052007845
1683308936000,0.008577852617071694
1683308937000,0.00855610701144186
1683308938000,0.008533870637875265
1683308939000,0.008510138602858937
1683308940000,0.008471962493279559
1683308941000,0.008437562913589852
1683308942000,0.00846286022706466
1683308943000,0.008514514957635416
1683308944000,0.008509552923629373
1683308945000,0.00854472784574506
1683308946000,0.008509892894063566
1683308947000,0.008502303675205299
1683308948000,0.008494714456347032
1683308949000,0.008487125237488761
1683308950000,0.008479536018630492
1683308951000,0.008471946799772225
1683308952000,0.008434934784265755
1683308953000,0.008425889315728047
1683308954000,0.00841684384719034
1683308955000,0.008407798378652635
1683308956000,0.008395448901961675
1683308957000,0.008386440294419218
1683308958000,0.008377431686876758
1683308959000,0.007445486957640238
1683308960000,0.007381366289772909
1683308961000,0.007313900849519547
1683308962000,0.007253466962767589
1683308963000,0.007155746934996091
1683308964000,0.007056811848746779
1683308965000,0.003015988296055549
1683308966000,0.0030288408118838957
1683308967000,0.002995932999296247
1683308968000,0.0029349030943165194
1683308969000,0.002946344491738697
1683308970000,0.0029377094979361157
1683308971000,0.00288196516601531
1683308972000,0.0028583916405574717
1683308973000,0.0030295846750274754
1683308974000,0.002967438160098786
1683308975000,0.0029386677554347567
1683308976000,0.0029112005929037093
1683308977000,0.002883733430372661
1683308978000,0.002829614700151678
1683308979000,0.002789667231581119
1683308980000,0.002790695711764071
1683308981000,0.002758988374153742
1683308982000,0.002727281036543414
1683308983000,0.002695573698933085
1683308984000,0.002679245485666014
1683308985000,0.002646023261891062
1683308986000,0.002579119059045031
1683308987000,0.0025444202851115033
1683308988000,0.0025097215111779753
1683308989000,0.0023900791058064116
1683308990000,0.002356961928649618
1683308991000,0.002233221673073165
1683308992000,0.0021882819199551006
1683308993000,0.0020860341919686338
1683308994000,0.0019846045492737203
1683308995000,0.0019588529794575607
1683308996000,0.001944292469715583
1683308997000,0.0019165536497491543
1683308998000,0.0018859295201729645
1683308999000,0.0018679128866116643
1683309000000,0.0014066715426857253
1683309001000,0.0013216352144519376
1683309002000,0.0013055782503977626
1683309003000,0.001253436122903518
1683309004000,0.0012604134090705326
1683309005000,0.0012452026101361544
1683309006000,0.0011922373265059558
1683309007000,0.0011796067586325953
1683309008000,0.001166976190759235
1683309009000,0.0011543456228858742
1683309010000,0.0012469979567361702
1683309011000,0.0012243789725899896
1683309012000,0.0012017599884438098
1683309013000,0.0011791410042976292
1683309014000,0.0011565220201514488
1683309015000,0.0011339030360052683
1683309016000,0.001111284051859088
1683309017000,0.0010886650677129075
1683309018000,0.0010660460835667275
1683309019000,0.0010434270994205469
1683309020000,0.0010184079645912697
1683309021000,0.000995832511117471
1683309022000,0.0008872672455617505
1683309023000,0.0008667306744322791
1683309024000,0.0008461941033028077
1683309025000,0.0008256575321733363
1683309026000,0.0006817025558920224
1683309027000,0.0006635343386979417
1683309028000,0.0005865495492251985
1683309029000,0.0004596050879246669
1683309030000,0.0001447345761901452
1683309031000,0.00006463833958533582
1683309032000,0.00006320594139597195
1683309033000,0.00006177354320660808
1683309034000,0
1683309035000,0

