"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683306961000,0.07843055313625606
1683306962000,0.08116581069162443
1683306963000,0.0839010682469928
1683306964000,0.08663632580236119
1683306965000,0.08937158335772957
1683306966000,0.09210684091309794
1683306967000,0.09484209846846632
1683306968000,0.0975773560238347
1683306969000,0.10031261357920307
1683306970000,0.10304787113457146
1683306971000,0.10578312868993983
1683306972000,0.10851838624530821
1683306973000,0.11125364380067658
1683306974000,0.11398890135604496
1683306975000,0.11672415891141336
1683306976000,0.11945941646678172
1683306977000,0.1221946740221501
1683306978000,0.12492993157751847
1683306979000,0.12766518913288685
1683306980000,0.13043449937311352
1683306981000,0.13315973532557226
1683306982000,0.1358961301130663
1683306983000,0.14072391202708842
1683306984000,0.143554696734676
1683306985000,0.14643454654499966
1683306986000,0.14938423815433938
1683306987000,0.1543393998916645
1683306988000,0.15724584125638208
1683306989000,0.16010238008058644
1683306990000,0.1630383895752381
1683306991000,0.08443090453898425
1683306992000,0.08596885563009489
1683306993000,0.08743981515731947
1683306994000,0.08891077468454409
1683306995000,0.09051684584734705
1683306996000,0.0920947459866769
1683306997000,0.09357043846929161
1683306998000,0.09504613095190632
1683306999000,0.096507344335031
1683307000000,0.097981731041437
1683307001000,0.09945611774784298
1683307002000,0.100930504454249
1683307003000,0.10240489116065501
1683307004000,0.10387927786706104
1683307005000,0.10535366457346707
1683307006000,0.10682805127987305
1683307007000,0.10830243798627907
1683307008000,0.10977307750062275
1683307009000,0.11122785310431857
1683307010000,0.11270018549609888
1683307011000,0.11415517586188728
1683307012000,0.11562229687858643
1683307013000,0.11709424815570818
1683307014000,0.11851525536461043
1683307015000,0.11998406700356216
1683307016000,0.12143276934990435
1683307017000,0.12179136591257869
1683307018000,0.12319550784932908
1683307019000,0.12464146504478635
1683307020000,0.0912719929858728
1683307021000,0.09240609925924705
1683307022000,0.09344195754718969
1683307023000,0.09452390825972033
1683307024000,0.09561072917479595
1683307025000,0.09667250113339847
1683307026000,0.0957990172844136
1683307027000,0.09683047120548674
1683307028000,0.09786192512655986
1683307029000,0.09889337904763303
1683307030000,0.09992483296870618
1683307031000,0.10095628688977931
1683307032000,0.1020040597751104
1683307033000,0.10303477054856883
1683307034000,0.10406548132202725
1683307035000,0.10509619209548571
1683307036000,0.1061252450280351
1683307037000,0.10713306658024821
1683307038000,0.1081606380171386
1683307039000,0.10920192500806411
1683307040000,0.1102413884011676
1683307041000,0.11124641601488078
1683307042000,0.09178570838876915
1683307043000,0.09262495764764102
1683307044000,0.09349884003498973
1683307045000,0.09435146425607203
1683307046000,0.09520005232949416
1683307047000,0.09610705674378256
1683307048000,0.0969165245098494
1683307049000,0.09780089039802273
1683307050000,0.09865427992437296
1683307051000,0.09948055978678096
1683307052000,0.10034627208196932
1683307053000,0.018108448553583272
1683307054000,0.018254157191791746
1683307055000,0.01662039743719847
1683307056000,0.016748392866476672
1683307057000,0.016785916675416155
1683307058000,0.016823440484355644
1683307059000,0.016860964293295127
1683307060000,0.01688986860571935
1683307061000,0.016908130218071474
1683307062000,0.0169263918304236
1683307063000,0.016944653442775726
1683307064000,0.016925970476165644
