Time,"{namespace=""test-30-challenges-kali-one-user""}"
1.68331E+12,0.005524963
1.68331E+12,0.007812539
1.68331E+12,0.010285065
1.68331E+12,0.010745442
1.68331E+12,0.01116909
1.68331E+12,0.011610747
1.68331E+12,0.018424164
1.68331E+12,0.019118546
1.68331E+12,0.019794635
1.68331E+12,0.02042359
1.68331E+12,0.027350498
1.68331E+12,0.034546707
1.68331E+12,0.037673554
1.68331E+12,0.038767291
1.68331E+12,0.039879729
1.68331E+12,0.040956651
1.68331E+12,0.042020956
1.68331E+12,0.043077687
1.68331E+12,0.041818215
1.68331E+12,0.042652631
1.68331E+12,0.043487047
1.68331E+12,0.043176258
1.68331E+12,0.043217508
1.68331E+12,0.043934002
1.68331E+12,0.044650496
1.68331E+12,0.045362676
1.68331E+12,0.046065598
1.68331E+12,0.0467727
1.68331E+12,0.047480718
1.68331E+12,0.048181699
1.68331E+12,0.048897097
1.68331E+12,0.047426641
1.68331E+12,0.048174656
1.68331E+12,0.047638408
1.68331E+12,0.047346375
1.68331E+12,0.045106398
1.68331E+12,0.045704624
1.68331E+12,0.043404291
1.68331E+12,0.041102503
1.68331E+12,0.041585278
1.68331E+12,0.038239894
1.68331E+12,0.037577345
1.68331E+12,0.038018875
1.68331E+12,0.041531778
1.68331E+12,0.03980842
1.68331E+12,0.040305747
1.68331E+12,0.040953034
1.68331E+12,0.041478132
1.68331E+12,0.04200323
1.68331E+12,0.042528328
1.68331E+12,0.043053426
1.68331E+12,0.043578524
1.68331E+12,0.044078665
1.68331E+12,0.044601732
1.68331E+12,0.045121696
1.68331E+12,0.045644564
1.68331E+12,0.046164171
1.68331E+12,0.046687522
1.68331E+12,0.046650885
1.68331E+12,0.04675777
1.68331E+12,0.047266664
1.68331E+12,0.047756493
1.68331E+12,0.047638723
1.68331E+12,0.047499474
1.68331E+12,0.047443694
1.68331E+12,0.047283383
1.68331E+12,0.047285135
1.68331E+12,0.046723047
1.68331E+12,0.046084802
1.68331E+12,0.046525315
1.68331E+12,0.044334125
1.68331E+12,0.044673517
1.68331E+12,0.04747385
1.68331E+12,0.04773229
1.68331E+12,0.046861434
1.68331E+12,0.043405408
1.68331E+12,0.042759881
1.68331E+12,0.043053716
1.68331E+12,0.043329319
1.68331E+12,0.043604923
1.68331E+12,0.043880527
1.68331E+12,0.044156131
1.68331E+12,0.044431734
1.68331E+12,0.044687825
1.68331E+12,0.04495931
1.68331E+12,0.045231142
1.68331E+12,0.045511549
1.68331E+12,0.045012921
1.68331E+12,0.044598934
1.68331E+12,0.044772105
1.68331E+12,0.044317324
1.68331E+12,0.043933037
1.68331E+12,0.043995161
1.68331E+12,0.044064909
1.68331E+12,0.04349294
1.68331E+12,0.042370334
1.68331E+12,0.038044373
1.68331E+12,0.035210079
1.68331E+12,0.033256277
1.68331E+12,0.029197055
1.68331E+12,0.026980152
1.68331E+12,0.022683373
1.68331E+12,0.020555946
1.68331E+12,0.016345083
1.68331E+12,0.01623735
1.68331E+12,0.014377197
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014397069
1.68331E+12,0.014395021
1.68331E+12,0.014394888
1.68331E+12,0.014393178
1.68331E+12,0.014393045
1.68331E+12,0.014351872
1.68331E+12,0.011057922
1.68331E+12,0.011137206
1.68331E+12,0.011211215
1.68331E+12,0.011296216
1.68331E+12,0.011386561
1.68331E+12,0.011469763
1.68331E+12,0.011419161
1.68331E+12,0.011510717
1.68331E+12,0.011625577
1.68331E+12,0.013335155
1.68331E+12,0.013359946
1.68331E+12,0.010710217
1.68331E+12,0.010770983
1.68331E+12,0.010745784
1.68331E+12,0.010781511
1.68331E+12,0.010761796
1.68331E+12,0.010831246
1.68331E+12,0.010832043
1.68331E+12,0.01083284
1.68331E+12,0.010844946
1.68331E+12,0.010844946
1.68331E+12,0.010844946
1.68331E+12,0.010844652
1.68331E+12,0.010844703
1.68331E+12,0.010844755
1.68331E+12,0.010844035
1.68331E+12,0.010844037
1.68331E+12,0.01084404
1.68331E+12,0.010843105
1.68331E+12,0.010832213
1.68331E+12,0.010831367
1.68331E+12,0.010821927
1.68331E+12,0.010758274
1.68331E+12,0.010729611
1.68331E+12,0.010707849
1.68331E+12,0.009137007
1.68331E+12,0.009119225
1.68331E+12,0.009057074
1.68331E+12,0.0090802
1.68331E+12,0.009051752
1.68331E+12,0.009053519
1.68331E+12,0.008994848
1.68331E+12,0.009055313
1.68331E+12,0.007788035
1.68331E+12,0.00789764
1.68331E+12,0.007926997
1.68331E+12,0.008807545
1.68331E+12,0.008825401
1.68331E+12,0.008819328
1.68331E+12,0.008785094
1.68331E+12,0.008777506
1.68331E+12,0.008769918
1.68331E+12,0.00876233
1.68331E+12,0.008722777
1.68331E+12,0.008713649
1.68331E+12,0.008704521
1.68331E+12,0.008695393
1.68331E+12,0.008674877
1.68331E+12,0.008625412
1.68331E+12,0.00858229
