"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683308149000,7438336
1683308150000,15421440
1683308151000,21086208
1683308152000,26861568
1683308153000,30121984
1683308154000,371589120
1683308155000,377618432
1683308156000,380407808
1683308157000,386772992
1683308158000,395591680
1683308159000,426770432
1683308160000,433598464
1683308161000,464936960
1683308162000,477798400
1683308163000,534405120
1683308164000,550387712
1683308165000,550789120
1683308166000,551391232
1683308167000,551391232
1683308168000,551391232
1683308169000,551391232
1683308170000,551391232
1683308171000,551391232
1683308172000,551391232
1683308173000,551391232
1683308174000,551391232
1683308175000,551391232
1683308176000,551391232
1683308177000,551391232
1683308178000,527708160
1683308179000,527708160
1683308180000,536727552
1683308181000,531918848
1683308182000,531918848
1683308183000,543731712
1683308184000,543731712
1683308185000,542072832
1683308186000,543236096
1683308187000,558804992
1683308188000,555462656
1683308189000,555462656
1683308190000,555462656
1683308191000,562929664
1683308192000,562245632
1683308193000,580644864
1683308194000,581074944
1683308195000,580976640
1683308196000,580976640
1683308197000,580976640
1683308198000,580976640
1683308199000,580976640
1683308200000,580976640
1683308201000,580976640
1683308202000,580976640
1683308203000,580976640
1683308204000,580976640
1683308205000,580976640
1683308206000,580976640
1683308207000,580976640
1683308208000,580976640
1683308209000,580976640
1683308210000,580976640
1683308211000,580976640
1683308212000,580976640
1683308213000,580980736
1683308214000,580980736
1683308215000,580980736
1683308216000,580980736
1683308217000,580980736
1683308218000,580980736
1683308219000,580980736
1683308220000,580980736
1683308221000,580980736
1683308222000,580980736
1683308223000,580980736
1683308224000,580984832
1683308225000,579534848
1683308226000,579534848
1683308227000,579534848
1683308228000,579534848
1683308229000,579534848
1683308230000,579534848
1683308231000,579534848
1683308232000,579534848
1683308233000,579534848
1683308234000,579534848
1683308235000,579534848
1683308236000,579534848
1683308237000,579534848
1683308238000,579534848
1683308239000,579534848
1683308240000,579534848
1683308241000,579534848
1683308242000,579534848
1683308243000,579534848
1683308244000,579534848
1683308245000,579534848
1683308246000,579534848
1683308247000,579534848
1683308248000,579534848
1683308249000,579534848
1683308250000,579534848
1683308251000,579534848
1683308252000,579534848
1683308253000,579534848
1683308254000,579534848
1683308255000,580648960
1683308256000,580648960
1683308257000,580648960
1683308258000,580648960
1683308259000,580648960
1683308260000,580648960
1683308261000,580648960
1683308262000,580648960
1683308263000,580648960
1683308264000,580648960
1683308265000,580648960
1683308266000,580648960
1683308267000,580648960
1683308268000,580648960
1683308269000,580648960
1683308270000,580648960
1683308271000,580648960
1683308272000,580648960
1683308273000,580648960
1683308274000,580648960
1683308275000,580648960
1683308276000,580648960
1683308277000,580648960
1683308278000,580648960
1683308279000,580648960
1683308280000,580648960
1683308281000,580648960
1683308282000,571817984
1683308283000,571817984
1683308284000,571817984
