"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683309960000,12345344
1683309961000,35876864
1683309962000,57036800
1683309963000,69271552
1683309964000,90497024
1683309965000,115802112
1683309966000,123056128
1683309967000,123056128
1683309968000,123056128
1683309969000,123056128
1683309970000,123056128
1683309971000,123056128
1683309972000,123056128
1683309973000,123056128
1683309974000,123056128
1683309975000,123056128
1683309976000,123056128
1683309977000,123056128
1683309978000,125386752
1683309979000,124674048
1683309980000,121602048
1683309981000,114892800
1683309982000,112103424
1683309983000,113995776
1683309984000,124485632
1683309985000,124485632
1683309986000,132022272
1683309987000,125517824
1683309988000,158539776
1683309989000,174784512
1683309990000,230023168
1683309991000,224686080
1683309992000,197607424
1683309993000,220938240
1683309994000,242479104
1683309995000,241053696
1683309996000,256409600
1683309997000,256409600
1683309998000,256409600
1683309999000,256409600
1683310000000,256409600
1683310001000,256409600
1683310002000,256409600
1683310003000,256409600
1683310004000,256409600
1683310005000,256409600
1683310006000,256409600
1683310007000,256409600
1683310008000,256409600
1683310009000,256409600
1683310010000,256409600
1683310011000,256409600
1683310012000,256409600
1683310013000,256413696
1683310014000,256413696
1683310015000,256413696
1683310016000,256413696
1683310017000,256413696
1683310018000,256413696
1683310019000,256413696
1683310020000,269000704
1683310021000,269000704
1683310022000,269000704
1683310023000,269000704
1683310024000,269000704
1683310025000,269000704
1683310026000,269000704
1683310027000,269000704
1683310028000,269000704
1683310029000,269000704
1683310030000,269000704
1683310031000,269000704
1683310032000,269000704
1683310033000,269000704
1683310034000,269000704
1683310035000,269000704
1683310036000,269000704
1683310037000,269000704
1683310038000,269000704
1683310039000,269000704
1683310040000,269000704
1683310041000,269000704
1683310042000,269000704
1683310043000,269000704
1683310044000,269000704
1683310045000,269000704
1683310046000,269000704
1683310047000,269000704
1683310048000,269000704
1683310049000,269000704
1683310050000,269000704
1683310051000,269000704
1683310052000,269000704
1683310053000,269004800
1683310054000,269004800
1683310055000,269004800
1683310056000,269004800
1683310057000,269004800
1683310058000,269004800
1683310059000,269004800
1683310060000,269004800
1683310061000,269004800
1683310062000,269004800
1683310063000,269004800
1683310064000,269004800
1683310065000,269004800
1683310066000,269004800
1683310067000,269004800
1683310068000,269004800
1683310069000,269004800
1683310070000,269004800
1683310071000,269004800
1683310072000,269004800
1683310073000,269004800
1683310074000,269004800
1683310075000,269004800
1683310076000,269004800
1683310077000,269004800
1683310078000,269004800
1683310079000,269004800
1683310080000,269004800
1683310081000,269004800
1683310082000,269004800
1683310083000,269004800
1683310084000,269004800
1683310085000,269004800
1683310086000,269004800
1683310087000,269004800
1683310088000,269004800
1683310089000,269004800
1683310090000,269004800
1683310091000,269004800
1683310092000,269004800
1683310093000,269004800
1683310094000,269004800
1683310095000,269004800
1683310096000,269004800
1683310097000,269004800
1683310098000,269004800
1683310099000,269004800
1683310100000,269004800
1683310101000,269004800
1683310102000,269004800
1683310103000,269004800
1683310104000,269004800
1683310105000,269004800
1683310106000,269004800
1683310107000,269004800
1683310108000,269004800
1683310109000,269004800
1683310110000,269004800
1683310111000,269004800
1683310112000,269004800
