"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683313364000,0
1683313365000,0
1683313366000,0
1683313367000,0
1683313368000,0
1683313369000,0
1683313370000,0.00006728950666501382
1683313371000,0.00007008969789736811
1683313372000,0.0000728898891297224
1683313373000,0.0035093304444037492
1683313374000,0.004111557706230344
1683313375000,0.011690778836859476
1683313376000,0.01205821026992411
1683313377000,0.016511367634079784
1683313378000,0.020893413779497643
1683313379000,0.023589508742326827
1683313380000,0.02839721457286335
1683313381000,0.0291627468218007
1683313382000,0.029928279070738046
1683313383000,0.030693811319675388
1683313384000,0.03348573778485577
1683313385000,0.03634179150957693
1683313386000,0.04063713356607848
1683313387000,0.0415720784684069
1683313388000,0.04250702337073534
1683313389000,0.04344196827306376
1683313390000,0.044361342045589953
1683313391000,0.04529492868467674
1683313392000,0.046228515323763514
1683313393000,0.04716210196285029
1683313394000,0.048095688601937074
1683313395000,0.04806048376736814
1683313396000,0.048973169207480655
1683313397000,0.04988585464759318
1683313398000,0.05079854008770571
1683313399000,0.05171122552781822
1683313400000,0.049704916821993614
1683313401000,0.05056658784126801
1683313402000,0.051428258860542406
1683313403000,0.052289929879816795
1683313404000,0.05312157262035525
1683313405000,0.050789857274764434
1683313406000,0.04817055027983275
1683313407000,0.047193090544859234
1683313408000,0.046169299308866665
1683313409000,0.045719213368079804
1683313410000,0.04491918879271593
1683313411000,0.042205489509606585
1683313412000,0.041902116410974105
1683313413000,0.03971331928084077
1683313414000,0.03909638092919576
1683313415000,0.03864306203388662
1683313416000,0.038263759400530666
1683313417000,0.03877009875920559
1683313418000,0.03927643811788054
1683313419000,0.03978277747655549
1683313420000,0.039699283490379905
1683313421000,0.040163923042069886
1683313422000,0.04062856259375987
1683313423000,0.04109320214544984
1683313424000,0.041557841697139816
1683313425000,0.042018414622447875
1683313426000,0.042478752519259054
1683313427000,0.04296884158598092
1683313428000,0.04302494613437291
1683313429000,0.04302609241980917
1683313430000,0.04347368095213548
1683313431000,0.04250445433013171
1683313432000,0.04291543494449755
1683313433000,0.04332885496714701
1683313434000,0.042301146549304426
1683313435000,0.04111899783772103
