"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683312804000,16089088
1683312805000,30216192
1683312806000,53063680
1683312807000,70750208
1683312808000,91602944
1683312809000,111534080
1683312810000,123006976
1683312811000,128532480
1683312812000,134774784
1683312813000,140484608
1683312814000,143503360
1683312815000,152584192
1683312816000,159735808
1683312817000,159735808
1683312818000,159735808
1683312819000,159735808
1683312820000,159735808
1683312821000,159735808
1683312822000,159735808
1683312823000,159735808
1683312824000,159735808
1683312825000,159735808
1683312826000,159735808
1683312827000,159735808
1683312828000,159735808
1683312829000,159735808
1683312830000,159735808
1683312831000,173649920
1683312832000,189382656
1683312833000,214319104
1683312834000,219930624
1683312835000,244019200
1683312836000,249257984
1683312837000,242487296
1683312838000,247214080
1683312839000,241364992
1683312840000,234401792
1683312841000,223719424
1683312842000,240103424
1683312843000,256856064
1683312844000,278364160
1683312845000,271310848
1683312846000,271310848
1683312847000,271310848
1683312848000,271310848
1683312849000,271310848
1683312850000,271310848
1683312851000,271310848
1683312852000,271310848
1683312853000,271310848
1683312854000,271310848
1683312855000,271310848
1683312856000,271310848
1683312857000,271310848
1683312858000,271310848
1683312859000,271310848
1683312860000,271310848
1683312861000,271310848
1683312862000,271310848
1683312863000,271310848
1683312864000,271310848
1683312865000,271310848
1683312866000,271310848
1683312867000,271310848
1683312868000,271204352
1683312869000,271204352
1683312870000,271204352
1683312871000,271204352
1683312872000,271204352
1683312873000,271204352
1683312874000,271204352
1683312875000,271208448
1683312876000,271208448
1683312877000,271208448
1683312878000,271208448
1683312879000,271208448
1683312880000,271208448
1683312881000,271208448
1683312882000,271208448
1683312883000,271208448
1683312884000,271208448
1683312885000,271208448
1683312886000,271208448
1683312887000,271208448
1683312888000,271208448
1683312889000,271208448
1683312890000,271208448
1683312891000,271208448
1683312892000,271208448
1683312893000,271208448
1683312894000,271208448
1683312895000,271208448
1683312896000,271208448
1683312897000,271208448
1683312898000,271208448
1683312899000,271208448
1683312900000,271208448
1683312901000,271208448
1683312902000,271208448
1683312903000,271208448
1683312904000,271208448
1683312905000,271208448
1683312906000,271208448
1683312907000,271208448
1683312908000,271208448
1683312909000,271208448
1683312910000,271208448
1683312911000,271208448
1683312912000,271208448
