"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683310517000,0.00046897659014825434
1683310518000,0.0004895310367413136
1683310519000,0.007908920553931869
1683310520000,0.008448870934031422
1683310521000,0.00898882131413098
1683310522000,0.009528771694230533
1683310523000,0.010084165053497612
1683310524000,0.010639428399123567
1683310525000,0.011213439640068634
1683310526000,0.01175501162006849
1683310527000,0.01637869159188328
1683310528000,0.01711754780992722
1683310529000,0.02169604002902919
1683310530000,0.02326910971029021
1683310531000,0.02458776412021026
1683310532000,0.02549289157952156
1683310533000,0.0224754149288818
1683310534000,0.026496896515335214
1683310535000,0.028291350021606175
1683310536000,0.03291429694148878
1683310537000,0.03351752844857893
1683310538000,0.03412075995566904
1683310539000,0.03472399146275919
1683310540000,0.03532722296984928
1683310541000,0.03593045447693943
1683310542000,0.03653368598402955
1683310543000,0.03713691749111969
1683310544000,0.037740148998209794
1683310545000,0.03834338050529994
1683310546000,0.038937060265362804
1683310547000,0.03953113608285587
1683310548000,0.03745688599674012
1683310549000,0.036432812013198715
1683310550000,0.036911815133917746
1683310551000,0.03579108648713864
1683310552000,0.036346225166932096
1683310553000,0.03692465996390963
1683310554000,0.037387236942689014
1683310555000,0.0337558841321537
1683310556000,0.03437066723566191
1683310557000,0.0330149686007521
1683310558000,0.03303896799045755
1683310559000,0.033612575192225685
1683310560000,0.03422550981639619
1683310561000,0.034812890270633265
1683310562000,0.03524214690931656
1683310563000,0.03226873138557353
1683310564000,0.03215987767797426
1683310565000,0.03269060743450791
1683310566000,0.03318065745111969
1683310567000,0.03368199412850319
1683310568000,0.034183330805886654
1683310569000,0.03468466748327017
1683310570000,0.035186004160653664
1683310571000,0.034599908611731726
1683310572000,0.03501412808908408
1683310573000,0.03543180862348828
1683310574000,0.03465555858244579
1683310575000,0.034986104694225896
1683310576000,0.033984659229034715
1683310577000,0.034210339498785755
1683310578000,0.0342893079222069
1683310579000,0.03451826993423194
1683310580000,0.03476382282901704
1683310581000,0.034186346477557555
1683310582000,0.034496403331871775
1683310583000,0.03484892894245989
1683310584000,0.03513987557970884
1683310585000,0.03307423217445468
1683310586000,0.033212551883285445
1683310587000,0.032529896001998036
1683310588000,0.03275399422297759
1683310589000,0.0328517545755385
1683310590000,0.033030389033080323
1683310591000,0.03134985227350444
1683310592000,0.03047786417311783
1683310593000,0.029643079633257637
1683310594000,0.029822569857642665
1683310595000,0.029315721127471005
1683310596000,0.029608720573843436
1683310597000,0.029889853402388082
1683310598000,0.03017098623093271
1683310599000,0.030452119059477343
1683310600000,0.030730943565719565
1683310601000,0.0310120527827913
1683310602000,0.031293161999863026
1683310603000,0.03140945245984632
1683310604000,0.0316700874657981
1683310605000,0.03195858152406662
1683310606000,0.03211475117070685
1683310607000,0.032369529818408085
1683310608000,0.03261248922793993
1683310609000,0.03203188930219218
1683310610000,0.032169694017560806
1683310611000,0.03237379239566853
1683310612000,0.032567473243080604
1683310613000,0.032244687775024324
1683310614000,0.03249950525164297
1683310615000,0.03173899666539112
1683310616000,0.031241979345662887
1683310617000,0.031440380944121674
1683310618000,0.03132001257283722
1683310619000,0.030785537565413145
1683310620000,0.030542270583117585
1683310621000,0.028490336306603622
1683310622000,0.023495460299679048
1683310623000,0.01809748003273856
1683310624000,0.013622292808527031
1683310625000,0.009629469302653163
1683310626000,0.002629524857667033
1683310627000,0.0026313383993224466
1683310628000,0.002631331641519635
1683310629000,0.002632778689081101
1683310630000,0.002632661769471494
1683310631000,0.0026309255814638026
1683310632000,0.0026306985000474
1683310633000,0.002630471418630998
1683310634000,0.0026302443372145956
1683310635000,0.0026300172557981935
1683310636000,0.002629790174381791
1683310637000,0.0026295630929653886
1683310638000,0.002629716250706125
1683310639000,0.002630106198597963
1683310640000,0.0026280346764782554
1683310641000,0.0026276931815780607
1683310642000,0.0025949116532917966
1683310643000,0.002596229815599085
1683310644000,0.002575052565031133
1683310645000,0.002572950330249188
1683310646000,0.0025657985563827244
1683310647000,0.0025803118765090104
1683310648000,0.002597349636952661
1683310649000,0.0025517741345751125
1683310650000,0.002570181750949398
1683310651000,0.002563321294491007
1683310652000,0.0025729716290154385
1683310653000,0.0025737813692897856
1683310654000,0.0025813079123272542
1683310655000,0.002576678418822753
1683310656000,0.0025737449029651816
1683310657000,0.0025737449029651816
1683310658000,0.0025737449029651816
1683310659000,0.002573124677548539
1683310660000,0.002573124677548539
1683310661000,0.002573124677548539
1683310662000,0.002573124677548539
1683310663000,0.002573124677548539
1683310664000,0.002573124677548539
1683310665000,0.002573124677548539
1683310666000,0.002573124677548539
1683310667000,0.002573124677548539
1683310668000,0.0025394419781944134
1683310669000,0.002499757715162734
1683310670000,0.002473512750603206
