"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683312831000,0.00001588577642033432
1683312832000,0.00348937442949596
1683312833000,0.005755498011589448
1683312834000,0.00861941373745746
1683312835000,0.011208875510511335
1683312836000,0.011745764584630393
1683312837000,0.01228764904365095
1683312838000,0.013026709055665652
1683312839000,0.01408845319888519
1683312840000,0.014645173985701053
1683312841000,0.015990080982780878
1683312842000,0.021212829456770364
1683312843000,0.032457112283706055
1683312844000,0.03783457720301256
1683312845000,0.03899445625377778
1683312846000,0.04012345639208585
1683312847000,0.041252456530393965
1683312848000,0.042381456668702085
1683312849000,0.04351045680701016
1683312850000,0.044639456945318276
1683312851000,0.04576243129014229
1683312852000,0.04480744285112389
1683312853000,0.044498785879099806
1683312854000,0.04531892026177281
1683312855000,0.04491047786252589
1683312856000,0.04563572382206006
1683312857000,0.045148126537267394
1683312858000,0.04578794346257372
1683312859000,0.04467488952849643
1683312860000,0.04536085702235498
1683312861000,0.04603194370323716
1683312862000,0.046578762298889825
1683312863000,0.04308643114892428
1683312864000,0.043700170748866896
1683312865000,0.044036685301150714
1683312866000,0.04412624991608699
1683312867000,0.04487613460043458
1683312868000,0.04529214592808874
1683312869000,0.04565673499080993
1683312870000,0.04617241935559835
1683312871000,0.04675206335598512
1683312872000,0.047174430752011685
1683312873000,0.043440749165256524
1683312874000,0.04047865551411855
1683312875000,0.037252865541757954
1683312876000,0.03585403985643425
1683312877000,0.03638035887973608
1683312878000,0.036906677903037935
1683312879000,0.03742971433264207
1683312880000,0.037952328878435145
1683312881000,0.03847476501631729
1683312882000,0.038675820180776616
1683312883000,0.038151395309278635
1683312884000,0.03858741426255578
1683312885000,0.03903352359377819
1683312886000,0.03948544085739127
1683312887000,0.0399216330680435
1683312888000,0.0403620962986673
1683312889000,0.040662454187481184
1683312890000,0.037613276340624155
1683312891000,0.03744788957011854
1683312892000,0.03780261044913829
1683312893000,0.036468858408961406
1683312894000,0.03683679399079906
1683312895000,0.036389854547176775
1683312896000,0.036686665518005715
1683312897000,0.036833058397743874
1683312898000,0.03710234310080404
1683312899000,0.03725906241660959
1683312900000,0.03763800967074871
1683312901000,0.03792194543208634
1683312902000,0.03830564337107212
1683312903000,0.036199139661803145
1683312904000,0.036538834021112875
1683312905000,0.03593321187679515
1683312906000,0.03624198983102382
1683312907000,0.036452899508691884
1683312908000,0.036775204862208304
1683312909000,0.03703456878544509
1683312910000,0.03735713198089089
1683312911000,0.037672752511557626
1683312912000,0.03798231257179906
1683312913000,0.0382918726320405
1683312914000,0.038601432692281945
1683312915000,0.038910992752523375
1683312916000,0.03922055256533928
1683312917000,0.03952984751236019
1683312918000,0.0384226520916004
1683312919000,0.0382040608238881
1683312920000,0.037891670091933144
1683312921000,0.03804871614688186
1683312922000,0.03691763116261104
1683312923000,0.036780102507541816
1683312924000,0.0367192538869599
1683312925000,0.03682201968769639
1683312926000,0.03606522776936217
1683312927000,0.03550677473300606
1683312928000,0.035060234683366005
1683312929000,0.033507005877352246
1683312930000,0.032446218642177775
1683312931000,0.027855232701865882
1683312932000,0.02391356398422371
1683312933000,0.016577344207876727
1683312934000,0.012212843520334055
1683312935000,0.004591393786304963
1683312936000,0.0026983363823311667
1683312937000,0.0026983363823311667
1683312938000,0.0026983363823311667
1683312939000,0.0026983363823311667
1683312940000,0.0026983363823311663
1683312941000,0.0026983363823311663
1683312942000,0.0026983363823311663
1683312943000,0.0026983363823311663
1683312944000,0.0026983363823311663
1683312945000,0.0026983363823311663
1683312946000,0.0026983363823311663
1683312947000,0.0026983363823311663
1683312948000,0.002685985661137367
1683312949000,0.002685607490891941
1683312950000,0.00268489487153776
1683312951000,0.0026730528113434243
1683312952000,0.002671473341086857
1683312953000,0.0026061385513366747
1683312954000,0.0025306899582876324
1683312955000,0.0024394844507857577
1683312956000,0.002439881922981924
1683312957000,0.0024769878804668938
1683312958000,0.002458998611580876
1683312959000,0.0027073002297456025
1683312960000,0.0027542164232307723
1683312961000,0.002810578205844909
1683312962000,0.00283939333517683
1683312963000,0.0028616879695494363
1683312964000,0.002907208339302261
1683312965000,0.0029104004826733085
1683312966000,0.002912517419724619
1683312967000,0.0029146343567759297
1683312968000,0.0029273528868539902
1683312969000,0.0029287121342950416
1683312970000,0.0029411051845005956
1683312971000,0.002941142927186063
1683312972000,0.0029411806698715305
1683312973000,0.0029412184125569983
1683312974000,0.0029412561552424657
1683312975000,0.0029095461053002167
1683312976000,0.002908201628921029
1683312977000,0.002907023391618994
1683312978000,0.0029049064545676835
1683312979000,0.0029064103757424744
1683312980000,0.002905457140829469
1683312981000,0.0028915740559601983
1683312982000,0.002810324141805643
1683312983000,0.0028485578763467866
1683312984000,0.0028720121019616823
1683312985000,0.002868464011711685
1683312986000,0.002879096920338544
1683312987000,0.0028386974987867236
1683312988000,0.0028537294217446823
1683312989000,0.0028281900028250336
1683312990000,0.002786989743192399
1683312991000,0.0027075846380811143
1683312992000,0.002725718517541944
1683312993000,0.002762612876072298
1683312994000,0.002728956507768296
1683312995000,0.0027544798720426167
1683312996000,0.0027795557471438307
1683312997000,0.002774980639710076
1683312998000,0.002781379847971558
1683312999000,0.002772299768248984
1683313000000,0.002763219688526409
1683313001000,0.0027541396088038355
1683313002000,0.002745059529081261
1683313003000,0.0027359794493586873
1683313004000,0.002726899369636112
1683313005000,0.002717819289913538
1683313006000,0.0027078957029767576
1683313007000,0.002698763597726991
1683313008000,0.0026896314924772253
1683313009000,0.0026804993872274587
1683313010000,0.002567527752505806
1683313011000,0.002547695511411323
1683313012000,0.0025348872477798127
1683313013000,0.0024338782342115633
1683313014000,0.002398407452115924
1683313015000,0.0023287866758355774
1683313016000,0.002331728323067442
1683313017000,0.002364517876400568
1683313018000,0.0023248445610456886
1683313019000,0.002316807915574128
1683313020000,0.002271094210252978
1683313021000,0.0022758887748866685
1683313022000,0.002280823119089457
1683313023000,0.00223833203675012
1683313024000,0.0022433458690315346
1683313025000,0.0021451618919586337
1683313026000,0.0022758491335136237
1683313027000,0.0022531178642250034
1683313028000,0.0022303865949363836
1683313029000,0.002187900454773211
1683313030000,0.0021457671307469964
1683313031000,0.0021200583218395864
1683313032000,0.002095165145197138
1683313033000,0.0020693886952750738
1683313034000,0.0020436122453530094
1683313035000,0.0020026606865221337
1683313036000,0.0019761878272056624
1683313037000,0.0019497149678891913
1683313038000,0.0019232421085727202
1683313039000,0.001884731299360597
1683313040000,0.0018182665017446155
1683313041000,0.0018064159551539425
1683313042000,0.0017813503994861472
1683313043000,0.001671021188892369
1683313044000,0.0016297316481497653
1683313045000,0.0016073848472604863
1683313046000,0.001510005271618664
1683313047000,0.0014255114695597734
1683313048000,0.0014057058216128972
1683313049000,0.0013568120540929092
1683313050000,0.0013498359535945058
1683313051000,0.0013286590216689859
1683313052000,0.0010372995193717628
1683313053000,0.0009468276863484383
1683313054000,0.000874325170115697
1683313055000,0.0008664959663667448
1683313056000,0.0008540859829475978
1683313057000,0.000841675999528451
1683313058000,0.000839802976326917
1683313059000,0.000826644948025077
1683313060000,0.0008134869197232372
1683313061000,0.0008003288914213972
1683313062000,0.0007871708631195572
1683313063000,0.0007740128348177172
1683313064000,0.0007608548065158773
1683313065000,0.0007476967782140375
1683313066000,0.000735357600137949
1683313067000,0.0007220983730193564
1683313068000,0.0006655474828247942
1683313069000,0.0005816872141222065
1683313070000,0.0005706168496980815
1683313071000,0.000523483573725597
1683313072000,0.0004567496727121289
1683313073000,0.00044457887399013975
1683313074000,0.00043572050869305405
1683313075000,0.00042686214339596846
