"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683313338000,2519040
1683313339000,2519040
1683313340000,5693440
1683313341000,8650752
1683313342000,8650752
1683313343000,15409152
1683313344000,22261760
1683313345000,32399360
1683313346000,43212800
1683313347000,50225152
1683313348000,56336384
1683313349000,61382656
1683313350000,68206592
1683313351000,73932800
1683313352000,74125312
1683313353000,86667264
1683313354000,97132544
1683313355000,99000320
1683313356000,124252160
1683313357000,124252160
1683313358000,124252160
1683313359000,124252160
1683313360000,124252160
1683313361000,124252160
1683313362000,124252160
1683313363000,124252160
1683313364000,124252160
1683313365000,124252160
1683313366000,124252160
1683313367000,124252160
1683313368000,124252160
1683313369000,124252160
1683313370000,124252160
1683313371000,124252160
1683313372000,124252160
1683313373000,131989504
1683313374000,131342336
1683313375000,157188096
1683313376000,157188096
1683313377000,179187712
1683313378000,204398592
1683313379000,217206784
1683313380000,241987584
1683313381000,241987584
1683313382000,241987584
1683313383000,241987584
1683313384000,251727872
1683313385000,261255168
1683313386000,268980224
1683313387000,268980224
1683313388000,268980224
1683313389000,268980224
1683313390000,268980224
1683313391000,268980224
1683313392000,268980224
1683313393000,268980224
1683313394000,268980224
1683313395000,268980224
1683313396000,268980224
1683313397000,268980224
1683313398000,268980224
1683313399000,268980224
1683313400000,268980224
1683313401000,268980224
1683313402000,268980224
1683313403000,268980224
1683313404000,268980224
1683313405000,268980224
1683313406000,268980224
1683313407000,268984320
1683313408000,268984320
1683313409000,268984320
1683313410000,268984320
1683313411000,268984320
1683313412000,268984320
1683313413000,268984320
1683313414000,268984320
1683313415000,268984320
1683313416000,268984320
1683313417000,268984320
1683313418000,268984320
1683313419000,268984320
1683313420000,268984320
1683313421000,268984320
1683313422000,268984320
1683313423000,268984320
1683313424000,268984320
1683313425000,268984320
1683313426000,268984320
1683313427000,268984320
1683313428000,268984320
1683313429000,268984320
1683313430000,268984320
1683313431000,268984320
1683313432000,268984320
1683313433000,268984320
1683313434000,268984320
1683313435000,268984320
1683313436000,268984320
1683313437000,268984320
1683313438000,268984320
1683313439000,268984320
1683313440000,268984320
1683313441000,268984320
1683313442000,268984320
1683313443000,268984320
1683313444000,268984320
