"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683312213000,18767872
1683312214000,55918592
1683312215000,72548352
1683312216000,97226752
1683312217000,97226752
1683312218000,97226752
1683312219000,97226752
1683312220000,97226752
1683312221000,97226752
1683312222000,97226752
1683312223000,97226752
1683312224000,97226752
1683312225000,97226752
1683312226000,97226752
1683312227000,97226752
1683312228000,93409280
1683312229000,93409280
1683312230000,103112704
1683312231000,113602560
1683312232000,109776896
1683312233000,103682048
1683312234000,110661632
1683312235000,101076992
1683312236000,94310400
1683312237000,117030912
1683312238000,146952192
1683312239000,168693760
1683312240000,191582208
1683312241000,218660864
1683312242000,249208832
1683312243000,243249152
1683312244000,239411200
1683312245000,254709760
1683312246000,268042240
1683312247000,268042240
1683312248000,268042240
1683312249000,268042240
1683312250000,268042240
1683312251000,268042240
1683312252000,268042240
1683312253000,268042240
1683312254000,268042240
1683312255000,268042240
1683312256000,268042240
1683312257000,268042240
1683312258000,268042240
1683312259000,268042240
1683312260000,268042240
1683312261000,268042240
1683312262000,268472320
1683312263000,268476416
1683312264000,268476416
1683312265000,268476416
1683312266000,268476416
1683312267000,269176832
1683312268000,269176832
1683312269000,269176832
1683312270000,269180928
1683312271000,269180928
1683312272000,269180928
1683312273000,269180928
1683312274000,269643776
1683312275000,269643776
1683312276000,269643776
1683312277000,269643776
1683312278000,269643776
1683312279000,269643776
1683312280000,269643776
1683312281000,269643776
1683312282000,269643776
1683312283000,269643776
1683312284000,269643776
1683312285000,269643776
1683312286000,269643776
1683312287000,269643776
1683312288000,269643776
1683312289000,269643776
1683312290000,269643776
1683312291000,269643776
1683312292000,269643776
1683312293000,269643776
1683312294000,269643776
1683312295000,269643776
1683312296000,269643776
1683312297000,269643776
1683312298000,269643776
1683312299000,269643776
1683312300000,269643776
1683312301000,269643776
1683312302000,269647872
1683312303000,269647872
1683312304000,269647872
1683312305000,269647872
1683312306000,269647872
1683312307000,269647872
1683312308000,269647872
1683312309000,269647872
1683312310000,269647872
1683312311000,269647872
1683312312000,269647872
1683312313000,269647872
1683312314000,269647872
1683312315000,269647872
1683312316000,269647872
1683312317000,269647872
1683312318000,269647872
1683312319000,269647872
1683312320000,269647872
1683312321000,269647872
1683312322000,269647872
1683312323000,269647872
1683312324000,269647872
1683312325000,269647872
1683312326000,269647872
1683312327000,269647872
1683312328000,269647872
1683312329000,269647872
1683312330000,269647872
1683312331000,269647872
1683312332000,269647872
1683312333000,269647872
1683312334000,269647872
1683312335000,269647872
1683312336000,269647872
1683312337000,269647872
1683312338000,269647872
1683312339000,269647872
1683312340000,269647872
1683312341000,269647872
1683312342000,269647872
1683312343000,269647872
1683312344000,269647872
1683312345000,269647872
1683312346000,269647872
1683312347000,269647872
1683312348000,269647872
1683312349000,269647872
1683312350000,269647872
1683312351000,269647872
1683312352000,269647872
1683312353000,269647872
1683312354000,269647872
1683312355000,269647872
1683312356000,269647872
1683312357000,269647872
1683312358000,269647872
1683312359000,269647872
1683312360000,269647872
1683312361000,269647872
1683312362000,269647872
1683312363000,269647872
1683312364000,269647872
1683312365000,269647872
1683312366000,269647872
1683312367000,269647872
1683312368000,269647872
1683312369000,269647872
1683312370000,269647872
1683312371000,269647872
1683312372000,269647872
1683312373000,269647872
1683312374000,269647872
1683312375000,269647872
1683312376000,269647872
1683312377000,269647872
1683312378000,269647872
1683312379000,269647872
1683312380000,269647872
1683312381000,269647872
1683312382000,269647872
1683312383000,269647872
1683312384000,269647872
1683312385000,269647872
1683312386000,269647872
1683312387000,269647872
1683312388000,269647872
1683312389000,269647872
1683312390000,269647872
1683312391000,269647872
1683312392000,269647872
1683312393000,269647872
1683312394000,269647872
1683312395000,269647872
1683312396000,269647872
1683312397000,269647872
1683312398000,269647872
1683312399000,269647872
1683312400000,269647872
1683312401000,269647872
1683312402000,269647872
1683312403000,269647872
1683312404000,269647872
1683312405000,269647872
1683312406000,269647872
1683312407000,269647872
1683312408000,269647872
1683312409000,269647872
1683312410000,269647872
1683312411000,269647872
1683312412000,269647872
1683312413000,269639680
1683312414000,269639680
1683312415000,269639680
1683312416000,269639680
1683312417000,269631488
1683312418000,269631488
1683312419000,269631488
1683312420000,269627392
1683312421000,269627392
1683312422000,269623296
1683312423000,269619200
1683312424000,269619200
1683312425000,269615104
1683312426000,269615104
1683312427000,269615104
1683312428000,269615104
1683312429000,269615104
1683312430000,269615104
1683312431000,269615104
1683312432000,269615104
1683312433000,269615104
1683312434000,269615104
1683312435000,269615104
1683312436000,269615104
1683312437000,269615104
1683312438000,269615104
1683312439000,269615104
1683312440000,269615104
