"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683309978000,0.00012323964229559746
1683309979000,0.00014394772762569498
1683309980000,0.0001674386283341163
1683309981000,0.0002097176804782439
1683309982000,0.0004222275831812075
1683309983000,0.0004378505738202282
1683309984000,0.00045347356445924895
1683309985000,0.00046909655509826966
1683309986000,0.0005225320810417267
1683309987000,0.0005698428776173928
1683309988000,0.0008352551485101387
1683309989000,0.0008919287257123749
1683309990000,0.0009151712729890514
1683309991000,0.0009716444552132615
1683309992000,0.001323589462660417
1683309993000,0.0017076225249491649
1683309994000,0.001774344665986525
1683309995000,0.0018297262488192092
1683309996000,0.002397777144958701
1683309997000,0.002443248929955317
1683309998000,0.002488720714951933
1683309999000,0.002534192499948548
1683310000000,0.002573234208394725
1683310001000,0.0025190838256816707
1683310002000,0.0025551675585219606
1683310003000,0.002584309681793486
1683310004000,0.0026198385075976213
1683310005000,0.002655367333401758
1683310006000,0.0026908961592058923
1683310007000,0.002726424985010029
1683310008000,0.002751923370259812
1683310009000,0.0027836085807092146
1683310010000,0.002783603865259605
1683310011000,0.0027647429273322515
1683310012000,0.0028036316222495375
1683310013000,0.0025916746115346428
1683310014000,0.002644679167945023
1683310015000,0.0024319449875172287
1683310016000,0.0024594464885407687
1683310017000,0.002545458823147594
1683310018000,0.002640453208420683
1683310019000,0.002578376976297959
1683310020000,0.004701946420496798
1683310021000,0.004714095938070606
1683310022000,0.004842275943992733
1683310023000,0.004803043967183028
1683310024000,0.004944917008036584
1683310025000,0.005103003728586913
1683310026000,0.005343456760233739
1683310027000,0.0054180021776932975
1683310028000,0.005507816337973532
1683310029000,0.005597630498253767
1683310030000,0.0056874446585340015
1683310031000,0.005777258818814235
1683310032000,0.005867072979094468
1683310033000,0.005943139206910978
1683310034000,0.006022363093171537
1683310035000,0.006100250666985365
1683310036000,0.006171074945627396
1683310037000,0.006221454189987023
1683310038000,0.0063021496480482435
1683310039000,0.006327053002437302
1683310040000,0.006404477844556143
1683310041000,0.0064607593841362115
1683310042000,0.006415579770813329
1683310043000,0.006422488414750591
1683310044000,0.006423956571546655
1683310045000,0.006423456643060988
1683310046000,0.00649074508857705
1683310047000,0.006665042155974527
1683310048000,0.0067227163928465
1683310049000,0.0055261578162087
1683310050000,0.0055498350279008166
1683310051000,0.005610457765656174
1683310052000,0.005695286585432116
1683310053000,0.005857885521565329
1683310054000,0.005958176624810285
1683310055000,0.006068346049468854
1683310056000,0.006190699375803659
1683310057000,0.006244340614236067
1683310058000,0.00629020004406534
1683310059000,0.006338361952389548
1683310060000,0.0063888236480350155
1683310061000,0.006436806144780548
1683310062000,0.006479625634111866
1683310063000,0.006148774166251951
1683310064000,0.006189270267834084
1683310065000,0.006232618910883226
1683310066000,0.006273078727709687
1683310067000,0.00631410448393595
1683310068000,0.006376738744904738
1683310069000,0.006413186257682071
1683310070000,0.006378638015617375
1683310071000,0.006416180347491516
1683310072000,0.0065555228214702775
1683310073000,0.006557120757311516
1683310074000,0.006618576271935342
1683310075000,0.0066433034383487945
1683310076000,0.006675702264465618
1683310077000,0.006721291921810741
1683310078000,0.00677579483226283
1683310079000,0.006799270525171401
1683310080000,0.006795288380865932
1683310081000,0.006686357545378821
1683310082000,0.006711376120849041
1683310083000,0.006598326543092599
1683310084000,0.0063445091058972475
1683310085000,0.005928926369809407
1683310086000,0.005897885718757315
1683310087000,0.00592005510003055
1683310088000,0.005942224481303785
1683310089000,0.005963027007535591
1683310090000,0.005986451874817733
1683310091000,0.006008432724645316
1683310092000,0.006021215744758372
1683310093000,0.005647244848470953
1683310094000,0.005624984895012264
1683310095000,0.0056027249415535755
1683310096000,0.005580464988094885
1683310097000,0.005558205034636196
1683310098000,0.005558781634262492
1683310099000,0.003394495853498486
1683310100000,0.0033991112506460953
1683310101000,0.0033990132913858983
1683310102000,0.003394540647356683
1683310103000,0.0033266410073393275
1683310104000,0.0032778062330318203
1683310105000,0.0032320711804938707
1683310106000,0.003187741780706598
1683310107000,0.003195955934379084
1683310108000,0.0031978928143392518
1683310109000,0.0032061375762651965
1683310110000,0.0032298337917873285
1683310111000,0.003231640999017428
1683310112000,0.003222234862912595
1683310113000,0.003181416891912463
1683310114000,0.003247538584183241
1683310115000,0.0033257911325706205
1683310116000,0.0033520128716943032
1683310117000,0.0033520128716943032
1683310118000,0.003352012871694303
1683310119000,0.003352012871694303
1683310120000,0.003352012871694303
1683310121000,0.003352012871694303
1683310122000,0.0033440757374831173
1683310123000,0.0033441178411134477
1683310124000,0.0033441599447437778
1683310125000,0.0033442020483741078
1683310126000,0.003343306087555324
1683310127000,0.003330816907012546
1683310128000,0.003322836637623658
1683310129000,0.0033161114276215736
1683310130000,0.003288065514578437
1683310131000,0.003253119108270791
1683310132000,0.0032298769658729207
1683310133000,0.0032082673831158063
1683310134000,0.003167398271578407
1683310135000,0.003148980528346011
1683310136000,0.0030908024427509454
1683310137000,0.0030540161839881833
1683310138000,0.0030262071986566328
1683310139000,0.0030694809590234864
1683310140000,0.0030214112892820687
1683310141000,0.0029032222244032347
1683310142000,0.0028481575336734323
1683310143000,0.0028797985487780723
1683310144000,0.002984620172002454
1683310145000,0.0030062754518580203
1683310146000,0.0029658643978831226
1683310147000,0.0029659039352151763
1683310148000,0.002966494827232268
1683310149000,0.002966494827232268
1683310150000,0.002966494827232268
