"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683312228000,0.000019690041634391945
1683312229000,0.00002053725309837335
1683312230000,0.000040587929640860395
1683312231000,0.00006923035622695806
1683312232000,0.00008756885063052283
1683312233000,0.003721734691147796
1683312234000,0.003943499445211332
1683312235000,0.004197441112415867
1683312236000,0.004436040677934621
1683312237000,0.004657539374876251
1683312238000,0.004878668025905956
1683312239000,0.005101562723616268
1683312240000,0.008837097308430178
1683312241000,0.009175698710437262
1683312242000,0.009514300112444347
1683312243000,0.010290880829478426
1683312244000,0.010670746841719626
1683312245000,0.011038731399623362
1683312246000,0.011394128614923392
1683312247000,0.011735327672635519
1683312248000,0.012083990509448882
1683312249000,0.012427835637805074
1683312250000,0.012770171633661025
1683312251000,0.011091703851954819
1683312252000,0.011219994931502126
1683312253000,0.011361327373637495
1683312254000,0.011495378157268903
1683312255000,0.011641347738323038
1683312256000,0.011779732762738842
1683312257000,0.011925056134656203
1683312258000,0.012044256995859271
1683312259000,0.012173074403866613
1683312260000,0.01230773905250322
1683312261000,0.012451378742292546
1683312262000,0.012765379395542018
1683312263000,0.012887696083213595
1683312264000,0.013025970787514511
1683312265000,0.013265217948676751
1683312266000,0.013463342017605769
1683312267000,0.01031482884051418
1683312268000,0.01039690402494451
1683312269000,0.01055145645458084
1683312270000,0.009153443661775128
1683312271000,0.009106007287010658
1683312272000,0.009463300996203699
1683312273000,0.009605681979597313
1683312274000,0.010036850011690211
1683312275000,0.010295957071002898
1683312276000,0.01056505907673865
1683312277000,0.010729213807431795
1683312278000,0.01089336853812494
1683312279000,0.011057523268818079
1683312280000,0.011218950920307355
1683312281000,0.011383077295876806
1683312282000,0.011547203671446267
1683312283000,0.01170739992706021
1683312284000,0.011865256548221534
1683312285000,0.012025120956539318
1683312286000,0.012041679239674533
1683312287000,0.012195464498728903
1683312288000,0.012353318699814002
1683312289000,0.012495915553419334
1683312290000,0.012647323895942808
1683312291000,0.01279741835384919
1683312292000,0.01294772225747451
1683312293000,0.013098214550074786
1683312294000,0.01323952435117648
1683312295000,0.013197025621745198
1683312296000,0.01127604730024957
1683312297000,0.011426205523191221
1683312298000,0.011560948929230657
1683312299000,0.010557353814149167
1683312300000,0.010619803571257603
1683312301000,0.010685930097559018
1683312302000,0.009997364773892695
1683312303000,0.01011001423214945
1683312304000,0.010226797339411807
1683312305000,0.010375567002915507
1683312306000,0.010487337858897246
1683312307000,0.010657620640881903
1683312308000,0.010765433103656836
1683312309000,0.010874908721725926
1683312310000,0.010974242565784081
1683312311000,0.011110898586708984
1683312312000,0.011214534731208956
1683312313000,0.01128189085003631
1683312314000,0.01146637919290255
1683312315000,0.011625456631560437
1683312316000,0.011693803947105784
1683312317000,0.01176921853480627
1683312318000,0.011763845345659489
1683312319000,0.011828671915802261
1683312320000,0.011941557589649454
1683312321000,0.011054213676935017
1683312322000,0.01111849136028505
1683312323000,0.01118966965917499
1683312324000,0.011305473773168992
1683312325000,0.01137597003000884
1683312326000,0.010551675276159987
1683312327000,0.010616725847294305
1683312328000,0.010663849806375534
1683312329000,0.010666854358021435
1683312330000,0.010730251668491564
1683312331000,0.01081718056149855
1683312332000,0.010783788842012263
1683312333000,0.010709613581785205
1683312334000,0.006669198168579256
1683312335000,0.006615330254548617
1683312336000,0.003035402639309258
1683312337000,0.0030355073393365088
1683312338000,0.0030356120393637592
1683312339000,0.00303571673939101
1683312340000,0.003035725848293381
1683312341000,0.0030356211482661303
1683312342000,0.0030355164482388794
1683312343000,0.003035411748211629
1683312344000,0.0030343302239724864
1683312345000,0.003034225523945236
1683312346000,0.0030326782179030975
1683312347000,0.0030320943120696786
1683312348000,0.0030319896120424277
1683312349000,0.002998612887550522
1683312350000,0.00279954732990436
1683312351000,0.002497079269097481
1683312352000,0.0024977036967885405
1683312353000,0.002499103252726779
1683312354000,0.002511651732523573
1683312355000,0.0025007714998538967
1683312356000,0.0025004253027399704
1683312357000,0.0024785972107848595
1683312358000,0.002522637494222173
1683312359000,0.0025326427839552556
1683312360000,0.00258867900003406
1683312361000,0.0025690875649572527
1683312362000,0.0025542408397022007
1683312363000,0.0025291281961992446
1683312364000,0.002534846492084661
1683312365000,0.002577557664619856
1683312366000,0.0026259897997163357
1683312367000,0.0026259897997163357
1683312368000,0.0026259897997163357
1683312369000,0.0026259897997163357
1683312370000,0.0026259897997163357
1683312371000,0.0026259897997163357
1683312372000,0.0026259897997163357
1683312373000,0.0026259897997163357
