"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683310496000,2035712
1683310497000,16175104
1683310498000,37888000
1683310499000,64712704
1683310500000,79269888
1683310501000,105721856
1683310502000,123191296
1683310503000,133689344
1683310504000,136392704
1683310505000,139124736
1683310506000,145252352
1683310507000,145252352
1683310508000,145252352
1683310509000,145252352
1683310510000,145252352
1683310511000,145252352
1683310512000,145252352
1683310513000,145252352
1683310514000,145252352
1683310515000,145252352
1683310516000,145252352
1683310517000,144400384
1683310518000,144400384
1683310519000,159219712
1683310520000,159219712
1683310521000,159219712
1683310522000,171716608
1683310523000,168534016
1683310524000,165449728
1683310525000,158015488
1683310526000,183042048
1683310527000,177238016
1683310528000,186142720
1683310529000,189968384
1683310530000,205676544
1683310531000,213073920
1683310532000,222441472
1683310533000,211333120
1683310534000,238186496
1683310535000,265981952
1683310536000,270184448
1683310537000,270184448
1683310538000,270184448
1683310539000,270184448
1683310540000,270184448
1683310541000,270184448
1683310542000,270184448
1683310543000,270184448
1683310544000,270184448
1683310545000,270184448
1683310546000,270184448
1683310547000,270184448
1683310548000,270184448
1683310549000,270184448
1683310550000,270184448
1683310551000,270184448
1683310552000,270184448
1683310553000,270184448
1683310554000,270184448
1683310555000,270184448
1683310556000,270184448
1683310557000,270184448
1683310558000,270184448
1683310559000,270184448
1683310560000,270188544
1683310561000,270188544
1683310562000,270188544
1683310563000,270188544
1683310564000,270192640
1683310565000,270192640
1683310566000,270192640
1683310567000,270192640
1683310568000,270192640
1683310569000,270192640
1683310570000,270192640
1683310571000,270192640
1683310572000,270192640
1683310573000,270192640
1683310574000,270192640
1683310575000,270192640
1683310576000,270192640
1683310577000,270192640
1683310578000,270192640
1683310579000,270192640
1683310580000,270192640
1683310581000,270192640
1683310582000,270192640
1683310583000,270192640
1683310584000,270192640
1683310585000,270192640
1683310586000,270192640
1683310587000,270192640
1683310588000,270192640
1683310589000,270192640
1683310590000,270192640
1683310591000,270192640
1683310592000,270192640
1683310593000,270192640
1683310594000,270192640
1683310595000,270192640
1683310596000,270192640
1683310597000,270192640
1683310598000,270192640
1683310599000,270192640
1683310600000,270192640
1683310601000,270192640
1683310602000,270192640
1683310603000,270192640
1683310604000,270192640
1683310605000,270192640
1683310606000,270192640
1683310607000,270192640
1683310608000,270192640
1683310609000,270192640
1683310610000,270192640
1683310611000,270192640
1683310612000,270192640
1683310613000,270192640
1683310614000,270192640
1683310615000,270192640
1683310616000,270192640
1683310617000,270192640
1683310618000,270192640
1683310619000,270192640
1683310620000,270192640
1683310621000,270192640
1683310622000,270192640
1683310623000,270192640
1683310624000,270192640
1683310625000,270192640
1683310626000,270192640
1683310627000,270192640
1683310628000,270192640
1683310629000,270192640
1683310630000,270192640
1683310631000,270192640
1683310632000,270192640
1683310633000,270192640
1683310634000,270192640
1683310635000,270192640
1683310636000,270192640
1683310637000,270192640
1683310638000,270192640
1683310639000,270192640
1683310640000,270192640
1683310641000,270192640
1683310642000,270192640
1683310643000,270192640
1683310644000,270192640
1683310645000,270192640
1683310646000,270192640
1683310647000,270192640
1683310648000,270192640
1683310649000,270192640
1683310650000,270192640
1683310651000,270192640
1683310652000,270192640
1683310653000,270192640
1683310654000,270192640
1683310655000,270192640
1683310656000,270192640
1683310657000,270192640
