"Time","testperson1"
2023-05-04 10:18:05,0.01
2023-05-04 10:18:10,0.01
2023-05-04 10:18:15,0.01
2023-05-04 10:18:20,0.01
2023-05-04 10:18:25,0.01
2023-05-04 10:18:30,0.00
2023-05-04 10:41:55,0.00
2023-05-04 10:42:00,0.00
2023-05-04 10:42:05,0.00
2023-05-04 10:42:10,0.00
2023-05-04 10:42:15,0.00
2023-05-04 10:42:20,0.00
2023-05-04 10:42:25,0.00
2023-05-04 10:42:30,0.00
2023-05-04 10:42:35,0.00
2023-05-04 10:42:40,0.00
2023-05-04 10:42:45,0.00
2023-05-04 10:42:50,0.00
2023-05-04 10:42:55,0.00
2023-05-04 10:43:00,0.00
2023-05-04 10:43:05,0.00
2023-05-04 10:43:10,0.00
2023-05-04 10:43:15,0.00
2023-05-04 10:43:20,0.00
2023-05-04 10:43:25,0.00
2023-05-04 10:43:30,0.00
2023-05-04 10:43:35,0.00
2023-05-04 10:47:00,0.00
2023-05-04 10:47:05,0.01
2023-05-04 10:47:10,0.01
2023-05-04 10:47:15,0.01
2023-05-04 10:47:20,0.01
2023-05-04 10:47:25,0.01
2023-05-04 10:47:30,0.01
2023-05-04 10:47:35,0.01
2023-05-04 10:47:40,0.01
2023-05-04 10:47:45,0.01
2023-05-04 10:47:50,0.01
2023-05-04 10:47:55,0.01
2023-05-04 10:48:00,0.01
2023-05-04 10:48:05,0.01
2023-05-04 10:48:10,0.01
2023-05-04 10:48:15,0.01
2023-05-04 10:48:20,0.01
2023-05-04 10:48:25,0.01
2023-05-04 10:48:30,0.00

